1971.272770,-0.035247,-0.000717,0.034831,-0.055574,-0.081494,0.023368,0.073297,0.000244,0.001647,-0.004900,0.080264,-0.000341,-0.000320,0.015638,0.003784,0.049928,0.002793,-0.012927,0.096999,0.002166,-0.000771,-0.005987,0.051764,-0.000048,0.000520,-0.041641,0.000787,-0.000087,-0.000053,0.000497,-0.009807,-0.067242,0.002118,-0.011570,-0.015672,-0.002326,-0.017558,0.002472,-0.065141,-0.063165,-0.005764,-0.000277,-0.009592,-0.009172,-0.064629,0.007154,-0.017938,0.030928,-0.031462,0.033642,-0.079165,-0.000122,0.002079,0.012694,0.011394,0.003159,-0.000015,-0.008813,-0.004098,0.002559,0.004253,-0.030172,0.008412,-0.071635,0.011099,0.022151,0.065160,-0.088117,-0.018428,0.032147,0.028922,-0.000036,0.041961,0.003453,-0.011420,0.000266,0.042075,-0.000273,-0.014668,-0.027553,-0.017249,-0.000885,-0.003300,0.030077,0.050977,-0.062756,-0.083471,0.000047,0.047600,-0.051218,-0.012282,0.087394,0.034921,-0.047520,0.013399,0.000071,-0.013808,0.002563,0.000000,0.043751,-0.092839,0.004250,-0.034068,0.005404,0.002684,0.047676,-0.024328,-0.002754,0.000285,0.019391,0.000085,0.002269,-0.007658,0.007167,-0.034454,0.077060,0.036653,0.037815,0.083414,0.002578,-0.055426,-0.016118,0.007016,-0.000885,0.059943,-0.095999,-0.000429,-0.001862,-0.039812,0.001492,0.000366,0.003054,-0.030504,-0.005269,-0.013634,0.002271,0.008981,0.025411,-0.064649,0.071784,-0.043619,0.031257,-0.072878,-0.083742,0.042371,-0.076694,-0.014232,0.000013,-0.019933,-0.008745,-0.000665,0.000043,0.034718,0.067303,0.043976,-0.028290,-0.022158,0.016975,-0.000130,0.025603,0.004355,0.016052,-0.050067,0.002515,-0.006266,-0.076587,0.004409,-0.020654,0.020472,-0.080800,-0.071148,0.000818,0.068815,0.041385,0.000628,-0.057228,0.000643,0.011113,0.000212,0.015228,0.003311,0.000095,0.030066,0.051295,0.007337,0.004865,0.067456,0.052533,0.012358,0.014075,0.003847,-0.016712,0.007478,0.018610,-0.004322,
-0.035247,23823.664026,0.012465,-0.033001,0.066695,0.000202,0.000657,0.076914,0.006846,-0.000118,-0.052450,-0.010952,-0.018218,0.059821,-0.026788,-0.003075,-0.000115,0.000511,-0.000452,-0.072530,0.000117,-0.005840,0.062591,-0.011360,-0.000112,-0.000069,0.030010,0.003370,0.000238,0.022973,-0.001760,0.016871,0.023377,0.002363,0.055041,0.000000,0.003163,0.014446,-0.004816,0.073323,-0.030481,-0.064454,0.010429,-0.052116,-0.097705,-0.066689,-0.000401,-0.023339,0.000830,0.000205,-0.083881,0.040116,-0.002982,0.000003,0.051340,0.005981,-0.011330,-0.003387,0.063874,-0.029508,-0.000694,0.076072,0.064345,-0.015938,-0.000260,-0.006922,0.015098,-0.000183,0.054926,-0.042553,0.016140,0.012078,0.087270,0.011184,0.008556,-0.083992,0.002419,-0.039921,0.001979,-0.009889,-0.002179,0.038200,-0.000769,0.000172,-0.015034,-0.000391,0.003274,-0.033551,0.011954,0.022080,-0.010730,0.000374,-0.042113,0.016851,-0.000534,-0.006419,-0.003823,-0.003340,0.065382,0.000000,-0.001544,-0.065873,0.001471,0.019227,-0.086338,-0.000614,-0.000000,-0.002662,0.000745,-0.029569,0.089765,0.022092,-0.019216,-0.000008,0.044801,-0.012592,-0.000015,-0.036904,0.006521,-0.028133,-0.000700,-0.091282,-0.024937,-0.039292,-0.037892,0.020286,0.082979,-0.000797,-0.098042,0.022574,-0.000127,-0.067697,0.036673,0.015774,0.011055,0.017812,-0.000408,0.026970,0.031418,0.000005,0.000153,-0.089953,0.045260,0.033546,0.003604,0.032656,-0.006391,0.027816,-0.013782,0.000994,0.047463,-0.030299,-0.012758,-0.026126,-0.022405,-0.011799,-0.012803,-0.012863,-0.002519,0.001322,0.000331,-0.032492,0.004655,0.034436,-0.012106,-0.011399,0.000605,-0.035104,-0.031304,0.057870,0.001765,0.000362,0.022788,-0.001580,0.017735,0.005744,0.000033,0.042983,0.008997,0.046084,0.078733,0.000087,0.004516,0.034504,-0.033317,0.001008,0.001625,-0.000120,0.002620,-0.012008,0.043831,-0.015572,0.016521,-0.019575,-0.091477,-0.014855,
-0.000717,0.012465,84.915560,0.025602,-0.000250,-0.072886,0.000428,-0.034385,-0.000312,0.000516,-0.000274,0.005473,0.003898,-0.000163,-0.059124,0.002363,0.003218,0.021443,-0.016112,-0.054810,-0.003595,-0.000676,-0.035392,-0.022457,0.000211,-0.001755,0.005396,-0.018204,-0.017453,-0.000064,0.000379,-0.011703,-0.018349,-0.007267,0.000251,0.000183,0.000000,-0.003019,0.049466,0.026781,0.001932,0.029603,-0.008548,0.002040,-0.004530,0.072896,-0.032124,0.039460,-0.024118,-0.033985,-0.020787,-0.078570,-0.097430,-0.000558,-0.001326,-0.062549,0.006348,-0.040019,0.040333,-0.003194,0.001392,0.036142,-0.001805,0.066041,-0.000958,0.005526,0.002605,-0.028991,-0.059917,0.028714,-0.019293,-0.048683,-0.028182,-0.039940,0.035279,-0.006518,-0.004421,-0.007026,-0.004785,-0.007878,-0.037599,0.003076,0.089614,-0.000054,0.034501,0.002474,0.036856,-0.067639,0.002577,0.037228,-0.047743,0.047883,-0.008976,0.039653,-0.001156,0.040436,-0.022114,-0.035186,-0.002638,0.000000,-0.017241,0.074294,0.007764,0.018489,0.012223,-0.071654,0.059443,0.014789,-0.000417,-0.011744,0.017461,-0.000880,-0.001709,-0.000607,-0.016305,-0.000912,-0.003145,0.045988,0.030262,0.033173,0.014798,-0.011868,0.035240,-0.004132,-0.016562,-0.055880,-0.016369,-0.027542,-0.001191,-0.000775,-0.002154,-0.000165,0.000522,0.020045,-0.001053,-0.019023,-0.050044,0.029335,-0.005906,-0.020109,0.003438,-0.058593,0.003674,-0.032482,-0.056312,-0.001450,0.000436,-0.055395,0.021499,-0.027563,0.002021,-0.012839,-0.073088,0.007745,-0.049517,-0.007417,0.041001,0.088710,-0.091743,0.002727,-0.092314,-0.003887,-0.038366,-0.009079,0.003902,-0.003740,-0.000359,-0.083051,0.002836,0.000750,0.005991,0.044891,0.001061,0.057384,0.067597,0.001316,-0.043380,-0.000002,0.043439,-0.032108,0.004372,-0.001213,-0.091497,-0.010747,0.094021,-0.002395,0.052105,0.001640,0.083843,-0.060209,-0.018921,0.039778,-0.019045,0.003169,0.008040,-0.006776,
0.034831,-0.033001,0.025602,7.446105,-0.066155,0.005481,-0.026009,-0.079873,0.033753,-0.098345,-0.020915,0.036689,-0.037464,-0.011904,-0.061549,0.028749,-0.009081,0.038354,0.032375,-0.006424,0.066543,0.039363,0.000936,-0.048686,0.037482,-0.004112,-0.014815,-0.010367,0.010221,-0.026410,-0.010305,-0.083814,0.011760,0.010874,-0.006863,-0.082049,-0.012741,0.024989,0.000389,-0.067038,0.013008,0.098196,-0.054236,0.037432,0.052076,-0.059717,0.037004,0.017478,-0.033818,0.085866,0.082024,0.011041,-0.067175,-0.091542,0.055711,-0.014729,-0.086910,0.056004,0.047085,-0.070379,-0.064016,-0.007643,0.012229,-0.041919,0.023303,0.071260,0.072955,0.069441,0.035095,0.033395,-0.009014,-0.080275,0.036044,-0.050336,-0.011737,0.061768,-0.012973,-0.066370,0.010527,-0.029193,-0.042049,-0.012750,0.023252,-0.059410,-0.032535,-0.000084,-0.054123,-0.023590,-0.006818,0.011283,-0.010577,0.038503,0.005620,-0.031863,0.036676,-0.089574,-0.037365,0.074036,-0.008053,0.000000,0.066425,-0.026307,0.002958,-0.097133,0.000034,-0.021521,-0.018594,-0.001420,-0.032908,-0.078338,-0.021595,0.095114,-0.008138,0.087212,-0.035482,-0.057939,-0.051093,-0.037325,-0.050150,0.074216,0.003282,0.019185,-0.097989,-0.015608,-0.010182,0.051533,0.034457,0.015580,0.011791,0.088585,0.040656,0.013832,0.007515,-0.033884,-0.025871,-0.078113,0.047073,-0.018053,0.024517,-0.027995,-0.041949,0.007454,-0.001064,-0.024408,-0.051010,-0.020099,-0.006827,0.095408,-0.021042,-0.007036,0.000642,-0.081025,-0.040708,-0.023629,0.016547,-0.037007,0.025902,0.019130,0.006290,0.040098,0.055943,0.039832,0.012700,0.003396,0.001998,0.023702,0.070570,0.083038,0.086133,-0.024911,-0.067359,0.049217,0.046073,0.041404,0.020379,-0.013076,0.086355,-0.023390,0.056882,-0.001623,0.046195,-0.022269,-0.001283,-0.022488,-0.001450,0.040899,-0.024054,0.019162,-0.095351,0.041848,-0.084632,-0.000131,-0.028870,0.062289,0.025410,0.067853,
-0.055574,0.066695,-0.000250,-0.066155,454.790485,-0.009137,-0.027671,0.046300,0.000139,0.000105,0.000195,-0.032546,-0.000116,-0.044710,-0.016722,0.020662,0.094591,-0.064968,-0.003388,-0.025756,0.000333,0.004447,-0.094896,-0.014514,-0.000011,0.004921,0.009890,0.071073,-0.000005,0.021303,0.000778,-0.030157,-0.029223,0.000220,-0.005685,0.035919,-0.000047,0.016131,0.077382,-0.013977,-0.068743,0.011540,0.010118,-0.050056,0.044282,0.047815,-0.031969,0.048573,-0.000158,0.000131,0.034172,0.076646,0.000015,-0.032809,0.015478,0.000125,0.051227,-0.006184,0.001968,0.067962,-0.059702,-0.023421,0.022482,-0.027705,-0.003957,0.039379,-0.022127,-0.049777,0.028098,-0.008689,0.001271,0.007822,-0.000051,0.017970,-0.004415,-0.037301,0.005402,-0.034590,0.021797,-0.000844,0.080173,0.005253,-0.044321,-0.020321,0.006428,0.000763,0.077835,-0.040799,0.000198,-0.016194,0.027483,-0.040020,0.000354,0.030961,0.007891,0.002208,0.031017,-0.007638,-0.069440,0.000000,0.015146,-0.026284,-0.051875,-0.003611,0.001406,0.013021,0.023983,0.018691,-0.002019,0.000015,-0.006192,0.038139,0.006941,0.004666,-0.016850,0.004183,0.000041,0.000650,0.003830,0.046163,-0.001488,-0.051846,0.010657,-0.024978,-0.063839,-0.001798,-0.076847,0.000235,-0.035481,0.070478,-0.053781,-0.000362,0.000084,-0.003744,0.061416,-0.001920,-0.074988,0.003736,0.057161,0.075820,0.003536,0.014755,0.069201,0.009410,0.005294,-0.070759,0.000579,0.010603,0.000256,0.084238,0.081322,-0.066426,0.019902,-0.018192,-0.080306,-0.056445,0.003029,-0.040285,-0.000078,-0.007286,0.014414,0.006928,0.011827,0.027295,-0.001268,0.005029,-0.000524,-0.008175,-0.011216,0.000026,-0.001824,0.003652,-0.000499,0.065012,0.069688,0.000183,-0.033718,0.068546,-0.073951,-0.009548,0.027630,0.005050,0.001252,0.038658,-0.011936,0.043061,-0.020476,0.000746,0.000065,-0.001874,0.011036,-0.015443,-0.032945,-0.032024,0.007042,-0.009464,
-0.081494,0.000202,-0.072886,0.005481,-0.009137,48.115351,-0.000165,0.022601,0.001238,-0.006920,-0.082097,0.069712,-0.001301,0.013175,-0.002270,-0.000238,0.027613,0.001137,0.005315,-0.000008,-0.000737,0.001875,0.077032,-0.021662,0.013819,-0.007962,0.042952,-0.014792,-0.008047,0.047656,0.012859,0.013486,0.007984,0.045667,0.044269,-0.084576,-0.024582,0.082877,0.022209,-0.065187,0.000031,0.000000,0.075415,-0.092194,0.000134,-0.016163,0.011842,0.002893,-0.023853,-0.007196,0.009997,0.012179,-0.089402,0.065097,0.018144,-0.025130,0.035766,0.019423,0.006399,-0.025808,0.007046,-0.004846,0.016093,0.035084,0.058350,0.038342,-0.004240,-0.014821,0.003293,0.013583,0.001308,0.001029,-0.035387,-0.001181,-0.018236,-0.043580,-0.005014,-0.040298,-0.001754,-0.040685,0.005694,-0.000554,0.000269,-0.030542,-0.018928,0.077507,0.000293,0.050905,0.008203,-0.091729,-0.058435,0.025791,-0.025886,-0.021764,-0.085044,-0.000032,0.043204,0.039735,0.077521,0.000000,0.047489,0.006915,0.000676,-0.001144,0.087591,0.003977,-0.020520,-0.078440,0.000072,0.030189,0.034115,0.029551,-0.003204,-0.017187,-0.013328,-0.060052,0.050342,-0.000527,0.019710,0.021581,-0.017039,-0.036063,-0.080210,0.039088,0.006342,-0.015064,0.008355,0.073937,-0.002458,-0.002623,0.027995,-0.002799,-0.001481,-0.005379,-0.038839,-0.085344,0.006808,-0.074644,0.010146,-0.043744,-0.057891,-0.001142,-0.005476,-0.027593,-0.005168,0.019510,0.008851,0.003599,0.000140,-0.003326,-0.022722,0.036272,0.016750,-0.016385,-0.058898,-0.072097,0.026022,-0.006631,0.051621,0.006246,0.010056,0.023655,-0.054579,0.014877,0.000900,-0.003604,-0.038207,0.069134,0.071031,-0.003351,-0.022931,-0.035504,-0.007758,0.000017,0.092181,-0.002693,-0.004106,0.003747,-0.076226,0.004745,0.096379,0.016843,0.084196,0.001380,0.015736,-0.076482,0.000061,0.019603,0.010945,-0.032548,0.021787,0.010348,-0.056619,-0.048117,-0.018113,0.011285,
0.023368,0.000657,0.000428,-0.026009,-0.027671,-0.000165,32.877635,-0.090136,-0.019566,0.004564,-0.029709,0.005215,-0.010276,-0.042105,0.001799,0.015143,0.004395,-0.045585,-0.011193,0.007360,0.000663,0.014754,-0.012333,-0.007172,0.002609,-0.072923,0.077201,-0.009706,-0.018704,-0.017362,0.001521,0.009322,0.001112,0.000124,0.012124,-0.016943,-0.007248,-0.001593,0.009460,-0.012647,-0.034911,-0.067797,0.007391,0.008219,-0.000107,0.027204,0.081626,-0.056382,0.000000,0.090448,-0.008812,-0.014557,0.019752,-0.006709,0.075608,0.035649,-0.057459,0.020483,-0.006881,-0.020662,-0.018517,-0.000537,0.006044,0.004118,-0.001168,0.048916,0.068576,-0.040311,-0.006869,0.015184,0.067100,0.007563,-0.071123,-0.002959,0.008081,-0.019952,0.082678,0.052516,0.000444,-0.001038,-0.009817,-0.035539,0.098545,0.004935,-0.069016,0.001403,0.039672,-0.059510,0.024472,0.071822,-0.056509,0.040891,-0.045212,-0.034318,-0.014204,-0.020315,0.032256,-0.000601,0.022137,0.000000,0.078412,0.091145,0.007947,-0.093152,-0.053401,-0.006517,-0.017161,0.017005,0.037295,-0.006854,-0.015107,0.008415,0.009018,0.023946,0.070456,-0.004261,0.089903,-0.002423,-0.015027,0.033928,0.029897,0.061926,0.005197,-0.071280,-0.007216,-0.017412,0.035396,0.022029,-0.005366,0.006461,0.020546,0.042454,-0.048796,-0.013940,-0.088455,0.015168,0.016904,0.053668,0.050693,-0.006997,0.020686,0.001230,-0.016171,-0.011377,-0.016850,-0.005464,0.000435,0.028948,0.007215,0.078526,0.013314,-0.060947,-0.066794,0.058771,0.006799,0.017896,-0.009483,0.060904,-0.003276,0.089791,0.002131,0.032977,-0.000049,0.009990,-0.017735,0.001260,0.006290,0.097269,-0.065582,-0.028031,-0.065661,-0.019001,0.058902,-0.004631,-0.095597,0.000001,-0.000039,-0.027477,-0.000014,0.014404,-0.018098,-0.002774,-0.006956,-0.064042,0.029628,0.011361,-0.012535,0.015079,0.024722,-0.077637,-0.052207,-0.002587,-0.050390,0.028317,-0.028788,0.080602,
0.073297,0.076914,-0.034385,-0.079873,0.046300,0.022601,-0.090136,2.021077,0.016931,0.032029,0.003723,0.016043,-0.015009,-0.064436,-0.014171,0.001879,-0.071846,0.074429,-0.012220,0.067129,0.043008,0.003967,-0.018334,0.003004,-0.048462,0.031969,0.023509,-0.058140,-0.002445,-0.045760,-0.005254,-0.094537,-0.014296,-0.004723,0.015037,0.022475,0.062075,0.010215,-0.070512,0.090984,-0.020451,0.031428,0.017470,0.001170,-0.003611,-0.008455,-0.027871,0.002927,0.099907,0.016516,0.066635,-0.070057,-0.056764,-0.022712,0.062702,0.078221,-0.048882,-0.031738,-0.017627,0.054181,-0.002269,-0.002119,0.003250,0.026402,0.019564,0.029069,-0.013910,0.017989,0.007978,0.080531,-0.000957,-0.050152,-0.053920,-0.000166,-0.011198,0.074311,-0.043387,-0.030698,0.063175,0.035839,0.046434,-0.002892,0.075164,-0.096510,0.076667,0.007088,0.009170,0.051022,-0.005669,-0.016534,-0.029222,0.004002,0.030553,-0.003607,-0.010790,-0.023880,0.020237,0.066157,0.040429,0.000000,0.062800,-0.029438,-0.090380,-0.083872,-0.000425,0.062673,0.004716,-0.028673,-0.045860,-0.007449,0.066508,-0.008848,-0.000573,0.052272,-0.010944,0.081073,0.019146,-0.027575,0.001733,-0.067118,-0.061827,0.045532,-0.011829,0.057799,0.025950,0.030549,0.052189,-0.000023,-0.013525,-0.032285,0.068376,-0.074113,0.021331,0.016199,0.005841,-0.043116,-0.019739,0.089417,-0.082882,0.036085,-0.023679,-0.002044,-0.031130,0.043199,-0.003628,0.073526,-0.008343,-0.052626,-0.003165,-0.074716,0.070046,0.025418,0.006219,-0.032783,0.034572,-0.050190,-0.022677,0.009249,-0.020308,-0.015027,-0.018365,-0.035234,-0.078534,0.016281,-0.012382,0.002742,-0.097886,0.069060,0.040117,-0.006506,-0.051789,0.016530,0.079755,-0.059235,0.015345,0.024889,0.043558,-0.051200,-0.098221,-0.013678,-0.000647,-0.087286,-0.073791,0.053350,0.031178,-0.042475,0.008120,-0.001455,-0.079116,-0.077682,-0.055530,-0.021778,-0.030039,0.086407,-0.083065,0.002286,
0.000244,0.006846,-0.000312,0.033753,0.000139,0.001238,-0.019566,0.016931,2415.752861,-0.000025,-0.000085,-0.000753,0.099272,0.065124,0.018339,0.030978,0.000343,0.005766,-0.042317,0.000528,0.007351,-0.072931,-0.031376,-0.040839,0.000460,-0.005360,0.046855,0.066260,-0.002696,-0.000709,0.048769,-0.008042,-0.022713,0.001101,-0.008846,-0.015823,0.000505,0.089599,0.056751,0.061411,-0.013227,0.043294,0.007541,0.046737,-0.027285,0.013732,0.000127,0.038733,0.000030,-0.000934,-0.025403,-0.018395,-0.000827,-0.000123,0.079978,0.000038,-0.021113,0.000003,0.064731,0.000948,0.094412,-0.003786,-0.064961,-0.041497,0.078774,0.057705,-0.001462,-0.034886,-0.001863,0.069635,0.082110,0.002435,-0.000050,-0.000042,-0.093383,0.039822,-0.000017,0.000528,-0.000120,-0.048139,0.060228,-0.061478,0.005306,-0.014828,0.001967,0.009652,0.018829,0.014555,0.009500,0.079157,0.006005,0.015979,-0.006709,-0.021866,-0.005221,-0.013233,0.000003,-0.000221,0.027036,0.000000,0.022663,-0.085464,0.016049,-0.078214,0.064024,0.038415,-0.074472,0.001821,0.000007,-0.005992,-0.024385,-0.065560,-0.002580,-0.000254,0.049827,0.073650,-0.000012,0.004626,0.006140,0.057740,-0.000431,-0.065479,0.021111,0.080050,-0.023973,0.025732,-0.045458,-0.000071,-0.026578,0.001563,-0.002533,-0.003426,-0.040363,-0.086534,0.067103,0.038697,0.000323,0.002896,0.066114,0.000458,0.028905,0.001443,-0.072188,-0.016444,-0.002781,0.004781,0.041828,-0.000278,-0.064167,0.000029,-0.061024,-0.035631,0.000068,0.088577,0.008865,-0.072742,0.095680,-0.040472,-0.040269,-0.003085,0.000071,0.064085,-0.053967,-0.095055,-0.015075,-0.048156,0.044652,-0.023436,0.013557,0.000044,-0.031083,0.057244,-0.000685,0.001075,0.000411,-0.000850,-0.065843,0.000850,0.000324,0.060497,0.002826,0.028050,-0.006549,-0.073461,0.064548,-0.091667,-0.002701,0.007754,0.005898,0.006410,0.025766,0.004754,0.037759,-0.002370,0.020734,0.051391,
0.001647,-0.000118,0.000516,-0.098345,0.000105,-0.006920,0.004564,0.032029,-0.000025,3201.605953,0.000046,-0.053772,-0.001126,-0.000812,0.061191,-0.012690,0.005404,-0.005208,0.060001,0.046746,-0.096965,0.034663,0.066308,0.054684,-0.033931,0.045109,-0.061931,0.019021,-0.000044,-0.000012,-0.009225,0.001322,0.018923,0.013964,0.001149,-0.082347,0.079355,0.068113,-0.051427,0.023763,0.009265,-0.015326,-0.036684,-0.002963,0.000000,0.009091,0.056798,-0.092603,-0.000118,0.000034,0.092110,0.000562,0.045923,-0.006219,-0.044752,-0.003627,0.056581,0.096156,0.062973,-0.036380,0.000633,0.002182,0.039083,0.003047,-0.000692,0.083028,-0.003435,0.005683,-0.051817,-0.083068,0.002123,-0.004382,0.000093,0.085825,-0.024773,0.027793,0.002347,-0.017733,-0.035291,-0.003138,0.018259,-0.000309,0.055613,-0.000046,0.049722,-0.026121,-0.024203,-0.000152,0.017217,-0.033700,-0.055266,-0.041435,0.094864,0.046498,0.005774,0.055585,0.041601,0.075757,-0.066037,0.000000,-0.047308,0.042279,0.019696,-0.012094,-0.091594,-0.029369,-0.009841,-0.077333,-0.055190,-0.000345,0.006603,0.058664,0.011785,-0.000697,-0.000668,-0.052506,0.000037,0.005541,0.069645,-0.015062,-0.040740,0.015702,0.021174,-0.034728,0.048114,0.007460,-0.059576,-0.000233,0.009322,0.000995,0.001613,0.000843,0.051636,-0.013737,-0.044644,0.046992,0.000024,-0.000518,0.029051,0.007344,-0.022408,-0.000063,0.090387,-0.010492,0.002679,0.016433,0.000240,0.059425,-0.002057,-0.070877,0.089541,0.005021,0.013902,0.058312,0.050932,0.009628,-0.083308,0.021829,-0.054705,-0.001010,0.026622,-0.018629,0.062054,0.012268,0.010903,-0.001307,0.048863,-0.089891,0.007455,0.002688,0.004657,0.008491,-0.021386,-0.002144,0.034062,-0.004828,-0.024489,0.002399,-0.014199,-0.014076,0.010695,0.003359,-0.018807,0.018586,-0.015917,-0.002294,0.050409,-0.000005,-0.001858,0.004948,-0.005114,0.006583,-0.073866,-0.014206,0.005138,0.054375,
