27.355797,0.010343,0.029646,0.011121,-0.063369,-0.006679,0.048061,0.084134,0.027408,-0.045944,-0.022388,-0.005357,-0.012385,-0.018295,0.003358,0.069364,0.005617,0.044236,0.044110,-0.046267,-0.088793,-0.000568,-0.019701,-0.048888,-0.019008,0.006961,0.047693,-0.009324,-0.002470,0.007368,-0.031973,-0.040936,-0.017033,0.012980,-0.008935,0.004308,-0.098251,0.010479,0.053985,-0.078736,-0.002720,0.076213,0.006707,-0.003239,0.042336,-0.004896,-0.005910,-0.019669,0.014200,0.090447,-0.007830,0.001977,0.011161,0.064857,0.007404,0.048782,-0.048584,-0.013416,0.039639,0.009780,-0.012698,-0.095221,-0.031666,0.031070,-0.034324,-0.013372,0.008021,-0.035486,0.003419,-0.001575,-0.037166,-0.000330,0.002602,-0.000583,-0.008563,-0.061458,0.005024,-0.000362,-0.052752,0.005641,0.073994,0.009779,-0.036569,-0.085430,-0.046861,0.006975,0.007975,0.090165,0.001222,-0.042763,0.001825,-0.008974,0.054892,-0.049948,0.063799,0.055337,-0.093246,-0.003842,-0.073579,-0.008817,-0.000523,-0.007747,-0.004304,0.003286,0.036999,0.054175,0.000049,0.000069,-0.045620,0.010438,0.015783,-0.010866,-0.005000,-0.003908,0.039038,0.039512,-0.013783,0.001581,-0.008640,-0.003261,0.005432,-0.030136,-0.015646,0.020527,-0.018586,-0.016266,-0.011043,0.003196,0.012593,0.000000,0.008976,-0.013752,0.019254,0.034779,-0.035724,0.000397,0.000283,-0.036437,-0.046097,0.005417,0.000014,-0.007060,0.001148,0.026407,-0.010991,0.003039,0.097582,0.004245,0.016300,0.003416,-0.028198,-0.012825,0.019621,0.000530,0.069906,-0.080834,-0.006210,-0.016518,-0.057723,0.006673,0.000789,-0.000544,0.035368,0.017162,0.000851,0.001870,0.000001,-0.006848,-0.003141,0.008818,-0.009665,0.061525,0.003270,-0.004599,0.000187,-0.042681,-0.003009,-0.000363,0.008996,0.027664,0.019575,0.035228,0.025633,-0.004315,0.040422,0.005090,-0.003940,0.015167,-0.044083,-0.005756,-0.007405,0.017122,0.005892,-0.008604,0.018447,0.091620,
0.010343,234.778294,0.076740,-0.000253,0.038313,0.098790,0.078077,0.004306,0.001431,-0.002592,-0.000497,0.066678,-0.001403,-0.003402,-0.073514,-0.039386,0.083855,-0.000371,-0.000234,0.061355,-0.066595,-0.034591,-0.045783,0.036291,-0.054813,-0.014149,-0.020432,-0.048798,0.001154,0.025467,-0.026383,0.037947,-0.016641,-0.020632,0.020647,-0.026946,-0.031997,-0.000240,0.085883,0.000066,-0.075015,0.001533,-0.045439,0.001396,0.091785,-0.000766,-0.002530,-0.059276,0.000154,-0.000021,-0.002480,-0.008718,0.006435,0.033645,-0.011498,0.022837,0.025320,0.000048,-0.002359,-0.020202,-0.000009,0.009928,-0.010470,-0.067642,0.000248,-0.099490,-0.008019,0.094368,0.019380,0.000474,-0.093527,-0.017333,-0.076878,-0.004358,-0.006193,-0.045963,0.003415,0.009584,0.053228,0.015756,-0.085171,0.082379,-0.000962,0.098595,0.012832,-0.038008,-0.004300,0.002478,-0.000672,-0.027442,-0.069841,0.000717,-0.037774,-0.010606,-0.006320,0.050686,0.032985,0.091095,-0.055812,0.024041,0.000624,-0.002800,0.015743,0.004866,-0.014422,0.002271,-0.081010,0.011063,0.000067,-0.000355,-0.007182,0.000171,0.000288,0.001412,0.025182,-0.025349,-0.020106,-0.019155,0.013934,-0.061825,0.001024,0.065079,-0.002961,-0.023529,0.004641,0.001149,0.012187,-0.003402,0.057066,-0.017695,-0.000379,-0.004323,0.048039,-0.009535,-0.005305,-0.018900,-0.000663,0.012517,0.083194,-0.029954,0.000587,-0.000777,-0.001756,0.014223,0.000326,-0.028480,-0.000351,-0.020493,0.042662,0.041779,0.034879,-0.085147,-0.002277,-0.030007,0.000996,-0.001264,-0.083720,-0.056795,-0.044247,-0.089938,-0.016753,-0.002930,-0.050376,0.004050,0.040558,0.003190,0.054122,0.008009,0.001726,0.000073,0.064005,-0.007856,0.001415,0.002681,-0.000134,0.006732,-0.005628,-0.001363,0.037714,0.055035,-0.003164,-0.055671,0.039834,0.079432,-0.005641,0.002524,-0.000350,0.053130,0.000102,0.030992,-0.031679,0.001637,0.007729,-0.000023,-0.001718,0.016017,
0.029646,0.076740,0.122268,-0.012870,0.049506,0.023749,0.003150,-0.020061,0.022296,-0.008393,-0.034383,0.087647,0.027961,0.020451,0.068026,-0.018441,0.042025,0.007343,-0.035789,-0.033544,-0.001091,-0.031253,0.061727,-0.018016,0.041039,-0.037100,0.001231,-0.026489,0.008562,0.086051,-0.000440,0.051995,0.025533,-0.097337,0.018471,0.017753,0.044297,0.086114,-0.077354,-0.052866,0.070314,0.041187,-0.027001,0.001819,-0.003967,0.060792,0.051522,-0.024740,0.008262,-0.029683,0.082803,0.001194,-0.021593,0.035099,-0.036794,-0.021517,0.033265,-0.015726,0.041204,-0.051215,0.009001,0.007292,-0.013154,0.023287,0.002875,0.033317,-0.050307,-0.033224,-0.060334,0.050416,-0.010546,-0.062149,0.000072,0.045944,-0.046069,0.098414,-0.039519,-0.031230,-0.030642,0.081939,-0.004333,0.003419,-0.023681,-0.039778,0.047718,0.038911,0.008264,-0.004926,-0.002837,-0.080950,0.005019,-0.025774,-0.031103,-0.018027,0.024247,0.000189,0.043973,0.020397,0.018177,-0.024895,-0.064327,-0.041933,0.006844,-0.011028,0.029627,-0.018463,-0.022848,-0.014020,-0.026138,-0.000243,-0.038039,0.016113,0.088576,0.040632,0.004024,0.034833,-0.044445,-0.058618,-0.037389,0.033032,-0.036061,-0.008222,-0.000743,-0.084232,0.080402,-0.000989,0.012403,0.084537,0.073759,0.016502,-0.006722,-0.005628,-0.062693,-0.027216,-0.052530,0.031416,0.038468,-0.013155,0.003138,0.004891,-0.005302,0.023156,-0.056802,0.016990,0.008084,-0.026130,-0.047077,-0.013094,0.029518,0.080092,0.048320,-0.054341,0.014954,0.001135,-0.043486,-0.046473,0.007136,0.008409,-0.021224,0.000163,0.062205,-0.014025,-0.028839,-0.025340,-0.004107,-0.082671,-0.001655,0.069091,-0.045723,-0.012180,0.032232,0.009461,0.012441,0.047190,-0.001232,0.055211,-0.005930,0.031384,-0.022743,-0.009190,-0.001036,-0.023954,-0.076745,-0.014957,-0.049951,0.006949,-0.044679,-0.051030,-0.038121,0.097353,0.016951,0.011707,-0.025282,-0.007489,0.005201,-0.014339,
0.011121,-0.000253,-0.012870,0.188302,-0.030659,0.020451,0.086580,0.019155,-0.082453,-0.048520,0.078547,0.018198,-0.017001,-0.015758,-0.053996,0.017071,0.003206,0.003692,-0.076792,0.001200,-0.004767,0.018844,-0.010692,-0.024298,-0.080845,0.089414,0.013050,-0.009933,0.010170,0.017875,-0.048995,-0.036218,-0.011088,-0.032758,0.020308,-0.006273,0.029626,-0.023707,-0.040626,0.059854,-0.026102,0.000274,0.016435,0.057005,0.036447,-0.028902,-0.011537,-0.003210,-0.037782,0.038352,0.005036,0.005617,-0.055071,0.015598,0.068845,0.004032,-0.011957,0.019058,0.015127,-0.000061,-0.006027,0.036790,0.040570,0.008621,-0.030554,-0.003188,-0.024657,0.044629,0.001344,0.008448,0.037746,0.051186,0.020605,0.013117,0.074243,-0.025651,0.016706,0.044798,-0.019273,0.014479,0.047164,0.023229,0.000412,0.049753,-0.010737,-0.010154,0.013536,0.003428,-0.044366,-0.083839,-0.001786,-0.018856,-0.059094,-0.071270,-0.039260,0.019916,-0.046091,-0.004598,0.093046,-0.012301,0.004582,-0.001053,-0.018505,0.011541,0.051000,0.005770,0.029013,-0.013485,-0.057564,-0.052235,-0.036613,0.027622,-0.004912,-0.084591,-0.040166,-0.014788,-0.010738,-0.011417,-0.037589,-0.062291,-0.018485,0.056096,-0.076767,-0.088874,0.050543,0.022953,0.009799,-0.068793,-0.036408,0.000732,-0.010016,-0.032168,0.004502,-0.027951,0.053010,0.039353,0.034674,0.037536,-0.017075,-0.086481,-0.037042,0.047505,-0.016522,-0.017187,-0.039477,-0.049070,0.046491,0.046398,0.070686,-0.013001,0.008436,0.016262,-0.056961,-0.048429,0.020519,0.012767,-0.067443,-0.052204,0.000363,0.019132,-0.024462,0.019253,-0.067151,0.043946,0.022900,-0.031169,0.015007,-0.027781,0.018531,-0.056772,0.053623,-0.041633,0.014281,-0.010181,-0.037868,-0.033470,-0.091654,-0.009811,-0.010905,0.084205,-0.046963,0.031568,-0.040000,0.005256,0.010986,-0.001484,-0.045343,0.032574,0.043851,0.004715,-0.012712,0.027348,0.062441,-0.000034,0.023017,0.005896,
-0.063369,0.038313,0.049506,-0.030659,450.507569,-0.001147,0.046122,-0.005912,0.000598,-0.028362,-0.052327,-0.046112,-0.002579,0.002004,0.003395,0.041586,0.025587,-0.035504,0.005104,-0.029272,0.011158,-0.014189,-0.002935,0.069858,-0.027950,-0.044167,-0.000897,-0.009205,0.064532,0.000300,-0.066780,-0.069258,0.009020,-0.002854,0.071882,-0.002996,0.010318,-0.000257,-0.006679,0.066846,-0.062017,0.000367,-0.097350,-0.049947,0.055372,0.001150,0.005790,-0.077998,0.013985,0.000258,-0.042776,0.064105,0.091449,0.056522,-0.054583,0.019148,0.008056,-0.067880,0.017668,-0.006751,-0.012854,0.000141,-0.016451,-0.000747,-0.016939,0.022780,-0.003034,0.000102,-0.020509,-0.000073,0.023243,-0.070855,0.006413,-0.000024,-0.001857,0.026450,-0.031489,0.043958,0.067383,-0.000090,-0.003082,0.002901,-0.016182,-0.024232,-0.042593,0.023949,0.058565,0.018872,-0.050475,0.034392,0.013393,-0.003458,0.065363,0.087554,-0.065892,-0.048379,0.091928,0.002159,-0.029754,0.007208,-0.032118,-0.018324,-0.000119,-0.008602,-0.067168,0.026040,-0.007289,-0.015843,0.057927,-0.000002,-0.052979,-0.001094,-0.063214,-0.005585,-0.061887,0.010112,0.062816,-0.034314,-0.002626,-0.061700,-0.001602,0.096685,-0.001661,-0.013897,-0.000035,-0.002292,0.002714,0.031064,0.015853,0.052040,-0.003906,0.001488,-0.008787,-0.025104,0.063780,0.067539,-0.001241,0.009093,0.037463,-0.009403,0.037276,-0.001469,0.030845,-0.000355,0.000889,-0.031789,0.000230,0.065669,0.005446,0.003415,0.017637,0.079483,0.000285,0.004335,-0.035743,0.000922,-0.092392,-0.000420,-0.006407,0.093316,-0.038622,0.090575,0.000156,-0.036451,-0.011342,0.020223,0.004709,0.057951,0.002482,0.002208,0.073870,0.002060,0.000023,-0.008330,0.028250,0.002352,-0.002895,0.009759,-0.014970,-0.017173,0.019774,-0.001123,-0.002895,-0.000093,-0.012410,0.022394,0.009173,-0.000193,-0.000688,0.001493,-0.000921,0.000533,0.008644,-0.000494,-0.000223,0.068852,
-0.006679,0.098790,0.023749,0.020451,-0.001147,1362.163044,-0.036189,0.007089,0.000115,0.010337,0.006998,-0.077924,0.014609,0.000197,-0.001949,0.021154,0.084119,0.000106,-0.001468,-0.034726,0.000958,0.010382,0.011514,0.085819,0.038655,-0.005298,-0.045043,-0.010463,-0.000591,0.000012,-0.033377,0.000542,-0.009319,-0.000299,0.064756,0.003835,-0.000240,-0.000080,0.002283,-0.041640,-0.004471,0.000494,0.000158,-0.044849,-0.000371,0.003791,0.067672,-0.060284,0.009332,-0.006631,0.016429,0.048443,0.000983,-0.009101,-0.088429,-0.020199,-0.005660,0.052609,-0.014701,0.061918,0.002473,0.000171,0.022886,0.085013,-0.019313,-0.009927,0.001959,-0.040736,0.000324,0.000000,-0.039607,-0.000457,-0.035881,0.004057,-0.016032,0.018294,0.000800,0.002973,-0.002853,-0.042135,-0.040461,-0.059945,-0.050928,-0.076421,-0.012353,0.017610,0.056278,-0.000000,-0.011841,0.010011,-0.057714,-0.007222,0.011047,0.002740,0.047741,-0.014054,-0.035120,0.009365,-0.044861,-0.060777,0.017551,-0.064717,0.016602,-0.040737,0.000751,-0.043935,-0.012827,-0.034096,-0.016121,0.000006,0.081235,0.008821,-0.069837,0.032680,-0.003947,0.057649,-0.017954,-0.032423,0.003015,0.048938,0.013333,-0.005427,0.000166,0.034549,-0.000223,0.006232,-0.024953,-0.062820,-0.069912,0.004756,0.000423,0.001644,-0.001341,-0.002261,-0.028987,-0.031683,-0.090261,-0.044127,0.029851,-0.011593,0.000241,-0.000185,-0.018927,0.022331,-0.020645,0.012996,0.057865,0.011782,-0.024614,-0.040878,0.003528,0.021106,-0.003337,-0.000362,0.025746,0.033845,0.064515,0.015814,-0.001018,0.034346,-0.009216,0.000716,-0.008670,0.000000,-0.052151,0.001399,0.003416,0.074413,-0.000209,-0.000038,-0.068828,0.000731,0.000709,0.000003,0.041457,0.074800,-0.065529,-0.026579,0.040455,0.019334,-0.089298,-0.007803,-0.004493,0.011351,0.007862,-0.002731,0.022888,-0.033037,-0.000084,-0.000409,0.002856,-0.000099,0.000051,-0.000202,-0.006261,-0.023476,
0.048061,0.078077,0.003150,0.086580,0.046122,-0.036189,0.334609,-0.029619,-0.009162,0.010088,-0.008233,-0.014967,-0.005682,0.029735,-0.076846,-0.091310,-0.011003,0.051002,0.033206,0.007235,-0.007490,0.064733,-0.073646,-0.004539,-0.081477,0.017740,0.046870,-0.014614,-0.013457,-0.004310,0.009368,0.042544,0.045499,0.055688,0.020655,-0.021725,0.049682,0.047829,0.060034,0.049439,-0.021485,-0.095194,-0.000085,0.068012,0.028616,-0.090791,-0.084802,-0.066517,-0.000134,-0.035783,0.013007,-0.024281,-0.033654,0.065024,0.014967,0.087173,-0.007438,-0.019195,0.097066,0.016178,-0.002817,0.003507,-0.027277,0.062372,-0.041943,0.014011,0.036603,0.055969,-0.059108,0.046406,0.026562,0.076728,0.014450,0.001472,-0.021174,0.053624,0.020268,0.054052,-0.008171,-0.035853,0.024105,-0.021464,0.007963,-0.052833,0.019134,-0.000761,0.001020,0.021643,-0.033903,0.000299,0.034639,0.004722,0.020153,-0.023343,-0.015909,-0.016942,-0.087831,0.020145,-0.039752,-0.028068,0.012918,-0.050262,0.029251,0.000294,-0.051450,0.010198,0.003630,-0.038393,-0.065071,0.017224,0.004208,-0.064098,-0.060483,0.041673,0.003910,-0.001546,0.078905,-0.032717,0.086748,-0.048462,0.002361,0.059016,-0.017819,0.040534,-0.058511,0.008474,-0.000807,-0.020462,0.063941,-0.018460,-0.019273,-0.028618,-0.046911,0.011401,-0.038271,0.040826,0.016032,-0.029924,-0.033736,-0.018621,-0.038393,0.047301,-0.060487,0.050765,-0.086415,-0.002971,0.018589,0.032634,0.069818,0.048056,0.085657,0.005086,-0.046237,-0.040660,-0.025404,0.012695,-0.007765,0.000168,-0.035882,0.043522,0.018368,-0.048243,0.049443,0.053813,-0.055248,-0.041025,0.008249,-0.048443,0.019709,0.024835,-0.072970,-0.006449,0.009297,0.040602,0.022661,-0.028664,0.022627,0.008048,-0.008415,0.029035,-0.013023,-0.006699,0.045377,0.017932,0.013976,-0.077203,0.019453,0.024904,-0.059715,0.019959,0.031459,0.009968,-0.046842,0.013670,-0.029323,-0.055607,
0.084134,0.004306,-0.020061,0.019155,-0.005912,0.007089,-0.029619,17.728032,0.041131,0.015822,0.001553,-0.095046,-0.001522,0.040978,0.003126,0.006431,-0.020106,-0.012859,-0.089195,0.026768,-0.041778,-0.005819,0.015898,-0.038836,-0.000123,-0.029254,0.004351,0.003146,0.075133,0.047992,-0.023945,0.020198,0.054815,0.007584,0.040397,0.000549,0.027528,-0.026852,0.080085,-0.052076,-0.005838,0.083831,-0.082292,0.016620,0.082762,0.013355,0.000094,0.092874,-0.004531,0.031646,-0.016324,-0.035351,-0.044252,-0.002375,-0.021635,-0.026040,-0.038783,-0.013352,-0.004584,-0.005123,-0.031472,-0.066766,-0.029524,0.020061,0.017619,-0.012262,-0.004446,-0.056715,0.000260,-0.010011,-0.021162,0.000335,-0.007689,-0.011881,-0.008784,-0.042554,-0.000905,0.006865,-0.022028,-0.090815,-0.009137,0.018606,-0.028000,0.077199,-0.047972,0.006703,0.000063,0.032874,0.004819,0.011625,-0.078518,0.042149,0.005947,0.050993,-0.035282,0.069575,0.012151,-0.003296,0.019838,-0.046909,0.003855,-0.003447,0.006729,-0.039778,-0.008713,0.058049,0.039777,-0.019626,-0.003141,-0.004844,-0.089865,-0.014681,0.035224,0.030835,-0.045416,0.029086,-0.024316,0.008687,0.015585,-0.030726,-0.010883,-0.032167,0.033218,-0.005077,0.005665,0.030235,-0.007571,-0.050998,0.094729,0.022232,-0.011122,-0.000523,0.076287,0.075490,-0.067909,-0.059213,0.091952,-0.006341,-0.003631,0.015220,0.000758,-0.052893,-0.035750,0.056984,0.001744,0.088979,-0.000045,0.000127,0.002596,-0.014441,-0.010102,-0.016724,0.087053,0.008876,-0.016282,0.046815,0.030901,-0.003687,-0.053766,0.053898,-0.036759,-0.026335,-0.068170,0.004994,0.015504,0.053384,-0.007750,-0.027653,0.081971,0.021527,0.009241,0.075475,0.000903,-0.040555,-0.000000,-0.086729,-0.014543,-0.094438,0.061580,0.034474,0.068432,0.013594,-0.018371,-0.019382,-0.090138,-0.059105,0.013498,0.038840,0.026154,-0.014055,-0.049054,0.055894,0.010779,-0.000628,0.012823,0.062842,
0.027408,0.001431,0.022296,-0.082453,0.000598,0.000115,-0.009162,0.041131,2252.959002,0.001748,-0.000029,-0.001552,-0.000061,0.000438,0.000601,0.075852,-0.025113,-0.008518,-0.000093,0.041624,-0.004039,0.012294,-0.000014,0.006064,0.045387,-0.009237,0.016261,0.037590,-0.052590,0.004450,-0.000110,0.001985,-0.000003,0.004930,-0.020977,0.006186,-0.001433,0.066524,-0.032817,-0.027865,-0.040042,0.002093,0.094385,0.015115,-0.000794,0.000131,0.085764,-0.030485,0.016176,0.000005,0.009190,-0.007000,-0.018663,-0.070591,-0.026886,-0.049244,0.059205,0.000000,0.018666,-0.001091,-0.028606,-0.099388,0.081266,0.012662,-0.000017,0.014363,-0.011792,-0.000873,-0.087756,-0.082206,-0.074623,-0.005619,0.015872,0.027041,0.002033,0.046780,-0.002355,-0.042921,0.000100,-0.004264,0.000209,-0.060112,-0.021810,-0.000862,-0.024876,-0.000207,-0.007962,0.000727,-0.008263,-0.027403,0.023687,0.004194,0.093960,0.013066,0.074876,-0.033502,0.077628,0.001258,0.001112,-0.010039,0.004253,0.006143,0.015666,-0.035659,-0.006471,0.001479,0.006463,-0.032902,0.018300,0.009857,-0.013783,0.013840,-0.000033,0.066830,-0.001947,0.058250,0.025893,-0.088545,0.002714,0.093093,0.004589,0.001751,0.013303,-0.018472,-0.000384,0.015529,0.012015,0.036829,-0.042103,0.061076,-0.000659,-0.000721,-0.030008,-0.020738,-0.058778,0.015027,0.033742,0.025263,-0.058234,0.001636,-0.006960,0.001230,-0.010253,0.010147,-0.089925,-0.069106,-0.010055,-0.076010,0.019800,-0.033761,-0.014319,0.009468,-0.001293,0.030159,-0.025096,-0.053617,0.079927,-0.078465,0.000694,0.031075,-0.040241,-0.026050,-0.012243,-0.048407,-0.051907,-0.000044,0.094698,0.012251,-0.012065,-0.003502,0.001195,0.037525,0.000215,0.000064,-0.080375,-0.000035,0.016458,0.001475,-0.016981,0.040090,0.072353,0.000299,0.003335,0.005147,-0.000080,0.004979,-0.010222,0.022050,-0.000035,0.000006,-0.025599,-0.000055,-0.000060,0.005820,-0.028028,-0.054623,
-0.045944,-0.002592,-0.008393,-0.048520,-0.028362,0.010337,0.010088,0.015822,0.001748,87.711415,0.093269,0.001840,-0.004515,-0.063018,0.032589,-0.001978,0.001089,-0.041480,0.048187,-0.000219,0.000346,0.045364,0.003278,-0.000948,0.003713,-0.098300,0.009210,0.006716,-0.008600,-0.003384,-0.092401,0.002932,-0.006819,0.064265,0.078630,-0.093531,-0.061814,0.031953,-0.012740,0.012094,0.008715,-0.000255,0.088883,-0.025935,-0.010369,0.000884,0.025597,-0.060244,0.000123,0.002187,-0.022371,-0.024469,-0.021540,0.052753,0.001870,-0.070354,0.014631,-0.034464,0.004103,0.057478,-0.000636,0.050691,0.014231,0.001604,-0.000164,-0.003293,0.018459,-0.043656,0.066048,-0.048179,-0.023778,0.000491,-0.000948,-0.000456,0.001962,0.000781,-0.003567,0.088832,0.000927,-0.003933,-0.059996,0.013428,-0.028338,-0.016546,0.065413,0.001635,0.000111,-0.000691,-0.033153,-0.002515,0.022341,0.000044,0.024462,-0.009127,0.017955,0.094393,-0.018080,-0.049021,0.015010,0.050486,-0.017776,0.083714,-0.002254,-0.002776,0.000154,-0.028565,0.001866,-0.000757,-0.009694,0.008237,0.016536,0.018226,-0.000528,-0.000289,0.090377,0.000920,-0.029221,-0.052788,0.000138,-0.006451,-0.000087,0.008914,-0.038314,-0.000498,-0.000593,-0.009108,-0.000735,0.087394,-0.004083,-0.021201,-0.000129,0.083659,-0.019504,-0.043215,0.033164,0.062389,0.074104,0.090408,-0.055847,0.028027,-0.006712,-0.000400,-0.054507,0.008644,-0.054868,-0.060781,0.029697,-0.067062,-0.019254,0.003843,-0.020620,-0.084071,-0.004223,-0.001778,-0.005221,0.003555,0.028000,0.073281,0.003116,0.094603,0.053416,0.024661,0.013413,-0.007286,0.004089,-0.006784,-0.006392,-0.087653,0.001875,0.004368,-0.014800,-0.087411,0.000634,0.028607,-0.002563,0.054156,0.006563,-0.001757,-0.010838,0.034566,0.009985,0.000100,-0.017274,0.010295,-0.000943,-0.011762,0.004688,0.008335,0.008173,0.001980,-0.068669,0.003175,0.046678,-0.047634,0.000035,0.026157,
