9.230498,-0.007829,0.019723,-0.006313,-0.071212,-0.039140,-0.025026,-0.075284,0.007930,-0.020822,0.081796,0.021276,0.032791,0.040319,0.038444,0.001213,-0.009877,0.002221,0.032033,-0.020298,-0.001002,0.086764,-0.056934,-0.020799,0.059515,-0.062257,0.035985,-0.094340,0.037044,-0.030748,0.061922,-0.002218,-0.021393,0.004331,-0.006724,0.039171,-0.004231,-0.002168,0.004854,-0.076723,0.032454,0.004637,-0.071954,0.001131,0.020020,-0.070429,0.031922,0.004780,0.011152,0.015487,-0.026272,0.006166,0.003178,0.055937,-0.019361,0.007949,0.001676,-0.010375,-0.039777,-0.001525,0.041916,-0.079541,0.007183,0.004615,-0.028875,-0.068003,0.009192,-0.068740,-0.041140,0.071973,-0.032608,0.065531,-0.040554,0.059055,0.029106,-0.008371,0.027712,-0.042453,0.007012,-0.035237,0.089455,0.093688,0.035093,0.043855,-0.036531,0.000000,-0.088211,0.052358,0.039587,-0.005243,0.028481,0.077269,0.011132,-0.006555,0.000002,0.054321,0.011617,0.000132,0.077665,-0.009211,0.031657,0.042567,-0.097268,-0.025358,-0.019463,0.031892,0.017579,-0.022080,0.001017,0.003198,-0.021633,0.066027,0.007182,0.024025,0.055148,0.009904,0.025197,0.022431,0.000009,0.007725,-0.059563,-0.007932,-0.015550,-0.005065,0.040899,-0.082927,-0.025269,0.020222,0.003776,0.057652,-0.062064,-0.012581,-0.059243,0.030533,0.027357,0.037335,-0.064230,-0.039126,0.008723,-0.025529,0.095712,0.010809,0.017414,0.045855,0.028207,-0.006744,-0.064577,0.006065,-0.026392,-0.004285,-0.004462,-0.040283,0.061478,-0.085509,-0.027167,0.005749,0.025619,-0.000306,0.091146,0.092826,0.041726,0.003558,-0.026161,0.023982,0.023361,0.060792,0.066873,0.007181,0.010206,0.059207,0.097912,-0.079646,0.038386,0.004633,-0.081478,-0.000096,-0.037147,-0.001131,-0.064504,-0.016725,0.011997,0.035046,-0.013804,0.048689,-0.029806,-0.015889,0.001946,-0.015321,0.025575,-0.040741,-0.051256,-0.043921,-0.005812,-0.014112,0.002752,0.029747,
-0.007829,12850.851676,0.015518,-0.085128,0.000098,0.000912,0.063147,0.014726,0.085822,-0.005578,-0.012654,0.076599,-0.034323,0.083769,0.032985,-0.003733,-0.091719,0.000001,0.002012,0.014156,-0.001808,-0.078006,-0.053699,-0.023163,-0.009324,-0.008579,0.054259,0.001650,-0.085480,0.000238,0.029281,0.093207,-0.000004,0.005691,0.065818,-0.046325,0.000932,-0.006395,-0.041575,0.051442,0.000495,-0.000084,-0.077524,-0.079267,0.080139,0.000003,0.088356,0.002192,-0.048058,0.000138,-0.044867,-0.031729,-0.035980,0.001517,0.015739,-0.061976,0.000000,-0.005233,-0.086408,-0.011109,-0.033719,0.024467,0.056517,0.014667,0.013408,-0.072909,-0.000005,0.014459,-0.049614,0.000098,-0.000109,0.047512,0.008520,-0.005308,-0.017739,-0.084108,0.088561,0.044601,0.000016,-0.057948,-0.088214,-0.006685,0.064420,-0.025106,-0.000135,0.000181,0.070912,-0.001976,0.063598,-0.021508,0.029026,-0.019912,-0.002040,-0.026430,0.049152,-0.003714,-0.022899,0.000282,0.008464,-0.005862,0.099480,-0.006987,-0.076902,-0.004758,-0.002898,-0.022130,0.029350,0.073696,-0.055797,0.000004,0.015237,-0.018656,-0.073245,0.000293,0.017284,-0.042897,-0.032518,0.000545,0.003148,0.044017,0.000525,0.000720,-0.000537,-0.076953,-0.004544,-0.000090,0.032077,-0.056543,0.095130,-0.087124,-0.019387,0.006608,-0.000311,-0.020611,0.091127,-0.006839,-0.003219,-0.024163,0.017545,0.031462,0.074950,0.068761,-0.010389,0.011730,-0.000110,-0.009171,0.047145,0.068483,-0.007750,0.002910,-0.047946,-0.018441,-0.019065,-0.048996,-0.020185,-0.000317,-0.013492,0.000250,0.026307,0.026723,-0.001257,0.062430,-0.016882,0.081726,0.004910,0.000284,0.052335,0.071083,-0.000379,-0.003070,-0.009527,0.033658,-0.000209,-0.000706,0.016439,0.012248,0.010758,-0.000063,-0.042114,0.001649,0.000046,-0.000005,0.028032,0.000458,0.027048,-0.041210,0.044509,0.081000,-0.000222,-0.038780,0.000159,-0.078898,0.000566,0.000039,0.057131,0.036554,
0.019723,0.015518,0.164345,0.032651,0.011214,-0.006142,-0.022463,0.034455,0.050009,-0.009241,0.017742,0.011858,-0.007228,-0.090435,0.005917,0.000045,-0.057568,-0.038117,0.085866,-0.008815,-0.075680,-0.051633,-0.010163,-0.030061,-0.013893,0.077075,0.074710,0.034809,0.045386,0.022878,-0.030037,0.039822,0.050999,0.099961,0.012842,-0.019194,-0.084771,0.088129,0.048882,-0.013792,-0.003847,0.002537,0.027324,0.022562,0.041184,0.019574,0.074239,0.015710,-0.004914,-0.074859,-0.062426,0.031493,0.056872,0.032862,0.002355,-0.033729,0.031006,0.029733,-0.089773,-0.053565,-0.032906,0.070805,-0.033855,-0.073307,0.036088,-0.002563,0.070122,-0.026081,0.047349,-0.050519,-0.026735,0.022791,0.000693,-0.000307,0.000331,-0.061648,0.007394,-0.096376,0.047834,-0.027002,0.011597,-0.016249,0.029770,0.078304,-0.065467,-0.071062,0.047854,0.045493,-0.059136,0.026778,-0.090146,0.021383,-0.026882,0.018943,0.004745,0.001652,0.090146,-0.003522,0.008797,0.002322,-0.075091,0.054579,0.064290,-0.002143,-0.062690,-0.003007,-0.051112,-0.050377,-0.002293,0.015302,-0.091549,0.027301,0.034013,-0.001885,-0.028274,0.041532,-0.057476,0.011759,-0.038446,-0.008303,0.047400,-0.006354,-0.023112,0.036343,-0.061499,0.031275,-0.055335,0.004006,0.098643,0.035466,-0.000148,-0.066929,0.008460,0.076400,-0.075449,0.068329,-0.047612,0.027593,0.035714,0.004659,0.063646,-0.001288,-0.005073,-0.053421,-0.001979,0.000185,-0.050289,-0.034157,0.003161,-0.042165,-0.069472,-0.062505,-0.011280,-0.028568,0.067270,-0.016376,0.020498,0.000926,0.050394,0.051224,0.030195,0.076631,0.027237,-0.050347,-0.034131,0.023874,0.035399,-0.009637,0.046050,0.049540,-0.038705,0.065839,-0.055629,-0.014601,0.033507,-0.070054,-0.000012,-0.041931,0.011335,0.040817,-0.013639,-0.043567,0.003764,-0.061208,-0.088577,0.039752,-0.014985,-0.066339,0.049222,0.055551,0.015662,0.046750,0.016226,-0.003948,-0.000164,-0.090973,
-0.006313,-0.085128,0.032651,0.123916,0.025014,0.079748,-0.002194,-0.038149,0.067085,-0.009588,0.043078,-0.019842,-0.000868,-0.000000,-0.003957,0.019496,-0.001266,-0.003737,0.004988,0.015496,-0.013674,0.001699,0.034730,0.011431,0.021662,0.084420,0.045777,0.000836,0.071016,-0.017215,-0.011518,-0.000853,-0.085338,0.024280,0.003084,-0.020216,0.005007,0.061083,-0.041739,0.034683,0.083298,0.004040,0.087390,0.007288,0.059149,0.073926,0.018185,0.017119,-0.019893,-0.006580,-0.035082,-0.002165,0.072884,0.012736,0.052248,-0.022953,0.008793,-0.025265,0.002381,0.003794,0.038436,-0.016077,-0.034852,-0.001594,-0.020362,-0.012750,-0.000958,-0.088139,0.001378,-0.063346,-0.057511,0.009063,0.020604,-0.006308,0.004923,0.043750,0.005615,0.000363,-0.081499,0.010107,-0.056066,-0.067182,-0.044927,-0.096510,-0.001646,-0.096971,0.053276,0.003973,0.054045,-0.040399,0.081524,0.023836,-0.017738,0.007648,-0.004293,0.086615,-0.027827,0.006500,-0.072786,0.036102,-0.030067,-0.080999,-0.003474,-0.071045,-0.005753,0.044054,0.080064,-0.004338,-0.003740,0.012188,-0.048888,-0.099945,0.021304,0.002162,0.089696,0.034181,0.007654,-0.007048,-0.042165,-0.000432,-0.003754,-0.030984,0.022693,-0.031869,-0.032381,-0.019516,0.066452,-0.000018,-0.011344,0.058895,0.001403,0.003497,-0.007903,-0.039323,-0.023729,0.003619,0.011599,-0.017039,0.001037,-0.016722,-0.059685,-0.015220,0.020771,-0.051477,0.010947,0.006791,0.018787,-0.040654,-0.076034,0.007694,0.069853,-0.020576,0.041187,0.081419,0.075076,0.008582,-0.043180,-0.012175,-0.024771,0.042746,0.001618,-0.005725,-0.024507,-0.002178,0.001045,-0.019932,0.000785,-0.019235,-0.002160,0.054411,0.005317,0.001348,-0.057965,0.085123,0.026375,0.033508,-0.002265,-0.012276,-0.013610,0.064040,0.044391,0.069551,-0.054641,0.013831,0.055320,0.013000,-0.043126,-0.026242,0.089110,0.023703,-0.037056,-0.080778,0.053882,0.030770,0.004240,0.005998,
-0.071212,0.000098,0.011214,0.025014,193.247212,0.010070,0.035092,0.090011,0.000039,-0.039393,-0.006024,-0.027197,-0.014543,-0.045788,-0.000135,-0.013679,0.002724,0.004405,-0.001848,0.002548,-0.020528,-0.000029,-0.024612,0.011980,0.056181,-0.088900,0.013290,0.004035,0.020150,0.000573,-0.001236,-0.002773,-0.012810,0.042621,0.093506,0.039830,0.001696,-0.015641,0.030998,0.070186,-0.021700,-0.002221,-0.056022,-0.025269,0.034006,0.092052,-0.075520,0.096135,-0.024708,0.005534,0.018240,-0.096573,0.023968,-0.013470,-0.042464,-0.017874,-0.000000,0.000278,0.007294,-0.071565,0.001546,-0.000222,0.004127,0.013400,0.001508,-0.044068,0.043916,-0.021402,0.016602,0.004974,0.071134,-0.043182,0.003936,-0.000256,-0.008846,0.005641,0.030123,0.029938,-0.000497,-0.067330,-0.016892,-0.000143,-0.088285,0.032698,0.033480,-0.005470,-0.083957,0.069241,0.000209,0.000024,0.027453,0.064669,0.000109,0.017587,-0.079287,0.058736,0.021854,-0.011651,0.003050,-0.017549,0.041049,0.056477,0.004794,-0.035940,-0.001114,-0.097915,0.073120,0.016282,0.003531,0.031932,-0.020974,-0.036702,-0.066299,0.000906,0.008559,0.004897,-0.054975,-0.006228,-0.066752,0.005610,-0.028854,-0.049108,-0.010495,0.047015,-0.000014,0.000853,-0.000000,-0.002062,-0.004011,-0.017478,-0.019594,0.000736,-0.014409,-0.009054,0.027808,0.003769,-0.003756,0.000167,-0.020247,-0.016949,-0.040233,-0.001049,-0.032219,-0.014259,0.050768,0.050486,0.024660,0.029158,0.058817,0.045047,-0.003834,0.048396,-0.008922,0.004168,0.013633,-0.087901,-0.062497,0.060946,0.027274,-0.053407,0.003062,-0.004831,-0.030041,0.002179,-0.000137,0.001070,-0.031582,0.008290,-0.005240,-0.005205,-0.003198,0.000552,0.045925,-0.003443,-0.021826,0.000420,-0.032297,-0.041821,0.010568,-0.028044,-0.000597,0.003781,0.003529,-0.063660,0.061658,-0.000136,-0.014071,-0.002013,-0.001491,0.025000,0.001255,0.037443,0.005568,0.003734,0.001696,0.000611,
-0.039140,0.000912,-0.006142,0.079748,0.010070,79.726887,-0.017415,-0.035489,0.096713,-0.003247,0.057761,-0.065366,-0.026024,0.053080,-0.046399,-0.005952,-0.001171,-0.068828,-0.001531,-0.003606,-0.003260,-0.000621,0.021686,-0.032675,0.051668,-0.000212,-0.021669,0.020358,-0.000077,-0.023275,0.004610,-0.015309,-0.001619,0.010025,0.025526,-0.053564,0.036287,0.001072,-0.033330,0.048122,-0.004906,-0.000778,0.036282,0.076084,0.001044,0.000492,0.058237,-0.060140,0.050693,0.000056,-0.089652,0.036378,0.005958,-0.024245,0.043055,0.005604,0.054924,0.004375,0.045503,0.071687,-0.070364,-0.004671,0.011942,-0.007215,-0.030652,-0.025854,-0.020429,-0.001630,-0.072753,-0.021436,0.060458,-0.026977,0.004708,-0.000453,0.012034,-0.025474,-0.050730,0.000169,0.000036,0.038844,0.001493,0.032492,0.062827,-0.000051,-0.008583,-0.003144,-0.068534,0.011567,-0.012290,-0.039462,-0.055403,0.025376,0.000787,-0.000251,-0.058420,-0.059515,-0.062415,0.096284,0.001858,-0.068726,-0.016670,0.098729,0.000732,-0.012247,-0.073984,0.024201,-0.000215,-0.019569,0.040398,-0.032344,0.003515,0.029715,-0.007027,0.033632,-0.031939,0.009187,0.060570,-0.000156,-0.011202,-0.011737,-0.000163,-0.000428,0.003506,-0.023222,0.057995,-0.043356,-0.069946,0.042308,0.006512,0.000582,-0.002526,0.014782,0.002731,-0.000399,0.006813,0.000850,-0.085997,0.020475,-0.050932,-0.064759,0.015544,-0.010063,0.049419,-0.030027,0.015888,-0.000000,0.047093,-0.000026,-0.057173,0.022069,0.034917,-0.032093,0.009895,-0.002853,-0.003247,0.023026,-0.032806,-0.036296,-0.018394,-0.007608,0.006574,-0.054873,-0.019267,-0.008165,-0.004704,-0.002956,0.009458,-0.016034,-0.045296,-0.019366,0.090855,-0.000417,0.000620,-0.014366,0.006954,-0.028466,0.042014,0.009841,0.001898,0.000010,0.042008,0.063580,0.024939,-0.038493,0.088507,0.000177,-0.035545,-0.067608,0.001262,0.004293,-0.017810,0.084210,0.081985,0.002242,0.034671,0.002615,
-0.025026,0.063147,-0.022463,-0.002194,0.035092,-0.017415,0.095804,-0.024382,-0.010195,0.053675,-0.073647,-0.039618,-0.057021,0.034038,-0.082868,0.013615,-0.041156,-0.000605,0.032189,-0.025270,-0.016300,-0.064937,0.025885,-0.008310,-0.012079,0.002281,0.008151,-0.042388,-0.008464,0.014116,0.039248,-0.031038,0.010813,0.041688,0.018333,-0.026574,0.092966,0.002826,-0.021904,0.003780,-0.074342,0.021756,0.022715,-0.037911,-0.013025,-0.002148,-0.064290,0.037437,-0.030563,0.022807,0.035042,-0.025959,-0.049286,0.045840,0.023091,0.043747,0.091598,-0.000435,-0.003350,-0.055447,-0.014948,0.057938,0.042928,0.017179,0.040968,0.001819,0.021645,-0.057237,-0.088188,0.070038,0.001730,-0.004734,0.046889,0.022205,0.076552,0.004768,0.000701,-0.018776,0.028988,0.045454,0.011040,-0.052325,-0.000555,0.082878,0.001177,-0.071461,0.037259,-0.029707,-0.066372,0.044174,0.050023,-0.021232,0.002552,-0.011523,0.066157,-0.071660,0.054405,0.000489,-0.094735,-0.036462,-0.024272,0.005207,-0.012100,0.071138,-0.060967,-0.036608,0.061781,0.043444,-0.012506,-0.025113,0.020844,0.047677,0.014524,-0.034026,0.005020,0.016094,-0.057120,0.046215,0.021764,0.013472,-0.028349,-0.019741,-0.063235,0.013491,0.031971,-0.048135,-0.004928,0.037863,-0.043556,0.027861,0.046211,-0.000455,0.065846,0.017468,0.043826,-0.026699,-0.011247,0.011872,-0.042857,0.021474,-0.003279,-0.022289,0.020675,-0.024688,0.011524,0.073648,-0.008603,-0.019595,0.042965,-0.001429,-0.039932,0.016546,0.018941,0.082832,-0.036614,-0.010416,-0.017317,0.003038,0.024456,0.011364,-0.052512,0.000424,0.011012,0.000544,-0.037719,-0.026740,-0.042888,-0.035812,-0.032307,-0.088728,0.008226,-0.000100,-0.008120,-0.009355,0.009039,-0.025958,0.050886,-0.007117,0.036477,0.044287,0.050615,-0.053387,0.000178,0.098738,0.023248,0.003518,0.009194,0.042114,-0.019442,0.029109,-0.004653,-0.053733,0.005745,0.026335,0.018904,-0.023842,
-0.075284,0.014726,0.034455,-0.038149,0.090011,-0.035489,-0.024382,0.107047,0.014104,0.069434,-0.005583,0.025157,0.012056,-0.058152,-0.011663,0.032972,0.081253,-0.083521,-0.042511,0.046850,-0.041819,-0.031598,-0.006711,-0.009614,-0.002931,-0.000849,0.014688,0.000084,-0.040126,-0.000277,0.018379,-0.002157,0.060152,0.091817,0.085348,0.003867,0.024842,-0.060734,0.064598,-0.031223,-0.003268,0.032050,-0.019183,0.011094,0.000264,0.045933,0.020269,0.057755,-0.081996,-0.024050,-0.066832,0.028800,-0.000449,0.036682,-0.014014,0.020009,0.044896,0.021410,-0.005876,0.010297,-0.047863,-0.054671,-0.027778,-0.085566,-0.037421,-0.035512,0.032557,0.024612,-0.005291,0.092874,0.027762,0.022965,0.027561,-0.074477,0.092740,-0.086132,0.004451,-0.088895,-0.092301,-0.057042,-0.030986,0.002854,0.017445,-0.012920,-0.013822,-0.042029,-0.015033,0.011123,0.080475,0.001655,-0.006966,-0.014905,-0.069197,0.060884,-0.072755,-0.051512,0.048618,-0.007067,0.015884,-0.023591,-0.006276,0.012826,-0.009389,-0.036503,0.074234,-0.043333,-0.026371,-0.063669,0.093993,0.025186,0.007319,0.070648,-0.000040,0.027910,-0.001833,-0.022992,0.010489,-0.028045,-0.078821,0.039493,0.006621,0.012031,-0.087400,-0.015937,0.000605,0.012223,0.060355,0.003344,0.026390,0.053833,0.002817,0.053192,0.009962,-0.045795,-0.057029,0.011381,-0.089804,0.002169,0.024196,-0.021917,0.056693,0.006043,0.080626,0.014163,0.074450,0.069142,-0.004001,0.021351,0.012533,0.017714,-0.020786,0.017958,0.081860,-0.087394,0.001738,0.033386,0.026372,0.015783,0.017663,-0.081845,-0.034279,0.081860,0.023728,-0.058353,0.000000,0.037555,0.035991,-0.024489,0.024240,-0.028267,-0.014157,0.001079,0.001352,0.025729,-0.018468,-0.074842,-0.095124,-0.002939,-0.052058,-0.004963,-0.000701,-0.091646,0.058054,-0.000171,0.004296,0.044080,-0.003655,0.046235,-0.089430,-0.007250,-0.021006,0.040203,0.063791,-0.016932,-0.061611,0.001258,
0.007930,0.085822,0.050009,0.067085,0.000039,0.096713,-0.010195,0.014104,6610.217593,-0.001829,-0.001947,-0.008576,0.024180,-0.003838,0.006316,-0.032464,0.036890,-0.000003,0.032034,-0.000317,0.005473,-0.001741,-0.007391,-0.000275,0.032443,0.008574,0.016985,0.031467,0.092683,-0.007453,-0.035309,-0.015277,-0.001271,-0.000136,-0.096115,0.005689,0.032324,0.000173,0.036613,-0.002024,-0.001279,0.002643,-0.035894,-0.011215,0.002968,-0.002515,-0.000664,0.032239,0.003168,0.024729,0.077340,-0.007454,-0.016823,0.000518,-0.062860,0.000001,0.063997,-0.000042,0.002037,0.006548,0.010579,-0.083820,0.004015,0.002494,0.022707,-0.081253,0.095852,-0.043400,-0.000068,0.000007,0.074195,-0.032073,0.002530,0.010473,0.002192,0.003570,-0.000048,0.001205,0.012016,-0.002670,-0.004668,0.000072,-0.008407,0.066685,0.038520,-0.020146,0.005681,0.045693,0.000040,0.008098,0.007650,0.095520,0.004577,0.000344,-0.013571,0.007220,-0.024400,-0.000022,0.085196,0.000006,0.095808,-0.006574,-0.003019,0.003815,0.000314,0.000083,-0.001320,0.047674,0.000962,0.023556,0.000197,0.050753,-0.022684,0.000006,-0.057218,-0.020828,-0.028974,0.099510,-0.085533,-0.005745,0.048742,-0.026265,0.008163,-0.063587,-0.003654,-0.083274,-0.000157,-0.006789,0.000000,-0.000089,-0.006153,-0.002100,0.042614,0.008598,-0.008057,-0.001511,-0.000000,0.050015,0.006080,0.003240,0.008994,0.000270,-0.010029,0.041193,0.000196,-0.000509,0.023480,0.012090,-0.043165,-0.052599,-0.068849,0.054901,-0.075095,0.021417,-0.007615,-0.032799,-0.028397,0.012428,-0.039706,0.092620,-0.000156,-0.011581,0.024532,-0.000215,0.006685,0.035634,0.034037,0.028175,-0.000293,0.000222,-0.063344,0.040625,0.000046,-0.005644,-0.029081,-0.003795,0.003413,-0.000130,-0.097304,0.002044,-0.054799,0.004199,-0.055004,-0.000575,0.049492,-0.003838,0.009183,0.007459,0.000967,0.003809,0.000443,0.005575,0.001152,0.000299,0.022090,-0.098717,
-0.020822,-0.005578,-0.009241,-0.009588,-0.039393,-0.003247,0.053675,0.069434,-0.001829,488.679447,0.000406,0.071667,-0.007205,-0.009394,-0.000114,0.000083,0.003466,-0.001963,-0.000535,0.063039,-0.007756,0.000195,0.003651,-0.016577,0.006928,0.000001,0.007123,-0.039866,-0.000023,-0.000010,-0.012231,0.041726,0.013246,0.053058,-0.025309,0.016588,-0.047768,0.000896,-0.002871,-0.022584,0.085210,-0.002430,0.052134,-0.009037,0.003459,-0.008493,-0.010479,0.025773,0.048456,0.002212,0.056884,0.067944,0.013916,0.000028,0.007595,-0.027526,-0.023967,-0.001005,0.000001,0.035117,0.047614,-0.000219,-0.092708,-0.040970,0.063370,0.060524,-0.082100,-0.027462,0.001895,0.001111,0.063494,-0.041175,0.028125,-0.000052,0.050468,0.037104,0.079427,-0.024759,-0.053477,0.024397,0.036616,0.000309,0.004105,-0.024543,-0.030868,0.036581,0.050799,-0.014047,0.000049,0.000056,-0.057776,-0.007917,0.004458,-0.050703,-0.066013,0.015681,0.080766,0.024251,0.020286,-0.008697,-0.053409,-0.039625,-0.052492,-0.024190,0.027160,0.020918,-0.014089,-0.023216,0.002517,-0.000221,-0.004566,-0.026935,-0.005488,0.002345,-0.059389,-0.019324,-0.050832,-0.003489,-0.096337,-0.031035,-0.000033,-0.008427,-0.005274,-0.043669,-0.000033,0.003513,-0.035333,-0.084301,0.000031,0.000770,0.000169,-0.002725,-0.037527,0.001446,-0.029230,0.002289,0.001577,0.006601,-0.004948,0.005089,0.000688,-0.000000,-0.030118,-0.092391,0.012085,0.000047,-0.021870,0.061167,-0.010668,-0.000222,-0.040956,0.011197,0.090691,0.022606,0.037211,0.009282,-0.034177,-0.001005,-0.030031,0.001724,0.059745,0.001814,0.040035,-0.035597,-0.004466,-0.090804,0.000346,0.003663,-0.000260,0.000168,0.000330,-0.060977,-0.000410,-0.006030,0.033970,-0.055861,0.000052,-0.000108,-0.008109,-0.006370,0.022771,0.000023,-0.001321,0.000459,-0.080810,-0.011102,-0.031282,-0.072433,-0.066041,0.000184,-0.000010,-0.040748,-0.089770,-0.000539,0.004493,0.019366,
