14.240011,0.090872,-0.009869,-0.035852,-0.026281,0.003195,0.001747,-0.001493,0.016814,-0.000464,-0.051107,-0.002856,-0.050218,-0.001581,-0.097241,0.090897,0.071152,-0.018715,0.031073,0.094603,0.000443,0.031824,0.041765,-0.073194,0.064523,0.002136,0.057252,-0.040946,-0.050876,-0.000183,-0.090823,0.000067,0.030635,0.002879,-0.046572,0.071931,-0.005594,0.064942,-0.004345,0.064499,0.035405,-0.022835,0.036151,-0.018107,-0.018607,0.096878,-0.037029,0.084966,0.016421,0.056460,0.027143,-0.031378,0.022954,0.004599,-0.065412,0.035086,-0.010717,0.026142,-0.007334,0.013410,0.052309,0.039708,-0.017960,-0.001266,0.041120,0.027376,-0.060467,0.092166,-0.001288,-0.034674,-0.075964,-0.024715,0.010496,-0.040685,0.046276,0.090225,0.022012,0.003491,0.045011,-0.000190,-0.000315,-0.097343,-0.016909,-0.050185,0.030478,-0.035521,0.095478,-0.073775,-0.082369,0.060993,0.067158,-0.048371,0.063168,0.005000,-0.033971,0.018093,0.018932,-0.000956,0.001422,0.093606,0.036554,-0.046168,0.012989,-0.019879,-0.095438,0.014660,-0.064189,-0.009830,-0.072823,0.042410,-0.016720,-0.012422,-0.049608,0.000708,-0.052025,0.013601,-0.006907,-0.046144,0.067384,-0.001359,0.027212,-0.021670,-0.099621,-0.028720,0.000759,-0.032062,-0.065628,-0.082799,-0.047289,0.083262,-0.037321,0.033397,-0.084020,0.030675,-0.033608,0.057880,0.074936,0.015889,0.001248,-0.021995,-0.055941,0.034185,0.004419,-0.057493,0.020591,0.083536,-0.019313,0.069635,-0.041522,-0.025871,0.051764,0.013997,-0.032173,0.060677,-0.068965,-0.050402,-0.064426,-0.068146,-0.040829,-0.009782,-0.097639,0.014073,0.091052,0.005563,0.031532,-0.016889,-0.000425,-0.026536,0.006671,0.059354,-0.028518,0.023481,0.096688,-0.029018,-0.045553,-0.017798,0.000001,-0.093910,-0.018286,0.072069,0.000393,0.000760,-0.067785,-0.044661,-0.081824,-0.043620,0.020471,-0.082668,0.055082,-0.009392,-0.009896,0.017400,-0.000569,0.037208,-0.008496,0.000335,
0.090872,627.418046,0.066667,0.004123,-0.025032,0.000810,0.019200,-0.064808,0.000198,-0.015831,-0.021734,0.016953,-0.011513,0.000164,-0.006088,-0.038111,-0.021605,0.015534,0.008443,-0.000754,-0.004343,-0.069850,-0.012501,0.073060,-0.089828,0.000729,0.006356,0.034724,-0.036526,0.000596,0.032057,0.000004,0.037917,-0.013017,-0.007296,0.017267,0.018664,-0.000524,-0.041618,0.018750,0.059485,0.001030,-0.038856,0.042104,0.061995,0.003728,-0.082712,-0.082712,-0.045571,0.058727,-0.039061,-0.007060,0.001208,0.001946,0.051484,-0.021588,0.000044,0.026826,0.061593,-0.061100,0.033217,0.003025,0.019510,0.010392,0.050145,-0.008392,0.059396,0.007910,-0.000019,0.091216,-0.004163,-0.042931,0.088607,0.001659,-0.040984,-0.004664,0.007515,0.002862,0.096727,-0.028062,-0.001115,-0.009515,-0.000190,-0.000248,0.031744,-0.039172,-0.005778,-0.027820,-0.000537,-0.000009,-0.018912,0.029811,-0.000051,-0.022399,-0.000042,-0.046087,0.019310,0.031607,0.001406,0.032143,-0.013477,0.000002,-0.098102,0.055166,0.006449,-0.066587,-0.000444,-0.068118,-0.000595,0.022630,0.035185,0.043599,-0.006936,-0.000359,-0.036188,0.004517,0.014827,-0.028914,-0.000106,0.081202,0.000748,0.053542,-0.016011,0.051189,0.000175,-0.029640,-0.037985,0.072622,0.001601,0.072085,-0.043438,0.021971,-0.010827,0.076850,0.087270,0.044378,-0.004144,0.016676,0.011593,-0.037994,0.099650,-0.022348,-0.034578,-0.004205,-0.013486,-0.004351,0.002169,-0.022843,-0.016676,-0.027480,0.021627,0.068425,0.062494,-0.031170,0.026390,0.025282,0.034345,0.057717,0.052316,0.089874,0.004260,0.046016,0.000080,0.082089,-0.000720,0.005734,0.000016,-0.017193,-0.004759,-0.001895,-0.034770,0.022530,0.000530,0.002114,-0.061439,-0.082486,-0.029646,0.092295,0.014000,-0.032909,0.000077,-0.008191,0.002886,0.009695,0.000089,-0.026545,0.093050,0.092008,0.000019,0.000202,0.000236,0.015983,-0.000007,-0.039151,-0.001647,0.000000,
-0.009869,0.066667,0.131151,-0.078610,0.003438,0.070967,0.013879,-0.055348,-0.000542,0.022341,-0.028727,0.031104,0.014975,0.014784,-0.001064,-0.046124,0.015496,0.075064,0.022426,-0.000967,-0.017104,0.023396,0.050611,-0.000569,-0.039575,0.058112,-0.015624,0.013819,0.074483,0.002946,-0.003665,0.011348,-0.003337,0.073673,0.072759,0.023757,0.001142,0.087170,0.039209,0.009113,0.019020,0.009671,0.061354,-0.020257,0.056977,-0.002029,0.055473,0.013629,0.010927,0.085964,0.008583,0.072786,0.000135,-0.022110,-0.040185,0.010205,-0.028388,-0.001690,-0.000122,-0.015288,-0.004846,-0.019697,0.014808,-0.083033,0.002772,-0.090753,-0.054729,0.009083,0.068490,0.005734,0.078058,0.085626,0.007219,0.075311,0.017263,0.009270,0.037945,0.026581,0.041147,0.011741,0.002928,-0.001796,0.091393,-0.002421,-0.015406,0.063264,-0.002478,0.002553,-0.003158,-0.027234,-0.074423,0.079604,0.002693,0.010286,-0.096434,0.077855,-0.083819,0.009767,0.002209,-0.032792,-0.025639,-0.069916,0.024239,0.006212,-0.002062,0.040941,0.019401,0.013345,-0.007931,0.043062,0.019470,-0.010291,-0.018083,0.049136,-0.012971,0.092428,0.085693,0.093069,0.012651,0.011217,0.014698,0.084283,-0.001220,-0.046167,0.006865,-0.020463,0.027679,-0.021321,-0.017771,-0.048095,0.028793,0.028569,0.084704,0.026672,-0.016612,-0.002720,-0.009547,-0.012169,-0.002995,0.004389,-0.043715,0.045283,-0.069697,-0.003014,-0.017434,-0.004188,0.009313,0.003222,-0.006025,0.092341,-0.005026,-0.086689,0.004085,0.005576,0.000209,-0.093032,0.027695,0.072412,0.027538,0.022921,-0.001553,-0.064704,-0.029984,-0.006957,-0.018793,0.044573,-0.000430,-0.028674,-0.078920,0.023051,-0.015283,0.062290,0.037954,0.042419,-0.007429,0.004497,-0.054050,0.044495,-0.014046,-0.007116,-0.035667,0.006416,-0.000568,-0.045573,-0.044108,-0.088227,-0.002913,0.022012,0.076568,-0.080670,0.029649,0.002819,-0.097038,0.020293,-0.023433,0.016954,
-0.035852,0.004123,-0.078610,0.139183,0.011819,0.038682,0.010962,-0.080547,0.062362,-0.040733,0.074621,-0.059259,-0.009402,-0.002008,-0.020558,0.033584,0.051907,0.056900,-0.015725,0.007853,0.018094,0.031831,-0.047151,0.006074,0.033602,0.003717,-0.002539,-0.031755,0.027500,0.000123,0.005530,0.008633,0.049534,-0.027597,0.053976,0.006974,0.012472,0.026332,-0.062457,-0.046244,-0.057934,-0.020817,-0.078485,-0.079438,-0.079534,0.008902,-0.009109,0.037456,0.067983,0.013456,0.045280,-0.088116,-0.019252,0.016948,0.048828,-0.010191,-0.006780,-0.014803,-0.008820,0.027100,-0.046760,0.012456,-0.057836,0.010778,-0.012550,-0.056447,-0.079835,0.061506,-0.013944,-0.024975,-0.004765,-0.049416,-0.005992,0.036255,0.044706,-0.000555,-0.061146,0.093227,0.018377,-0.009159,0.077446,0.000078,0.008791,-0.001363,0.006506,-0.005469,-0.011495,0.057636,-0.007055,0.020693,0.063808,-0.000265,0.025431,0.091861,-0.000888,-0.042459,-0.004500,-0.010658,0.017028,0.034494,0.035658,0.000009,-0.025726,0.002723,-0.037142,0.027281,-0.094526,-0.024635,-0.003723,0.011476,-0.094029,0.026589,0.000036,-0.003573,0.051252,-0.088556,0.017447,-0.087824,0.033060,-0.016292,0.085713,-0.032566,0.002873,0.010294,-0.093385,-0.001456,0.018100,0.013210,0.018739,-0.032695,-0.030329,-0.020130,-0.073851,-0.024555,0.026363,0.005842,-0.079949,0.033231,-0.004583,-0.034673,0.001029,-0.096052,-0.001112,0.036234,-0.072065,0.009796,0.005353,0.008866,-0.013855,-0.021399,-0.000000,-0.003851,0.006792,-0.064709,0.002298,-0.002439,-0.020255,0.001338,0.011236,0.014958,0.007537,-0.009670,0.096960,-0.011723,0.012726,0.027810,-0.095930,0.041409,-0.059702,0.003082,0.039833,-0.029890,0.026061,-0.004733,0.010225,0.012951,-0.012427,0.014069,0.011211,0.091075,-0.027354,-0.019208,0.007576,0.067223,-0.012028,-0.049362,-0.051971,0.009577,-0.002491,0.049244,0.070485,0.007124,-0.038204,-0.018837,0.002752,-0.020641,
-0.026281,-0.025032,0.003438,0.011819,174.510060,0.032854,0.007195,0.027832,-0.003307,0.099668,-0.008537,-0.055460,-0.003762,0.003345,-0.016845,-0.079545,-0.004470,-0.003624,-0.036465,0.000119,0.030495,-0.031798,-0.037374,0.036366,0.019450,0.018575,-0.000630,-0.008015,0.003599,0.024009,0.037910,0.061521,-0.061488,0.005979,0.069195,0.064587,-0.000038,0.030287,0.041392,0.014404,-0.016294,0.089240,0.023579,0.000616,-0.054161,-0.042993,0.024097,-0.039415,0.085198,-0.032845,-0.006318,-0.002921,-0.002707,-0.004459,-0.029424,0.006443,0.062943,-0.004187,-0.000088,0.079352,-0.033358,-0.077054,-0.002112,-0.077209,0.003682,-0.005716,-0.048385,0.068759,-0.000418,-0.007732,-0.071246,-0.015781,-0.064268,-0.010083,0.005381,-0.045539,0.057714,0.005088,-0.060111,0.017227,-0.008949,0.002262,0.021226,-0.001695,-0.036424,0.004347,0.005359,0.045340,-0.020997,-0.015786,0.012568,0.006902,-0.024454,0.043606,0.042550,0.000019,0.040268,-0.004905,0.006251,0.095338,-0.000772,-0.070544,-0.000258,0.001507,-0.097785,0.029622,-0.014871,0.015411,-0.090694,-0.010433,-0.005987,0.003719,-0.016144,0.005554,-0.000711,0.001430,0.001092,-0.097611,-0.006352,0.054840,0.075018,-0.021369,-0.009448,0.021351,0.004771,-0.052663,0.080195,0.033160,-0.012293,-0.056105,-0.012332,0.006009,-0.000445,0.074296,0.010369,0.006386,0.009801,0.000256,-0.041160,0.091573,0.000211,0.010594,-0.038279,0.089326,0.000268,-0.033570,-0.006188,0.003174,0.036618,-0.006719,-0.000452,0.000041,0.000560,-0.022717,-0.021349,-0.064894,0.054232,0.000192,-0.000271,0.032554,-0.003844,0.000773,-0.003404,0.008468,-0.029168,-0.094176,-0.004226,-0.019758,-0.000485,0.006463,-0.003014,0.043749,-0.001275,-0.001197,-0.004995,-0.029780,-0.001000,0.010782,0.003626,-0.007574,0.004329,-0.001161,-0.010394,-0.076368,0.033285,0.018846,0.000225,0.071553,0.017756,0.011248,-0.018280,0.097453,-0.000432,0.028456,0.039619,0.046212,
0.003195,0.000810,0.070967,0.038682,0.032854,5.286665,-0.084781,0.048806,0.087587,0.003158,-0.006737,0.038394,-0.047357,-0.082789,0.028838,-0.002962,-0.057506,0.052671,0.011275,0.012080,-0.064526,-0.003018,0.073988,-0.017822,0.078478,-0.061285,-0.011714,0.004526,-0.034094,0.031550,-0.073222,0.003624,0.025831,0.000000,0.083917,0.034765,-0.052482,0.044860,-0.053391,-0.013730,0.010293,0.034758,-0.015554,-0.029138,0.039716,-0.031004,-0.016297,0.016562,-0.044783,-0.070841,0.000167,0.096667,-0.008003,-0.055665,-0.042905,0.062292,-0.034735,-0.048387,0.058294,0.061142,0.000026,-0.088866,-0.030595,-0.062720,-0.055752,0.081419,0.007460,0.025595,-0.021689,-0.003388,-0.074040,0.030078,0.007382,0.001306,-0.044360,0.023883,-0.000212,-0.075334,0.061351,-0.082333,-0.018593,0.074120,0.089585,0.020591,0.001244,0.012863,-0.043760,-0.029838,-0.000653,-0.045736,0.003582,-0.018922,-0.054061,-0.016996,-0.083091,0.008423,0.058943,-0.038526,-0.050242,-0.057145,-0.026800,0.048851,-0.020421,0.002956,0.020332,-0.000577,0.069514,-0.013638,0.058735,-0.000657,0.023633,0.029968,-0.001521,0.031442,-0.014076,-0.081874,-0.004727,0.007885,0.026138,0.021853,-0.018084,-0.055682,-0.086198,-0.044615,0.035730,-0.063199,0.015509,0.047935,0.033436,-0.035628,0.076004,0.031454,-0.081551,-0.071618,-0.069636,0.075440,0.025010,-0.023449,0.024733,0.057639,-0.074600,-0.039137,-0.003258,0.036279,-0.010138,0.001341,-0.041559,-0.052441,-0.000814,0.016193,0.047343,0.000601,0.020535,0.000601,0.009155,-0.041965,-0.033892,-0.010186,-0.010843,0.003495,0.088986,-0.012341,0.016388,-0.029155,-0.011981,0.051030,0.031003,0.087524,0.044849,0.006340,0.077361,-0.000197,0.004880,0.020063,-0.000551,-0.026908,-0.015789,0.059039,0.000334,-0.001588,0.021174,0.027673,0.030640,0.014734,0.026787,-0.053404,0.032017,0.026117,0.079608,-0.078504,0.019695,0.089861,0.010916,0.006822,-0.003204,-0.056820,
0.001747,0.019200,0.013879,0.010962,0.007195,-0.084781,0.544364,0.024534,-0.018367,-0.058833,-0.031087,0.040864,-0.025286,0.014203,0.005736,-0.032390,-0.007463,-0.086048,0.010262,0.041223,-0.057826,-0.075081,0.056679,-0.035685,0.024184,-0.000127,0.011040,-0.061946,-0.066619,-0.026474,-0.024966,-0.001291,-0.023005,-0.016368,-0.031598,-0.028177,-0.055835,-0.077410,0.006715,-0.000671,0.076667,-0.083202,0.008080,0.001379,-0.013269,0.046320,0.039552,-0.055757,0.035019,-0.061451,0.007694,-0.046400,0.051895,0.082303,0.014333,-0.039115,0.044294,-0.051211,-0.000058,-0.032905,-0.047904,0.046553,-0.028742,0.064730,0.002389,0.003232,0.016173,0.000648,0.041096,0.004689,0.039865,0.013609,-0.034977,0.030720,0.029247,-0.040874,0.018783,0.011564,-0.007949,0.034249,0.012541,-0.017257,-0.027832,-0.053098,-0.057607,-0.015988,-0.018498,-0.014466,-0.019839,0.094329,-0.018751,0.014813,-0.054726,0.058398,0.018278,-0.014341,-0.023958,0.030413,-0.051430,-0.047922,0.006704,-0.096791,-0.005180,0.055815,0.040451,-0.023479,0.076243,0.021474,0.013426,0.034301,0.035899,0.027114,0.096650,-0.003934,-0.004650,0.022429,-0.016988,0.044064,0.039301,0.078466,0.079260,-0.023366,0.069801,-0.025346,-0.043754,-0.048544,-0.020309,-0.072815,0.076705,-0.080165,-0.001271,0.020655,-0.070217,-0.012868,0.042288,0.007172,-0.037405,0.001348,-0.030721,0.062785,0.032337,-0.025031,0.009920,0.033302,-0.048568,-0.018667,0.060807,0.018971,0.032016,-0.016011,-0.004317,0.052923,0.061606,0.015132,0.069636,-0.010349,0.022777,0.013564,0.016187,0.074304,0.057066,0.000103,0.097176,-0.037994,-0.010439,0.087576,0.053248,0.012372,-0.045255,-0.011576,-0.053896,0.075624,0.087542,-0.040124,-0.027973,-0.012153,0.049059,0.065793,-0.005775,-0.018548,0.043975,-0.028645,0.030893,0.036425,0.000435,0.015283,0.045864,0.034823,0.002045,-0.033922,-0.049551,0.034824,0.011658,0.049804,0.018763,-0.007557,
-0.001493,-0.064808,-0.055348,-0.080547,0.027832,0.048806,0.024534,4.287355,0.006722,-0.029315,0.033383,0.047052,-0.002779,-0.016902,0.030411,0.012313,0.039331,-0.003108,0.046280,0.017861,0.005897,0.074594,-0.024073,0.004060,-0.059833,0.039394,0.004509,-0.025035,-0.035446,-0.096891,-0.017374,0.011642,0.001927,0.031141,0.027749,0.083141,0.003040,0.041130,0.024562,0.006456,0.015926,-0.012391,-0.053349,0.082752,0.058140,-0.001378,-0.012759,0.040147,0.040817,0.042512,0.023756,0.038767,0.097518,0.009517,0.001923,-0.066729,0.016678,-0.023349,0.078483,-0.076654,-0.007699,0.048057,0.008137,-0.092521,0.045292,0.043514,-0.002224,-0.052383,0.069623,0.002519,-0.029524,0.061627,0.048311,-0.000997,0.061708,-0.069545,-0.027651,-0.010555,0.093836,-0.064936,0.019263,0.005375,0.048243,-0.047342,-0.006923,-0.053550,-0.008561,0.054562,0.005070,0.001110,-0.067661,-0.043179,-0.069434,0.071275,0.011270,0.041120,0.006406,0.002698,-0.051827,-0.028674,0.025628,0.032904,0.003204,-0.064436,0.003062,0.025721,0.024417,0.000305,-0.055105,0.009856,0.016076,-0.036711,-0.014109,-0.007994,0.004080,0.000000,-0.039053,0.054111,0.010289,0.007100,-0.011877,-0.089458,0.007290,0.003375,-0.031028,0.086691,-0.092327,0.003386,-0.006236,-0.011330,0.016717,0.060545,-0.029187,-0.069102,-0.056118,-0.059018,-0.043798,0.047254,-0.021947,0.002240,0.007574,-0.020798,0.017929,0.020054,-0.023238,0.029571,0.065863,0.033392,-0.050551,-0.081687,-0.030327,0.007510,-0.035387,0.026731,0.002579,-0.013097,0.013685,0.001417,-0.027035,-0.006468,-0.031377,0.010066,0.075593,-0.017946,0.016371,-0.008422,-0.052001,0.006278,0.030423,-0.002439,-0.057858,-0.040083,-0.044313,-0.059036,0.000851,0.035712,-0.086789,0.080487,0.001089,-0.069058,0.002663,-0.006987,-0.016795,-0.046652,-0.009326,-0.069685,-0.025857,-0.023147,0.068860,-0.040428,0.016560,0.059456,-0.078094,-0.016306,-0.002914,0.049062,
0.016814,0.000198,-0.000542,0.062362,-0.003307,0.087587,-0.018367,0.006722,1823.078097,0.000324,0.001546,-0.033274,-0.044097,0.019435,-0.012267,-0.000034,-0.008381,0.038879,-0.014607,0.001470,0.026877,-0.002043,0.004165,0.006921,0.044508,-0.001637,0.019013,0.002920,0.013250,0.015234,-0.066297,-0.022374,0.034172,-0.000139,-0.010068,0.099486,0.085856,-0.021208,0.036831,-0.071920,0.009359,0.090034,-0.093306,-0.017061,0.001297,0.064682,-0.058563,-0.030747,0.005823,-0.012531,0.030784,0.091899,-0.001216,0.000151,0.069256,-0.047004,-0.011517,-0.023789,0.089291,-0.093980,0.002379,0.022703,-0.035417,-0.001865,0.075098,0.096542,-0.027302,0.032801,0.001040,0.092324,0.017409,0.002271,0.002340,-0.002674,0.059548,-0.035278,-0.005403,-0.071473,0.009609,-0.052994,-0.000089,-0.000013,-0.076424,-0.000541,0.000018,-0.000046,0.060037,-0.000532,-0.000488,-0.041903,-0.000971,-0.006253,0.001018,0.011988,-0.002309,0.069258,0.036943,0.003153,0.000622,0.026892,0.006751,-0.000142,-0.007583,0.020069,-0.021609,-0.007489,0.021325,-0.001999,0.009856,0.001348,0.032336,-0.015324,-0.003773,-0.001033,0.033183,0.044930,-0.002663,0.006998,-0.002245,0.045324,-0.000029,-0.015040,0.004117,0.030109,-0.010447,0.015223,0.083405,0.002260,0.004973,0.021289,0.023272,-0.030712,0.056256,-0.060258,-0.008442,0.077722,0.000862,0.048433,-0.030356,0.025169,0.016789,0.000084,0.000694,-0.057025,-0.029875,-0.016162,-0.094711,-0.052538,-0.001690,0.027486,0.060873,0.032645,-0.000606,-0.020409,0.055000,-0.074817,0.001562,0.007846,0.003405,-0.022738,0.007613,0.011682,0.002358,0.020127,0.019369,0.039459,-0.019960,-0.004619,0.005089,0.000014,-0.015728,0.078513,0.000851,-0.001172,0.016939,0.049904,0.005960,-0.000004,-0.046029,-0.001244,-0.000015,-0.028636,0.049091,0.001070,-0.000247,-0.042502,0.000040,0.007042,0.000012,-0.060371,0.006387,-0.080664,-0.001937,-0.048126,0.019774,0.023667,
-0.000464,-0.015831,0.022341,-0.040733,0.099668,0.003158,-0.058833,-0.029315,0.000324,1355.510669,0.010386,-0.000059,-0.000005,-0.003800,-0.000401,-0.025719,-0.000066,-0.027081,-0.018445,-0.024155,-0.083453,0.065228,-0.000928,0.013167,0.003165,0.031442,-0.034203,0.052526,0.038208,-0.012262,-0.007152,0.063109,0.012103,-0.000011,0.002464,0.009145,0.007828,-0.005176,0.041984,0.060770,0.002412,0.001476,0.006631,0.001305,0.075120,0.000653,-0.028735,0.003630,0.002597,-0.001579,-0.043227,0.047716,-0.004840,0.000608,-0.016872,0.000995,-0.007348,-0.000040,0.000503,0.003001,-0.033998,0.004525,0.046086,0.017548,-0.000207,0.033666,0.082728,-0.090409,-0.006446,-0.096635,-0.006206,0.020233,0.000092,-0.000022,0.000361,-0.006365,0.005656,0.004023,0.094868,-0.006330,-0.001231,-0.008192,-0.011587,0.000144,-0.000186,-0.000169,0.024203,-0.051394,-0.000735,-0.049326,0.086183,0.042549,0.010135,0.077691,0.000274,-0.007177,0.001077,-0.001548,0.003548,-0.001394,0.059117,-0.001281,-0.068208,-0.025067,0.003817,0.012412,-0.022772,0.074088,0.009102,-0.003641,0.073231,0.001795,0.004574,0.045324,0.019400,0.030012,0.000000,-0.042233,0.037983,-0.055932,0.016535,-0.065644,0.000512,-0.004586,-0.018781,0.012261,-0.008574,-0.030052,0.017508,0.016702,-0.054389,-0.042925,-0.059672,-0.062864,0.056896,-0.058140,0.000051,0.036620,-0.028842,0.041791,0.038355,0.000030,-0.059425,-0.029393,-0.036817,0.000781,0.001283,-0.057934,-0.000934,0.039163,-0.045025,0.053614,-0.001178,0.024768,-0.032111,0.013630,0.028980,-0.007944,0.002991,0.080335,-0.093562,0.035072,0.005074,-0.004051,-0.051999,-0.023802,-0.003033,0.077048,-0.000013,0.000416,0.032512,-0.006536,-0.000651,-0.001059,-0.000639,-0.000047,-0.000013,-0.043543,-0.006838,-0.049477,-0.000806,-0.007134,-0.003348,-0.000300,0.000022,-0.006192,-0.001083,0.004213,0.003312,0.001414,-0.056635,-0.038999,-0.000116,-0.000153,-0.000723,0.000053,
