424.928628,-0.093996,0.099933,0.011650,0.000882,-0.000643,-0.070061,0.000000,-0.024038,-0.011362,0.000016,-0.077737,-0.001360,0.034328,-0.027330,0.099675,-0.060875,-0.000780,-0.035683,-0.005914,-0.003837,-0.069806,-0.003207,0.091205,0.000648,-0.000119,-0.017923,-0.081799,0.076739,0.017989,0.000279,0.077720,-0.065554,0.000194,-0.015319,-0.097950,-0.000059,-0.070416,-0.082799,0.001086,0.063885,0.030488,0.005049,-0.000514,-0.015269,-0.000846,0.011599,-0.060160,-0.001911,0.097754,0.006466,-0.001187,-0.003549,0.081238,-0.007584,0.049159,0.001751,0.000196,0.042333,0.009258,0.009095,-0.044956,0.095884,-0.034831,-0.000358,-0.030033,0.029179,-0.069835,-0.059770,0.047987,0.002237,0.008748,-0.058106,-0.015396,0.007615,-0.042313,-0.000322,0.077846,0.043094,-0.000759,0.000106,0.025370,0.030496,-0.000086,0.091330,-0.000022,0.016446,0.072243,0.015302,-0.031784,0.001016,-0.035682,-0.005913,-0.064169,0.087609,-0.005785,-0.000177,0.041722,-0.044951,-0.014969,-0.001292,0.047663,-0.005961,-0.028459,-0.032906,-0.001576,-0.004202,0.089420,-0.069807,-0.013351,0.063639,0.002068,-0.002033,0.066613,0.039069,-0.071547,-0.005475,0.049594,-0.000010,-0.022000,-0.003862,0.051504,0.000201,0.007240,-0.000140,0.094013,-0.088008,-0.031532,0.003883,-0.000066,-0.088513,0.003800,-0.003153,0.007165,-0.047467,-0.027090,0.000389,0.068668,-0.000430,-0.035634,-0.000078,-0.012118,0.018136,-0.024099,0.000558,0.006842,-0.093486,-0.051238,-0.000049,0.044354,0.081075,-0.020268,-0.011656,0.017704,-0.046815,-0.000984,0.008788,-0.029533,0.002671,-0.000637,-0.001607,-0.000702,-0.002525,0.032807,0.002192,-0.000270,0.096602,-0.000392,0.078392,-0.018406,-0.013430,0.003306,0.004703,0.000518,-0.012942,-0.003839,0.003995,0.000234,0.012403,0.068161,0.051741,0.001099,-0.077347,-0.096952,-0.052314,0.000119,0.047694,0.080008,-0.006189,-0.005202,-0.098422,0.023212,-0.047378,0.000824,-0.010201,-0.006695,
-0.093996,51.305243,0.038410,-0.074097,0.036408,-0.000099,0.070918,-0.034445,0.000050,-0.073601,-0.005296,-0.013558,0.020515,-0.029590,0.000234,0.027402,-0.099577,-0.002912,-0.000068,0.007088,0.000003,0.045096,0.075839,-0.074233,-0.014412,-0.004371,0.093658,0.026624,-0.000147,0.075315,0.005017,-0.003767,-0.000857,-0.002322,-0.088701,0.029390,0.007021,-0.001573,-0.020593,0.053990,-0.019344,-0.000038,0.003538,0.016111,0.025067,0.000015,0.033082,-0.005999,-0.020356,0.003189,0.047761,-0.010210,-0.003796,0.001814,-0.030401,-0.015561,0.030029,-0.059788,0.000058,0.003254,0.001298,-0.009977,-0.000100,0.005339,0.000147,0.004133,-0.002221,0.006013,-0.000402,0.054509,-0.001687,-0.077704,-0.087591,0.027906,0.000130,0.096770,0.034223,0.044502,0.010830,0.006612,0.001977,-0.097662,-0.002904,0.095234,-0.000715,-0.004399,0.041279,-0.086742,0.000775,0.046431,-0.065062,-0.046066,0.011768,-0.012877,0.004006,-0.038970,-0.001382,0.011909,-0.012014,0.015375,-0.012728,-0.063682,-0.070888,0.042813,0.010105,-0.001093,0.029712,-0.079014,-0.041456,-0.019277,-0.032123,0.028703,0.034356,0.010115,-0.020267,-0.016778,-0.001622,0.030553,0.085144,-0.039496,0.011313,-0.055855,0.059955,-0.001048,-0.087907,-0.007836,-0.019504,0.017070,-0.037510,-0.001243,-0.009946,0.004927,0.029755,-0.016067,-0.000200,-0.003932,0.003180,0.000911,0.044154,-0.000754,0.000605,-0.087358,0.009538,0.025600,-0.008200,0.077967,0.013469,0.019788,0.005453,0.093769,-0.049776,0.012362,-0.001875,0.020784,-0.060369,-0.061018,0.024553,0.042038,0.094222,0.003920,-0.008432,-0.007201,0.065127,-0.006681,-0.031214,0.002554,-0.000248,-0.019786,0.016161,-0.002904,0.006236,-0.004949,0.053224,-0.015626,0.077010,0.084100,0.098406,-0.024518,-0.031825,0.005558,0.010700,-0.093787,0.001212,-0.010306,0.001715,0.017564,0.000958,0.000360,0.070621,0.000763,-0.090376,-0.005047,0.087100,0.011433,0.004781,0.009439,
0.099933,0.038410,0.136435,0.021660,0.006129,0.055592,0.013950,0.072514,-0.009925,-0.010919,0.000435,-0.012100,-0.017402,-0.004250,0.006475,0.006581,-0.038195,0.017594,-0.055828,0.059134,0.092061,-0.074726,-0.097231,-0.014755,0.008586,-0.058400,-0.017463,0.004281,0.011750,0.096787,0.003203,0.065344,0.006215,0.012213,-0.008797,-0.055972,0.008874,0.008390,0.069235,0.049018,0.013571,-0.008609,-0.008832,-0.004663,0.057328,-0.019147,0.088536,0.012234,0.074411,0.044462,0.059814,-0.010440,-0.068355,0.089432,0.091574,-0.011547,0.034362,0.003921,0.099943,0.072747,-0.017893,0.047643,-0.070479,0.046406,-0.074854,0.029912,0.072367,0.023391,-0.059366,0.027326,-0.043911,0.006906,0.035308,-0.060413,-0.081157,0.017701,0.020247,-0.049936,0.025319,0.098450,-0.029344,0.040062,-0.036633,-0.001364,-0.047255,-0.054313,0.058052,-0.023644,-0.032630,0.006625,0.032212,-0.026825,0.041743,0.044381,0.046473,0.000268,0.093344,-0.001175,-0.001003,-0.011475,0.093935,-0.030239,-0.047646,0.060092,-0.037924,0.024147,-0.096834,0.088578,0.017991,-0.075468,-0.000000,0.095443,0.073532,-0.085557,-0.071388,-0.062313,-0.001411,0.049674,-0.003824,0.036523,-0.082716,0.010031,-0.038359,-0.011069,0.017513,-0.039929,0.024977,-0.045123,-0.043184,0.032819,-0.002984,-0.066255,0.015045,-0.037784,0.043227,-0.001705,0.008002,0.022105,-0.024887,-0.047325,-0.025220,-0.011591,0.041679,0.055892,0.012853,0.008222,0.032470,0.017500,-0.000357,-0.041722,0.060830,-0.024110,0.066059,-0.040812,-0.001449,-0.003333,-0.001881,-0.067930,0.071073,-0.018891,-0.016238,0.013585,0.057386,-0.073051,-0.081944,0.006390,-0.020437,-0.025446,-0.042981,-0.035398,0.057973,-0.023659,-0.080347,0.013064,0.032872,-0.013910,-0.003771,0.069961,0.078054,-0.044455,0.003164,0.066913,0.037694,-0.002823,0.014704,0.071498,0.028471,-0.019076,0.008660,-0.014574,0.073513,-0.016642,-0.009925,-0.097610,-0.008885,0.058561,
0.011650,-0.074097,0.021660,0.139453,-0.074726,0.029962,-0.032092,0.092078,-0.017218,-0.003919,0.039780,0.012239,0.082106,-0.060365,0.032017,-0.072426,-0.041991,-0.041725,-0.037182,0.000321,-0.002957,-0.004555,-0.061803,-0.004180,-0.027162,-0.002165,-0.013345,-0.026213,0.032390,-0.006446,0.057674,0.019727,-0.034896,-0.056877,0.004544,-0.057260,0.071143,-0.004167,0.002487,0.033477,-0.038000,0.003764,0.007559,-0.011619,-0.009686,-0.011976,-0.085714,-0.020646,0.009729,-0.062489,0.013423,0.056684,-0.087698,0.011260,0.035279,-0.023728,-0.005428,0.053598,0.050243,0.021390,-0.001402,0.022804,-0.015250,-0.011481,0.000861,-0.028020,0.001771,-0.051501,-0.004099,0.018271,-0.065879,-0.013535,-0.030155,0.003789,0.004609,-0.011104,-0.010112,0.026202,0.036016,0.072076,-0.023937,-0.012289,-0.031318,0.023017,-0.027967,0.057309,0.013754,0.018040,-0.008200,0.078717,-0.020478,0.071779,-0.031087,0.042607,-0.005414,0.019484,-0.002197,-0.004097,0.004391,-0.027517,-0.004291,0.008760,0.069810,0.065696,0.029595,0.065539,0.018923,-0.031406,0.008082,0.024749,0.001370,-0.080882,0.087875,-0.050421,0.000355,-0.042547,-0.002530,-0.025926,-0.010802,-0.088638,-0.046033,0.011843,-0.019107,0.020473,0.023257,-0.051388,-0.001741,0.001278,0.006214,0.010799,0.017897,-0.006614,0.030485,0.024235,-0.031027,0.047182,-0.050168,-0.031003,-0.019564,0.020627,-0.021451,0.004928,0.009057,0.019365,-0.027172,-0.021892,0.026047,-0.046850,0.060676,-0.078591,-0.004398,-0.039252,-0.017884,-0.013589,-0.011509,0.009902,-0.066276,0.045555,0.065894,0.000316,0.025137,0.065945,0.029729,-0.005047,-0.096899,0.046660,0.000096,-0.079444,-0.072023,-0.049157,-0.020644,-0.002457,-0.032345,-0.098980,-0.000910,0.053126,0.005496,0.009060,0.002414,-0.085216,-0.049794,0.025158,0.012736,-0.031025,-0.007666,-0.000007,-0.016485,-0.051450,0.037459,0.017921,0.097817,0.057359,0.081856,-0.002928,0.084928,-0.017391,
0.000882,0.036408,0.006129,-0.074726,15135.954656,0.008923,-0.039472,0.080869,-0.086379,-0.005313,0.021322,-0.014956,-0.063707,0.054021,0.003370,0.062057,0.007008,-0.003989,0.046597,0.088188,-0.000717,0.000251,0.045856,-0.011826,0.000530,-0.000694,-0.035260,0.007015,-0.004168,-0.008300,-0.000104,-0.048537,0.004306,0.001520,-0.018437,0.083802,-0.001014,-0.088730,0.001127,0.075018,0.022678,0.041622,-0.002679,-0.005155,-0.020983,0.058001,-0.026529,0.046894,-0.001907,0.012495,0.057447,0.011728,-0.041133,0.045850,-0.034341,-0.043601,-0.001558,0.000022,-0.000052,0.042427,-0.024576,0.000050,0.006143,0.044243,-0.000137,-0.008120,0.005964,0.025503,0.007554,0.002416,0.000132,0.004472,-0.007975,0.064275,-0.002026,0.091846,0.000169,-0.003306,-0.055958,-0.008588,-0.000014,0.010318,0.024871,0.001332,0.006504,0.000215,-0.003001,0.032065,0.016708,-0.033673,0.001302,-0.054832,-0.064320,0.052813,-0.000013,0.009996,-0.004357,0.073418,-0.000120,-0.073223,-0.050785,-0.003440,0.002149,-0.022089,0.026027,0.000561,0.020788,-0.009164,-0.000007,0.049576,-0.004395,0.013684,0.003961,0.001469,-0.077663,0.024959,-0.002381,-0.028483,-0.004504,-0.075229,0.015241,0.044804,0.054931,0.044595,-0.000099,-0.044762,-0.005135,0.093673,0.008137,-0.091869,-0.007239,0.035398,0.005745,-0.088357,-0.036233,0.007497,-0.000476,-0.000252,-0.088222,0.049148,-0.006419,-0.000712,0.017075,-0.035073,-0.007865,0.000001,-0.024150,0.054680,-0.085768,-0.041521,0.001941,0.050858,-0.017574,0.000687,-0.002752,-0.056248,-0.003092,0.000258,-0.000469,0.028320,-0.001896,-0.004381,-0.057641,0.059144,0.078792,0.013022,0.057245,0.001454,-0.004752,-0.004187,-0.000110,-0.023389,-0.000071,-0.016265,0.035952,-0.002315,0.000003,-0.018898,-0.092514,0.006369,-0.000801,-0.004410,0.016233,0.001125,-0.003053,0.015011,0.011949,-0.000034,-0.000972,0.081916,0.075847,-0.012164,-0.000646,-0.096304,0.087084,0.000046,
-0.000643,-0.000099,0.055592,0.029962,0.008923,660.346503,-0.028803,-0.062247,0.000001,-0.000006,-0.049410,-0.009166,-0.023783,-0.001256,-0.042147,-0.038156,0.085293,-0.011271,0.011599,-0.063842,-0.000651,0.046328,-0.091458,0.044099,0.000388,0.043704,-0.058961,-0.085483,0.003652,0.000039,0.000679,0.029629,0.005801,0.000607,0.000028,0.030744,0.005759,0.034237,-0.017092,0.001207,0.056555,-0.011833,0.003949,-0.051838,0.011846,-0.032598,-0.080291,0.003677,-0.001512,0.034918,0.015930,-0.051845,0.097601,-0.000956,0.001202,0.045117,-0.088635,0.060503,-0.000004,0.020864,0.002049,-0.003579,-0.004654,-0.001404,-0.028347,-0.006444,0.006662,0.017332,-0.077106,-0.002578,-0.001489,-0.025321,0.017116,0.011158,-0.028000,0.071053,0.044215,-0.022304,-0.003356,0.070471,-0.089603,-0.006908,0.064489,0.000008,-0.046812,-0.000812,0.021411,0.000105,0.000660,-0.000361,-0.010496,-0.007421,-0.001036,-0.040530,0.019764,0.063853,0.000686,0.065621,-0.062722,0.001703,0.080928,0.055761,-0.079339,-0.010071,0.064328,0.001069,-0.041074,0.001283,-0.000048,-0.099749,0.002071,-0.060523,0.039307,-0.072546,-0.000000,-0.036957,-0.055992,-0.061407,0.000641,-0.050395,0.027711,-0.003156,0.001539,-0.063234,-0.057573,-0.007214,0.038062,0.034970,0.086316,0.000289,0.078606,-0.036150,-0.007794,0.004137,0.039945,0.000365,0.001854,0.010074,0.033210,-0.026845,-0.066703,-0.002143,0.000044,-0.051189,-0.000119,-0.002052,0.000050,0.062028,0.005533,-0.073907,0.017555,-0.037741,-0.037828,0.026588,0.076874,-0.059020,-0.015663,-0.063561,-0.000615,0.035170,-0.000508,0.005805,0.002528,-0.015097,-0.066404,0.000111,0.000593,-0.093352,-0.000455,-0.073981,0.052888,-0.000446,-0.000265,0.005400,-0.004880,0.001615,0.000300,-0.032502,-0.060774,0.013155,0.000001,0.010759,-0.001065,-0.082529,0.005585,0.007994,-0.001061,-0.014713,0.000570,-0.001036,0.002975,-0.008392,-0.000069,0.000779,-0.000463,0.001203,
-0.070061,0.070918,0.013950,-0.032092,-0.039472,-0.028803,0.097217,-0.042979,-0.008755,0.049912,0.071209,0.030242,0.023051,-0.002065,0.075815,0.025229,0.000045,0.046155,0.018197,0.047448,-0.075183,-0.094104,0.032701,0.099870,-0.038412,-0.011332,0.001946,0.041625,-0.011304,0.002567,-0.000000,0.006311,-0.004527,-0.010110,-0.071941,0.061601,0.006430,0.008692,-0.087609,-0.030990,-0.056161,-0.019115,-0.014285,0.005072,-0.022753,0.001197,0.057212,0.020649,-0.050427,-0.004149,-0.013126,-0.054307,-0.007772,0.003894,-0.017594,-0.006774,-0.026827,0.001422,0.001984,-0.055717,-0.012508,0.019544,0.003304,0.020235,0.005965,-0.021749,0.007814,-0.025000,0.009299,0.069819,0.017773,-0.008476,0.027592,0.067909,0.005287,0.027920,0.012999,-0.008071,-0.019182,-0.007734,-0.002981,0.004429,-0.039636,0.011729,0.016824,-0.018768,0.076743,-0.029779,0.040902,-0.029433,0.025653,0.032734,-0.022934,0.093038,0.096044,0.007866,-0.069560,-0.028559,-0.035909,0.010012,0.082343,-0.004735,-0.074017,0.013121,0.047954,0.056273,-0.067309,-0.079075,0.032398,0.021933,-0.071333,-0.017126,-0.012072,-0.045373,0.045172,-0.038630,0.039808,0.000705,-0.012076,-0.013544,0.010361,0.000117,0.037388,0.026694,0.040602,-0.039891,0.086536,-0.010094,0.075932,0.011765,0.054289,0.010750,0.088557,0.012337,-0.040939,-0.004118,-0.036673,-0.002242,0.083246,-0.082239,0.021340,0.069691,0.082448,0.002664,-0.016926,0.028323,0.011533,0.028543,-0.061456,0.006788,0.012731,-0.015458,0.035520,-0.003364,-0.026684,0.075628,-0.016369,-0.092971,-0.005075,0.018209,0.088871,0.087653,-0.064031,-0.040126,0.049781,-0.000140,0.006173,0.085244,0.048116,0.082815,0.068697,0.054088,-0.071002,-0.041165,0.009215,-0.087642,0.077169,-0.077639,0.066148,0.001706,-0.005885,-0.011106,-0.009078,-0.000332,0.070423,-0.007897,0.062262,-0.026048,-0.019334,-0.042898,0.059801,0.089635,-0.022614,0.011789,0.000612,0.005122,
0.000000,-0.034445,0.072514,0.092078,0.080869,-0.062247,-0.042979,47.737261,-0.000679,-0.005148,0.043451,-0.045858,0.019369,-0.000133,-0.012478,-0.046977,-0.004853,0.008340,-0.000396,0.088437,-0.000014,0.063444,-0.000483,-0.007425,-0.005643,0.001018,-0.027144,0.032388,0.018686,-0.060835,-0.029984,0.010182,-0.008628,-0.001662,-0.004299,-0.012781,-0.029875,0.026421,0.004102,-0.012660,0.081160,0.003608,0.068867,0.014151,0.012757,-0.000733,0.071908,-0.007561,0.001182,0.022288,-0.067356,0.061504,0.048863,-0.010912,-0.049853,0.000146,-0.003920,0.077283,0.023007,-0.005936,0.056451,0.045594,-0.008304,0.007648,0.008837,-0.007960,-0.001632,0.000633,0.005228,-0.042045,0.020225,0.032252,-0.050276,0.008020,-0.023894,-0.081171,0.042770,-0.017993,0.060425,-0.003224,0.000635,0.002693,0.048590,-0.006405,0.000286,-0.008765,0.045344,0.000319,0.006697,-0.006719,-0.004017,-0.006310,0.047270,-0.000552,0.068601,0.022995,0.004720,-0.045674,-0.032088,-0.036569,0.002686,-0.052703,-0.077208,0.000431,0.056308,-0.039005,0.008261,0.015682,-0.063789,-0.095410,-0.039146,-0.044991,-0.000003,-0.000036,0.009374,-0.080415,0.001692,-0.092993,-0.031321,-0.014091,0.049512,-0.024387,0.070563,-0.053206,-0.005322,-0.002287,0.046996,-0.066678,0.023305,-0.026309,0.026124,-0.031549,0.017715,-0.017708,-0.024973,-0.033486,-0.041401,-0.005490,0.029188,-0.000227,-0.042390,0.009905,0.011015,0.024392,-0.028277,-0.063991,0.028549,-0.004966,0.067066,0.011589,-0.000176,-0.091656,-0.003747,-0.064268,-0.046301,-0.008516,0.000091,-0.003815,-0.008885,0.032213,0.000348,-0.000462,0.048889,-0.032531,-0.064052,0.014325,0.052252,0.004086,-0.045351,0.002427,-0.051141,0.010596,0.027096,-0.000145,0.046305,-0.004099,-0.001147,-0.022346,-0.068701,0.006271,-0.012620,-0.004324,0.008994,0.067943,-0.000803,0.000319,0.006247,0.005989,-0.000455,0.002581,0.029159,0.004694,-0.007616,-0.023277,-0.063452,0.058197,
-0.024038,0.000050,-0.009925,-0.017218,-0.086379,0.000001,-0.008755,-0.000679,2048.309727,0.001938,-0.023058,0.000382,0.061093,-0.005544,-0.003960,-0.089971,-0.016745,-0.001166,-0.017554,0.047037,0.053698,0.090994,0.007260,-0.040754,-0.008255,-0.000096,0.025804,0.000010,0.000032,0.000449,-0.044632,0.004543,-0.002061,0.087423,0.000175,0.059860,-0.016506,-0.081463,-0.029464,-0.000954,-0.051293,0.039424,-0.062790,0.007400,0.010685,-0.033335,-0.035676,-0.062814,-0.016790,0.000747,-0.029917,0.008281,0.032360,0.059323,-0.020754,0.003773,0.000007,-0.008767,0.042617,-0.000286,0.003169,-0.043703,-0.040872,0.001918,-0.030227,-0.001842,-0.000244,0.006066,-0.000465,-0.000257,0.000399,0.057178,-0.016065,-0.000282,-0.016302,-0.001002,-0.026111,0.021094,0.000197,0.007869,-0.004512,-0.040646,0.017744,-0.024461,-0.009768,0.000048,-0.001378,-0.000849,-0.035054,0.016107,0.005870,0.003061,0.044814,-0.029101,0.018401,-0.085155,0.013743,0.032534,-0.020246,0.010602,0.075281,0.005227,0.001158,0.067006,0.009287,-0.029973,-0.078660,0.042598,-0.047834,0.048824,0.016797,0.019363,-0.001548,-0.030558,0.052932,-0.018383,-0.000257,0.047456,-0.076481,0.061653,-0.000509,-0.058577,-0.067179,0.034941,-0.042246,0.044539,-0.051801,-0.004596,-0.002518,-0.000377,0.012220,-0.034930,-0.019505,-0.000265,0.013008,0.010733,0.000059,-0.000004,-0.012936,0.002558,0.000882,0.002424,0.000020,-0.005513,-0.009059,0.000215,0.061358,-0.054969,0.000851,0.081555,-0.019394,0.045722,-0.097047,-0.068044,-0.040659,0.003859,0.000450,0.006149,-0.002401,-0.035914,0.022173,-0.000030,0.023971,-0.011245,-0.013401,-0.005427,0.003900,-0.002112,0.000503,0.000588,-0.035652,-0.012619,0.000294,-0.011905,0.086779,-0.058663,0.000141,-0.020729,-0.089414,0.008547,-0.000520,-0.001629,0.036406,-0.018303,0.004087,0.000011,0.001342,-0.000271,-0.000592,0.012638,-0.056231,0.048904,0.056993,-0.091020,-0.000045,-0.005746,
-0.011362,-0.073601,-0.010919,-0.003919,-0.005313,-0.000006,0.049912,-0.005148,0.001938,216.711566,-0.023626,-0.002595,-0.008451,-0.063166,0.007926,0.069197,0.099629,-0.000003,-0.022436,0.040318,0.054769,-0.057760,-0.049660,0.024665,-0.000892,-0.015083,0.006871,0.048434,0.000314,0.000251,0.077032,-0.038974,0.001061,0.091834,0.079108,0.037656,-0.031144,0.067706,0.011350,-0.025613,-0.011518,0.019772,0.000425,-0.033825,0.023837,-0.024797,-0.070084,0.084379,-0.006909,-0.000930,-0.016020,0.027099,0.000861,-0.071009,0.059497,0.082663,-0.001401,0.000001,0.000837,0.028010,0.004443,0.000452,-0.047613,0.021443,-0.002700,0.036813,-0.001215,0.057195,0.002182,0.001011,-0.001104,-0.061662,-0.006368,0.000016,0.067009,-0.010057,0.000997,-0.064084,0.075924,0.003156,-0.030688,0.005344,-0.059162,0.002404,0.094931,-0.000325,-0.014665,-0.008194,-0.002774,-0.005941,0.036615,0.034417,0.002807,0.093291,-0.007778,-0.062181,-0.000685,0.054020,0.002136,0.004322,-0.004036,0.009450,0.055182,0.097022,0.039012,-0.022844,-0.006296,0.069228,-0.000198,0.002831,0.055144,0.000060,0.004078,0.001370,0.002295,0.064804,0.000249,-0.024707,-0.000862,-0.085236,0.037935,0.039486,0.008409,0.061389,0.001971,0.052142,0.012045,0.000369,0.001606,-0.023721,0.003460,-0.032989,0.000696,-0.000019,0.013913,-0.000129,-0.000400,-0.003837,0.002221,-0.000584,-0.012843,0.000662,0.000356,-0.041418,-0.086854,-0.020169,-0.020692,-0.047298,-0.028763,-0.014636,0.029001,0.084620,0.015233,-0.024364,0.005445,0.046748,0.000246,-0.003828,-0.002163,-0.038561,-0.000227,0.074482,-0.013843,-0.003818,-0.024619,0.000888,0.067576,-0.013631,-0.005937,0.000265,-0.058194,-0.059159,0.000063,0.014756,-0.048180,0.051951,-0.037559,-0.040558,0.019994,-0.009764,-0.064051,-0.001826,-0.034385,0.000093,0.000000,-0.004248,0.022510,-0.000746,-0.017140,-0.000502,-0.001702,0.018769,0.000218,-0.000158,-0.000058,-0.036151,
