8898.464408,0.074690,-0.007572,-0.006491,0.000091,-0.000217,-0.017271,-0.004017,0.013302,0.078453,-0.008891,0.008450,0.039506,0.032973,-0.019511,-0.064200,0.000022,0.001209,-0.009929,0.052890,0.068185,0.002268,-0.006381,-0.009782,0.000459,-0.013684,-0.000269,0.001163,-0.000084,-0.000547,0.000744,0.053009,0.001309,-0.000156,-0.072881,0.041123,-0.016050,-0.025757,-0.028075,0.013076,-0.015478,-0.024848,-0.002300,0.022414,-0.000214,0.056658,0.000652,0.050796,0.019999,0.000300,-0.025092,0.097825,-0.020175,-0.000884,0.061385,-0.047716,-0.001367,0.026341,0.000985,-0.009996,0.000172,0.004404,-0.039182,0.022344,0.085364,-0.002769,0.000118,-0.003927,-0.023388,0.006839,0.008509,-0.001944,-0.072252,-0.067756,0.021875,-0.090848,0.066845,0.076932,-0.071338,0.080854,-0.025506,-0.053981,0.070263,0.000586,0.000044,0.000008,-0.032941,0.013687,-0.013439,-0.018787,0.007601,-0.018967,-0.079460,0.000191,0.001139,0.029916,0.028315,0.005838,0.096325,0.034710,-0.011248,-0.002892,-0.013641,-0.017805,0.043690,-0.000388,-0.019493,0.080341,-0.006257,-0.000921,0.039259,-0.095268,-0.020055,0.011378,0.030115,-0.020275,0.040752,0.058016,0.079142,0.019513,0.083424,0.088936,0.025903,0.024496,-0.029858,0.091084,0.057262,-0.000763,0.040915,-0.010627,-0.000025,-0.000691,-0.029231,0.088194,0.091449,0.056051,0.020359,0.002226,0.084620,0.017322,-0.080001,0.000043,-0.012879,0.055471,0.099396,-0.010048,0.012209,0.085388,-0.000306,-0.037069,-0.035706,-0.004982,0.001332,0.011171,-0.049223,0.000000,0.000745,-0.000786,-0.043217,0.000000,-0.059515,-0.087329,-0.061299,0.000000,-0.000042,0.000009,0.087884,0.013010,-0.086069,0.001020,0.028952,0.083022,-0.014587,-0.000322,0.006591,0.007764,-0.000531,-0.000176,0.061504,0.003012,0.019760,0.001451,-0.071555,0.069201,-0.000158,-0.000660,0.004158,0.009543,0.000145,-0.079187,-0.008395,0.040293,-0.009200,0.004196,0.008820,0.000000,
0.074690,1490.354212,-0.078964,0.013737,-0.087665,-0.000057,-0.024422,0.041519,-0.000030,-0.025141,0.000249,0.009990,0.002102,-0.017288,0.067779,-0.061827,-0.000019,0.008587,-0.064982,0.035249,-0.001568,-0.022019,0.036093,0.040707,0.000351,-0.007265,-0.014756,-0.009876,0.002371,-0.000490,-0.001880,0.020855,-0.006847,-0.021858,0.097558,0.042478,-0.016851,-0.042954,0.047307,-0.052644,0.002168,0.005704,0.002856,0.008253,0.064177,-0.000826,0.002327,-0.032897,-0.026807,-0.001424,-0.001014,0.019637,-0.025853,0.009744,0.088723,-0.001741,-0.000723,0.000517,-0.019062,0.042702,0.002792,-0.004512,0.027394,0.076074,0.059590,0.038050,0.000690,-0.029799,0.000918,-0.029700,-0.033206,-0.001152,-0.000037,0.010010,0.018148,0.060443,0.000148,0.014046,0.014441,-0.024076,0.000092,0.000159,-0.008175,0.075513,-0.004407,0.093663,0.033574,-0.024335,0.000729,-0.002651,-0.011422,0.097253,0.009007,-0.010506,-0.007993,0.017227,-0.076880,0.010544,-0.000118,-0.094263,0.016950,-0.012824,0.036225,0.009190,-0.004058,0.014791,0.027942,0.007834,0.073593,-0.000110,-0.024131,-0.051025,-0.011912,0.000180,-0.052085,-0.085560,-0.017392,0.004725,0.051646,-0.067406,0.018216,0.016031,-0.059288,-0.002411,-0.001967,0.088175,0.068603,-0.072174,-0.009767,-0.001785,-0.003920,0.002602,-0.042922,0.059360,-0.022853,-0.028981,-0.027115,-0.007872,-0.031832,-0.018179,0.006194,0.005170,-0.029596,0.019931,-0.080394,-0.000032,-0.022075,0.032153,-0.051888,0.089077,0.023733,0.000262,-0.019368,0.003868,-0.028250,0.000000,0.000571,0.017348,-0.079390,0.000000,0.088514,-0.050938,-0.014024,0.000000,0.000847,-0.040222,-0.086824,-0.000661,-0.002091,0.000284,-0.046602,0.037670,-0.019662,-0.019740,0.049103,0.039286,-0.001032,0.000011,-0.012005,-0.038474,0.001516,-0.018674,0.057055,0.045054,0.000001,-0.020254,-0.027570,0.071185,0.000957,0.049338,0.021287,-0.004636,-0.084295,-0.097339,-0.040458,0.000000,
-0.007572,-0.078964,30.587389,0.029595,-0.052442,-0.034206,0.076325,0.020558,-0.009584,-0.073460,0.063351,-0.016811,-0.030019,-0.058312,0.077613,-0.005651,-0.000183,-0.000237,0.001267,0.007170,0.016192,-0.000657,0.037612,0.016818,0.004105,0.009972,0.085077,0.001191,-0.024780,0.003032,0.003652,-0.002797,-0.016503,-0.079089,-0.051601,0.049514,0.053372,0.036611,0.047914,-0.041196,-0.000994,0.022085,-0.039251,-0.000006,0.039672,-0.053778,0.056481,0.051456,0.000746,0.058760,-0.004587,-0.031557,0.001741,0.003305,0.029398,0.004302,-0.073169,-0.054692,0.004788,-0.013674,0.039845,0.049923,-0.039033,0.081972,-0.001879,0.079630,0.010374,0.014629,-0.093641,0.015489,-0.000326,0.069400,-0.000868,0.069452,-0.006636,-0.010016,-0.011452,0.010602,-0.008340,0.044935,-0.083250,0.037035,0.093117,-0.036843,-0.004268,-0.054685,-0.002929,0.001453,0.016714,-0.000389,0.010017,0.006506,0.002611,-0.003870,0.062552,0.099204,-0.057709,-0.018142,-0.006717,-0.002160,0.003580,0.027698,-0.074600,-0.084477,0.002430,0.002594,0.078092,0.016699,-0.001670,-0.080082,-0.000194,0.000504,0.000334,-0.039738,0.019323,-0.026094,0.002634,0.012854,0.088007,0.092569,-0.079751,-0.057900,0.009807,0.055315,-0.058010,0.089542,-0.010602,-0.026683,0.044084,0.032874,-0.051732,-0.003626,-0.089399,0.004550,-0.026302,-0.000109,-0.013911,0.001454,0.053788,-0.046406,-0.041583,-0.016231,0.003674,0.042259,-0.000903,0.064630,0.002807,0.000455,-0.084170,0.029764,0.047864,-0.054904,-0.000832,0.099165,-0.037912,0.000000,-0.004614,-0.049467,0.013660,0.000000,-0.001076,-0.003076,0.027819,0.000000,-0.001600,-0.047862,-0.023177,0.005608,0.048158,0.004189,-0.002026,0.079055,-0.036160,-0.003919,0.000814,0.019098,-0.065474,-0.001196,-0.019315,0.012246,0.018769,-0.004744,-0.048016,0.023662,0.000107,0.053982,-0.034213,-0.018790,-0.045452,-0.035650,-0.001117,-0.064866,-0.009769,0.092348,0.001173,0.000000,
-0.006491,0.013737,0.029595,42.952614,0.021920,-0.028477,-0.092690,-0.051773,0.000248,-0.002153,-0.017410,0.025836,-0.024425,0.001470,-0.006263,0.049502,-0.000335,-0.023206,-0.030325,0.049434,0.047163,-0.081659,0.035191,0.000076,-0.082525,0.039531,0.034498,0.067879,0.007621,0.029130,-0.039041,0.038617,0.020206,0.004939,0.024699,-0.058283,0.082235,-0.023017,-0.020785,0.018399,-0.009030,0.041966,-0.000310,-0.061814,0.002609,0.001274,-0.077532,0.030817,-0.022315,0.012103,-0.013882,0.028724,-0.001463,0.090373,-0.030709,0.019198,0.004549,0.000381,0.098512,0.000414,-0.001548,-0.039561,0.061591,0.038423,-0.000146,0.030843,-0.089241,0.010580,-0.030670,-0.015564,-0.003598,-0.030919,0.009619,0.084548,0.001064,0.000000,-0.044458,0.000400,0.000043,-0.063148,-0.011875,0.018579,0.081361,0.068683,0.000193,-0.005348,-0.072577,0.090262,0.005146,-0.006390,-0.090181,-0.000319,-0.029426,0.047418,0.023685,0.000046,0.086059,-0.021407,-0.006139,-0.047539,0.001467,0.025057,-0.015992,-0.000227,0.080337,0.037258,0.091052,-0.003091,0.001097,-0.000203,0.027113,0.025033,-0.005631,0.005103,0.065235,0.011613,0.013281,-0.033142,0.079452,0.027023,-0.005097,0.045129,0.028309,-0.010221,-0.031276,-0.019878,-0.082294,-0.087533,-0.002891,-0.061700,0.026660,0.079674,-0.006689,0.000399,-0.082963,-0.013665,0.013819,-0.072903,0.000059,-0.025574,0.063905,0.020196,-0.009741,0.005601,0.008642,-0.000184,-0.007259,-0.033025,-0.032816,0.022531,-0.030723,-0.000160,-0.002230,0.005564,-0.012825,0.000000,0.019930,0.005047,-0.018791,0.000000,0.068967,0.001167,0.012050,0.000000,0.002152,-0.001099,0.042198,0.085298,-0.000462,0.003874,0.008038,-0.031956,0.015985,-0.008394,0.036318,0.022750,-0.024714,-0.004056,-0.003361,0.010288,-0.000263,0.002107,0.000053,0.090355,0.004559,0.001649,-0.005735,0.009413,-0.001156,-0.013406,-0.025329,-0.021799,0.003697,-0.034941,0.008640,0.000000,
0.000091,-0.087665,-0.052442,0.021920,1417.193683,-0.010891,-0.018256,-0.061520,-0.013473,0.008302,0.005959,0.030234,-0.006745,-0.077761,0.081527,0.046154,-0.000199,-0.004284,0.001793,0.066981,-0.000094,-0.006499,-0.092312,0.084113,0.000052,0.001720,-0.000115,-0.028729,-0.021767,-0.000083,-0.040246,-0.094345,0.004526,-0.041039,-0.046396,-0.061468,-0.081496,-0.042576,0.014725,0.017602,-0.021837,0.045321,0.011776,0.000079,0.029053,-0.023724,0.000891,-0.033310,-0.071860,-0.000028,-0.084569,0.092546,-0.005215,0.004856,0.070855,0.071611,0.010588,-0.000803,-0.098080,-0.023161,-0.032922,-0.000000,-0.051062,-0.052979,0.057079,0.013777,0.009225,0.027136,0.097309,0.036224,0.013148,-0.004214,0.021410,-0.008070,-0.021237,0.023587,0.005063,0.069227,-0.043123,-0.034718,0.000123,-0.033975,0.083061,-0.061971,0.000748,-0.000144,0.003733,-0.000127,0.008238,-0.000015,0.011205,-0.039509,-0.029157,-0.000551,-0.072920,-0.023158,0.010306,0.003605,-0.035880,-0.006964,-0.066185,0.025398,-0.050672,0.002262,0.002290,-0.028360,-0.042138,-0.025528,0.000008,-0.012623,-0.042862,-0.001434,-0.000001,0.000481,-0.001555,-0.050929,-0.004748,-0.011227,-0.042779,0.070412,0.049467,-0.001629,0.015825,0.033441,-0.060821,-0.005640,-0.001015,0.000029,-0.073666,-0.000000,-0.034882,0.000611,0.062291,-0.084646,0.043135,0.012925,0.000137,-0.004130,0.082971,0.039510,0.087437,0.005558,0.006275,-0.022961,0.003206,-0.017162,-0.000848,0.006827,0.074657,0.028147,-0.057435,0.000722,-0.000130,0.006586,-0.086725,0.000000,-0.046771,-0.057213,-0.003202,0.000000,0.003103,-0.021628,0.038090,0.000000,-0.014589,-0.000469,0.000005,0.018801,0.032078,-0.026154,0.027116,0.005731,-0.005851,0.002849,-0.078443,-0.008369,0.001036,-0.000269,-0.000972,-0.096916,0.005177,0.015499,-0.023536,-0.030715,0.001223,0.001037,-0.006253,-0.027821,0.000986,0.004098,0.000827,0.077979,-0.016415,0.080705,0.031309,0.000000,
-0.000217,-0.000057,-0.034206,-0.028477,-0.010891,159.261033,-0.040812,-0.002187,-0.056441,0.030760,0.039569,-0.025557,-0.000333,0.093044,-0.015652,-0.054459,-0.006068,-0.007671,0.036700,0.002403,0.001697,-0.024775,-0.013899,0.005259,-0.000952,0.030800,-0.009899,0.000560,-0.000223,0.004233,0.015421,-0.013040,-0.005000,0.001786,0.000747,-0.022758,-0.009348,0.000674,-0.049113,-0.022106,0.000810,-0.013485,0.011336,-0.004157,0.001558,0.040578,0.000055,0.003418,-0.000067,-0.001314,0.003003,0.065239,0.000108,0.002445,-0.018274,0.000718,0.002702,-0.033271,0.004395,-0.006613,0.012687,0.024342,0.084883,-0.052977,-0.008582,0.042544,-0.046687,0.022858,-0.070352,-0.024586,-0.000019,0.003072,-0.015705,-0.089275,0.013201,-0.005364,-0.000698,-0.006096,-0.068172,0.017059,-0.023036,0.006171,0.068697,0.043017,-0.011401,-0.006611,-0.039558,0.097769,-0.001894,0.000051,-0.004418,0.086656,0.012838,0.009972,0.005954,-0.058399,0.016697,-0.077637,0.008477,0.018121,-0.051147,0.036702,0.006529,0.045458,-0.004169,0.002239,-0.055786,0.003011,-0.000820,-0.003106,-0.056622,0.008794,0.007532,0.002985,0.047965,0.089870,-0.016851,0.000341,0.019788,-0.035669,-0.011421,-0.014305,-0.000010,-0.060853,-0.055088,-0.034203,0.077166,0.000038,-0.000812,-0.014975,0.002550,0.067632,0.084638,0.044656,0.001091,0.004316,-0.034119,0.000520,-0.091877,-0.051392,0.000559,0.054366,0.089688,-0.014003,-0.034881,-0.007718,-0.001515,-0.025815,-0.040120,0.068478,-0.099545,-0.001917,0.000970,0.040265,-0.000864,0.000000,0.006498,0.000828,0.030233,0.000000,-0.011592,0.005240,0.067733,0.000000,-0.038950,-0.015730,0.002322,-0.045498,-0.000261,-0.098377,0.000000,-0.013584,0.013760,0.012687,-0.084289,-0.029073,0.050842,-0.092852,0.001079,0.015921,0.000037,0.008159,-0.071166,-0.065015,0.049287,0.002591,-0.000844,0.025974,-0.098516,0.000754,-0.072503,0.006451,0.006405,0.019356,0.062965,0.000000,
-0.017271,-0.024422,0.076325,-0.092690,-0.018256,-0.040812,0.174909,-0.008143,0.013378,0.031708,-0.002298,0.043422,0.015905,-0.087469,0.003099,0.011094,-0.054062,0.075542,-0.072266,-0.021711,-0.009221,0.055602,-0.036390,-0.010344,-0.047703,0.078872,0.039826,0.039368,-0.049597,-0.009231,0.021649,0.040152,0.033457,-0.067627,0.011925,-0.059656,-0.048308,0.064790,0.003229,-0.004549,0.056314,0.007129,-0.003853,-0.019965,-0.026546,0.008887,-0.005415,-0.014453,-0.044529,-0.068255,-0.018110,-0.040130,-0.018252,0.054365,-0.029094,0.026853,-0.005448,-0.003204,-0.056731,-0.071856,-0.010376,-0.014017,0.014782,0.099874,-0.029293,0.001189,0.007364,-0.000326,-0.039993,0.006330,0.003427,-0.006248,0.042776,-0.006462,-0.006057,0.013811,0.012371,-0.048490,-0.004770,0.000246,0.002675,-0.051154,0.069402,0.056241,0.080087,-0.004851,-0.047245,0.030851,-0.026412,-0.099391,-0.009210,-0.007985,-0.035353,-0.069353,-0.009742,-0.004813,-0.007974,-0.017659,-0.000268,-0.000045,0.032890,-0.086109,0.002661,-0.009948,-0.026182,-0.034706,-0.037841,0.016487,0.057806,0.032756,-0.009878,-0.028045,-0.044671,-0.060748,-0.013181,0.032227,-0.040121,-0.021566,-0.007785,0.028188,0.017525,-0.038383,-0.001703,0.025575,0.037520,-0.039817,-0.044938,0.000060,-0.090950,0.058602,-0.003733,-0.000760,-0.018275,-0.011825,0.055619,-0.000791,-0.036452,0.041391,0.011575,0.032194,-0.057878,0.013536,-0.011673,-0.011513,0.009716,0.003365,-0.013321,-0.011773,-0.032116,0.009579,-0.015276,-0.001701,0.048874,-0.035990,-0.001039,0.000000,-0.027156,0.046451,0.002706,0.000000,-0.047192,0.000188,0.008598,0.000000,0.068548,0.045563,-0.002271,0.020591,-0.000059,-0.060970,-0.043080,0.001562,-0.044573,-0.048279,0.030564,-0.002719,-0.022276,-0.031379,0.025561,-0.034173,-0.020990,-0.046579,-0.039360,0.041454,0.061333,-0.052357,-0.028249,-0.043445,-0.029282,-0.007982,0.030451,-0.030828,0.029918,0.034846,0.073191,0.000000,
-0.004017,0.041519,0.020558,-0.051773,-0.061520,-0.002187,-0.008143,5.621695,0.009501,0.056763,0.040812,0.000205,-0.066251,0.043517,0.046961,-0.020269,-0.050040,0.089189,0.028147,0.018763,-0.097303,0.000234,-0.067532,-0.038896,0.065525,-0.052082,-0.033800,0.041351,0.050235,0.046054,0.022429,0.036489,0.008816,0.012958,-0.006740,0.068625,-0.080848,0.008045,0.058598,-0.050064,0.033315,-0.079113,-0.082694,0.079939,-0.083546,-0.031411,-0.004817,0.003798,0.045030,0.022023,0.017132,0.005017,-0.017746,0.051066,-0.070465,0.022269,-0.000772,0.049934,-0.031340,-0.022376,0.009274,-0.073952,0.061619,0.004800,0.005317,0.001576,-0.068798,0.027197,-0.025630,0.050960,-0.029224,-0.062597,-0.059527,0.000942,0.044076,0.018662,0.044969,-0.032933,0.042674,-0.053040,-0.028293,-0.005447,-0.043528,0.022635,0.000999,-0.019724,-0.096785,-0.033060,0.007849,0.063239,0.022346,0.092099,0.012219,0.022321,0.035561,-0.000522,-0.028013,0.067648,-0.028908,-0.046007,-0.044712,-0.001181,-0.057587,-0.037502,0.044975,-0.053597,-0.018864,-0.014521,-0.014033,0.000878,-0.000071,0.001352,0.071617,-0.030521,0.086038,0.049878,-0.072511,-0.077245,0.043622,-0.034817,0.008112,0.007660,0.014932,0.049862,0.032173,0.026676,0.041212,-0.006490,0.039754,0.056895,-0.033650,-0.051674,-0.009799,-0.081277,0.034255,-0.041240,-0.019765,0.002149,-0.021814,0.005945,0.010527,0.006712,0.035826,-0.025642,-0.010319,0.027706,0.051070,-0.005545,0.022545,0.008767,-0.024310,0.064431,-0.022665,-0.029992,-0.077395,0.000000,0.002038,0.087692,0.004839,0.000000,-0.050328,0.019270,-0.042700,0.000000,-0.026396,-0.022792,-0.095738,-0.003361,-0.048504,-0.037333,0.012018,0.027157,0.033974,0.018938,-0.036734,0.014442,0.090255,-0.024038,0.074696,0.043849,-0.076693,-0.017928,-0.020826,-0.005521,-0.043528,0.007791,0.081921,0.064617,0.001254,-0.010190,0.004317,-0.026508,0.040842,0.015197,-0.004860,0.000000,
0.013302,-0.000030,-0.009584,0.000248,-0.013473,-0.056441,0.013378,0.009501,209.556114,0.078771,-0.097140,-0.046416,-0.087580,-0.017933,-0.014593,-0.010545,-0.010406,-0.036168,0.008020,-0.001124,-0.023473,-0.001352,0.031054,0.000406,-0.020168,-0.004724,0.032457,-0.011408,-0.000548,0.000418,-0.028711,0.000045,-0.000785,0.019544,0.059484,0.048236,0.045427,-0.045157,0.030910,-0.030066,-0.000086,0.048918,-0.013163,-0.004683,-0.000178,0.011165,-0.000020,0.021050,-0.030821,0.035633,0.021111,-0.077604,-0.001862,-0.001311,-0.015888,0.067792,-0.002193,-0.000148,-0.003241,0.034392,0.073822,-0.031468,-0.004174,0.034306,0.009879,-0.016270,-0.036394,0.005151,-0.014537,-0.061284,0.007883,0.012982,-0.092747,-0.031005,0.000243,0.059162,-0.027816,0.001117,-0.033607,0.035860,-0.011454,0.000304,0.025690,-0.048580,-0.011007,-0.055534,0.046156,-0.023429,0.080226,-0.001275,0.012241,-0.014483,-0.060894,0.073384,0.001053,0.023674,-0.038108,-0.011014,0.031284,-0.002644,-0.010885,0.079132,-0.088438,-0.000178,-0.002276,-0.000383,-0.004960,-0.073937,-0.085927,-0.000077,-0.049245,-0.024450,-0.016011,-0.000223,0.038371,-0.094172,-0.007392,-0.099940,0.032865,0.003026,-0.006842,-0.047479,0.010426,-0.063971,-0.035031,0.027440,-0.084399,-0.066116,-0.000458,-0.046895,-0.089995,-0.089975,-0.002549,-0.000455,0.018967,-0.017372,-0.000054,0.000656,0.065924,-0.036515,-0.000276,0.006848,0.023989,-0.018654,0.096610,0.000136,-0.003495,-0.032300,-0.010246,-0.011562,0.001434,-0.000015,-0.006200,0.029885,-0.007207,0.000000,0.065636,0.016739,0.092349,0.000000,-0.008932,-0.066431,-0.048692,0.000000,0.006733,0.000154,-0.001269,0.014852,0.084292,0.037109,0.064050,0.079609,-0.010451,-0.003258,-0.007998,0.005307,-0.028229,0.013123,0.024095,-0.003906,0.012686,0.000572,-0.009308,0.029297,0.023350,0.001960,-0.005926,0.011341,0.069368,-0.000898,-0.006367,-0.026743,0.001790,0.021949,0.019343,0.000000,
0.078453,-0.025141,-0.073460,-0.002153,0.008302,0.030760,0.031708,0.056763,0.078771,0.810715,-0.044415,0.009066,0.049666,-0.064327,0.053280,0.039008,-0.048769,0.042411,0.036896,-0.003835,-0.032545,-0.002598,-0.030671,0.000000,-0.006171,-0.029759,-0.002271,-0.052807,-0.015907,0.003880,0.074913,0.023491,0.042851,0.027959,0.026660,0.020459,0.019638,0.003349,0.057452,-0.024555,-0.006894,-0.016452,-0.005763,-0.025690,-0.005212,0.064704,-0.011594,-0.001485,-0.008046,-0.067392,-0.079506,0.057849,-0.012312,-0.032757,0.018067,-0.025891,-0.028754,-0.023418,0.030252,-0.002316,0.037654,0.024090,0.022195,-0.026669,-0.093989,0.005721,0.059749,-0.038375,0.002492,0.000702,-0.002257,-0.066005,-0.004542,-0.012305,-0.001829,0.036189,0.026835,-0.025719,0.000164,0.028874,-0.019676,0.065140,-0.087603,-0.010880,0.002124,0.043011,-0.035710,-0.031769,-0.000981,0.046071,-0.067054,0.005685,-0.047118,0.001184,-0.014282,-0.016038,-0.001579,-0.084204,-0.047555,-0.064873,0.001590,-0.050318,0.029550,0.039854,0.031247,-0.003591,0.068979,-0.008697,0.027372,0.025897,-0.009281,-0.036790,-0.038744,0.018986,-0.078859,-0.029443,-0.029930,-0.001763,-0.002890,0.009715,0.041630,0.083929,0.054909,0.061268,-0.064139,0.002364,-0.003423,-0.004986,-0.032226,-0.076189,0.091109,-0.002145,-0.039781,0.064638,0.088445,-0.012252,-0.043835,-0.071445,0.007934,-0.002126,0.029014,0.045486,-0.004428,0.024499,-0.039725,0.003249,0.023170,-0.011363,0.023438,-0.029767,-0.004770,-0.007115,0.036327,0.019107,-0.084681,0.000000,-0.033909,-0.035782,-0.021712,0.000000,0.038772,0.013268,-0.031958,0.000000,0.015788,-0.071860,-0.071990,0.045774,-0.004452,0.000187,0.026441,-0.066994,0.018095,-0.042841,-0.014344,0.085593,0.007296,0.029955,0.012668,0.030096,0.052387,0.029992,0.042693,0.022779,-0.078241,0.001578,0.029748,-0.034564,-0.038758,0.014373,-0.036232,-0.002224,-0.036313,-0.040823,0.082730,0.000000,
