268.729199,-0.001039,-0.039073,0.069049,-0.003048,0.014275,0.051417,0.007599,0.000513,0.001386,0.059829,0.000168,-0.000334,-0.004203,0.046328,0.004411,0.054091,-0.000146,-0.024305,0.052037,0.001448,0.000314,-0.006213,0.061977,0.025564,-0.000512,-0.061322,-0.018560,-0.042454,0.000002,-0.035250,-0.081578,-0.067431,-0.016477,0.000793,0.002739,0.000083,0.024744,0.005703,0.043225,-0.064877,-0.008314,0.004291,-0.057771,0.069630,-0.000029,-0.038398,0.001160,0.016456,0.067358,-0.054408,-0.080781,0.089914,0.022574,0.025313,0.043433,-0.087493,-0.003457,-0.031705,0.011867,-0.033180,-0.025144,-0.023539,-0.026698,-0.000360,-0.006167,-0.002303,-0.024915,-0.065897,-0.003299,-0.000131,-0.033152,-0.043341,-0.001489,-0.012339,-0.026790,0.040807,0.000602,0.093325,0.021838,0.071693,0.050132,-0.030623,0.074734,-0.024362,-0.001102,0.087062,-0.052919,0.010363,-0.000052,0.002603,-0.010169,0.010051,-0.001075,-0.076596,0.041444,0.013807,-0.030522,-0.045544,-0.011658,-0.009094,0.021591,-0.006891,0.075555,0.000404,-0.051114,0.022551,0.004199,-0.076010,0.040066,-0.076495,-0.004350,0.001290,0.003043,0.001990,-0.009542,-0.030616,-0.004797,0.040892,0.083025,0.026491,-0.083299,-0.034003,0.011434,-0.061215,-0.044847,-0.018797,0.067336,-0.053612,-0.095170,0.049013,-0.068796,0.015835,0.006468,-0.089452,0.027890,0.000217,-0.001062,-0.057670,0.003888,-0.016497,0.000707,0.011224,-0.000080,0.000256,-0.078673,0.011669,-0.001047,0.000156,0.001664,0.007713,0.049979,0.000087,0.000186,0.089945,0.050074,-0.063614,0.000546,-0.003037,0.000053,-0.001190,-0.000745,-0.001137,-0.031817,-0.000042,-0.024918,0.003781,0.069137,-0.079757,0.031210,-0.051033,-0.039662,0.028042,0.013508,-0.060058,-0.039896,-0.000279,0.006461,0.022471,0.001260,-0.005655,0.001076,-0.030090,-0.000390,-0.000106,-0.000083,0.060570,0.049207,0.023998,0.000337,-0.083340,-0.014285,0.001529,-0.025921,-0.011245,0.055196,
-0.001039,18329.796723,-0.017711,-0.002221,-0.028374,0.015037,-0.062419,0.003034,0.016503,-0.091672,0.000360,0.002012,-0.005668,0.000869,0.018143,-0.031005,-0.000056,-0.038021,-0.059120,0.021020,-0.000140,-0.005906,-0.049736,-0.032606,0.088809,-0.076260,-0.086525,-0.050579,-0.056425,0.049481,-0.001276,0.037538,0.066334,0.015777,-0.000920,-0.046961,-0.000033,-0.000042,-0.056841,-0.001395,0.019101,0.000000,-0.000436,-0.090050,-0.035360,-0.001512,-0.049166,0.054775,0.045855,-0.057312,-0.032971,0.027886,0.093720,0.063636,-0.039367,0.010406,-0.000026,-0.035828,-0.009836,0.043121,0.003692,0.011891,0.008026,-0.025492,-0.018037,-0.000583,0.000816,0.066351,0.098971,0.000000,0.063994,0.033357,0.029258,-0.014311,0.040974,0.021931,0.001732,0.010597,0.008895,0.048456,-0.032726,-0.017614,-0.017300,0.028090,-0.009099,0.000196,0.070211,-0.001961,-0.006571,0.000114,-0.007007,-0.015288,0.059349,0.036544,0.011773,-0.042918,0.047016,-0.007147,0.036651,-0.031782,-0.024413,-0.039927,-0.001574,0.073686,-0.054743,-0.000060,0.051908,-0.029537,-0.042369,-0.084258,-0.085336,0.034877,0.065152,-0.000056,0.000184,-0.031029,0.020191,0.000002,-0.002275,-0.007534,-0.017149,-0.000231,-0.041287,-0.085646,-0.013203,-0.000862,-0.056153,0.015620,0.087010,-0.025975,0.071720,-0.030177,-0.002610,0.000217,0.011739,0.010137,0.000034,0.014081,-0.019854,0.002669,0.007475,0.092409,0.001922,0.085726,0.000844,-0.026943,-0.052536,0.026469,0.007728,0.000107,-0.006075,0.013906,-0.051041,0.000215,0.022597,-0.012904,0.000682,0.000887,-0.001771,-0.027941,-0.004676,0.001320,-0.001266,-0.000880,0.000140,-0.007663,-0.015434,0.059293,-0.021335,-0.013759,0.007221,-0.031152,0.000887,0.033416,0.035053,-0.043506,0.000465,-0.001219,0.073827,0.019946,0.043131,0.014112,0.060138,-0.037664,0.003987,-0.000002,-0.003478,-0.001094,-0.002900,-0.005133,0.000261,0.063059,-0.000253,0.000265,0.029791,0.044981,
-0.039073,-0.017711,55.226371,-0.077328,-0.093983,0.080902,0.069918,0.003513,-0.005780,0.024832,0.075784,0.096678,-0.048335,0.061567,0.006107,-0.035916,-0.055154,0.052702,0.067594,0.025593,-0.075705,-0.000818,0.061564,0.046716,0.000397,-0.001198,0.000366,0.007877,-0.070702,-0.016100,-0.040998,-0.013899,-0.067920,-0.040321,-0.003980,0.003994,-0.056374,0.003562,-0.093816,0.003521,0.005675,0.001997,-0.007895,-0.069257,0.039762,0.004893,0.006741,-0.093507,-0.001954,0.051204,0.038852,0.031174,0.005182,-0.072239,0.052549,-0.003287,-0.008363,0.050624,-0.017902,0.034970,0.000826,0.080755,0.090354,-0.026870,0.007295,0.083805,0.003433,0.011324,-0.011017,-0.001156,0.003750,0.018357,-0.006333,-0.073300,0.037549,-0.000275,0.065655,0.004131,0.004359,0.011860,0.014204,0.051798,0.054276,0.051027,-0.058641,0.000417,-0.033242,0.001696,0.032880,-0.002933,-0.002145,-0.002379,-0.001095,-0.014390,0.020701,0.093689,0.016086,-0.000745,-0.069670,0.012127,-0.019082,0.058994,-0.092844,-0.051188,0.014991,-0.050171,-0.010041,-0.000092,-0.017295,0.050221,-0.049102,-0.017836,-0.055473,0.048845,0.024062,-0.032342,0.002696,0.002036,-0.051794,0.065079,0.009507,-0.001171,-0.024141,-0.006847,0.001731,-0.007018,-0.030688,0.032279,0.075371,0.073574,-0.051856,-0.059703,-0.020129,0.001077,-0.003916,-0.061042,0.054992,0.002810,-0.005951,0.000259,0.039166,0.001042,-0.004544,-0.052166,0.037041,0.000387,-0.050925,-0.016767,-0.011752,-0.002828,-0.006356,0.056715,0.002758,-0.090597,-0.002267,0.043230,0.074948,-0.003586,0.095397,0.001891,-0.005981,-0.012858,-0.029634,0.002712,0.047918,-0.080790,-0.019308,0.017011,-0.001466,-0.095015,0.080998,-0.022432,-0.000491,-0.004054,-0.055720,-0.024905,-0.004957,-0.051834,0.052401,-0.001269,-0.039732,0.041289,-0.040184,0.058553,0.047067,0.063915,-0.089848,-0.079686,0.002626,0.059166,-0.004680,0.023884,0.044459,-0.001136,0.016865,-0.005947,
0.069049,-0.002221,-0.077328,36.988538,-0.026694,-0.003717,0.000129,-0.057060,0.003708,-0.000358,0.002139,0.016595,-0.003325,-0.046818,-0.048921,-0.020583,-0.035967,-0.099498,0.002579,0.025883,-0.000443,0.000483,0.093293,-0.012036,-0.007621,0.007317,0.000673,-0.072332,0.060184,0.000108,0.046140,0.022445,-0.021961,0.004686,-0.012233,0.026083,0.003275,0.003901,-0.008292,0.063522,-0.067064,-0.004344,0.027114,0.032594,0.001216,0.031030,-0.007735,0.008034,-0.000000,0.069353,-0.096321,-0.093658,-0.077480,0.072740,-0.002574,0.067494,-0.041246,-0.000507,-0.000716,0.033976,-0.099574,0.016473,0.075669,0.014559,0.028142,0.001256,0.030388,-0.026889,0.081778,-0.020789,0.020596,0.018278,-0.064699,-0.009019,0.000278,0.013028,-0.073324,-0.000499,0.029889,-0.011876,-0.052914,-0.006854,0.024913,0.023189,0.008472,0.068342,0.000565,-0.050382,-0.017571,-0.051455,-0.085610,0.007059,-0.018685,-0.066962,-0.066732,-0.071370,0.080068,0.060827,0.065527,-0.020587,-0.026707,-0.000417,-0.017433,0.026884,-0.002826,0.023755,0.069833,-0.043993,-0.074828,-0.025674,-0.001470,0.072015,-0.011550,0.023465,-0.001910,-0.082494,-0.022374,0.002838,-0.071356,0.082324,-0.024232,-0.019859,0.039968,0.088863,-0.039865,0.028922,-0.015932,0.012813,-0.010279,-0.010280,0.001732,0.015953,0.034490,0.060392,-0.060825,-0.010328,0.001779,-0.045551,-0.006061,0.010835,-0.000702,-0.070070,0.097277,-0.039339,0.042792,0.074381,0.001317,-0.019074,-0.010539,-0.011856,-0.015620,0.024488,0.027992,0.020300,0.001186,0.019794,0.000164,0.048544,0.002450,-0.009226,-0.048815,0.004165,0.089849,0.003738,0.076054,-0.000141,-0.000569,-0.014085,0.063556,0.074675,0.000303,-0.047184,-0.000458,-0.016400,-0.032014,0.045860,-0.057041,0.049160,0.078128,-0.004296,-0.063984,-0.019381,0.005691,0.009403,-0.008931,-0.003033,0.011770,0.057713,0.050678,0.030370,0.020276,-0.006573,0.037176,0.001359,0.081323,0.059525,
-0.003048,-0.028374,-0.093983,-0.026694,41.256530,0.020091,-0.069190,0.005377,-0.090824,-0.035116,-0.035266,0.005563,0.004729,0.012408,0.001141,-0.000398,-0.001173,0.000563,-0.000155,-0.000003,-0.061155,-0.007000,0.063422,0.026659,-0.042012,0.004384,0.000247,0.051595,-0.019576,-0.005420,0.067144,-0.080747,0.059708,0.018590,0.007290,0.005696,0.017139,-0.022710,0.003547,0.003881,-0.013749,0.006670,-0.007527,0.004466,0.002255,0.001742,0.098792,0.025526,0.007877,-0.011527,-0.000598,0.019644,-0.038661,0.016535,0.003292,0.045483,-0.081893,-0.004679,-0.017521,-0.071675,0.015471,0.005810,0.002265,0.043514,-0.054675,0.028318,-0.034932,-0.024890,0.014015,-0.053004,-0.006326,-0.080794,-0.091482,-0.000885,-0.064082,0.059364,-0.040778,0.008034,0.014844,-0.009462,0.016054,0.008657,0.061741,-0.017528,0.000784,-0.032691,-0.090736,0.076856,-0.020004,-0.005291,-0.003503,0.041194,0.063250,-0.040556,-0.031601,-0.025241,0.016899,-0.076390,0.077278,-0.045959,0.053505,0.020277,-0.044849,-0.012734,0.001523,0.005415,-0.054437,0.008262,0.002200,0.017142,0.014183,0.024943,0.022243,0.021539,0.009096,-0.000587,0.026742,0.003657,0.064361,0.017289,0.000409,0.002436,0.001410,-0.028508,0.024283,0.016079,0.004348,0.017966,-0.049181,-0.005065,0.025355,0.019388,0.007279,-0.000683,0.020701,0.015219,-0.048930,-0.079767,-0.038338,0.024939,0.001601,0.027468,-0.003079,-0.017794,0.043327,0.092074,0.033587,0.015794,0.007789,-0.001249,0.009280,-0.008711,0.002337,-0.038250,-0.078681,0.080069,-0.061581,-0.008328,0.006621,0.056238,-0.006701,-0.009550,-0.002652,0.091225,-0.023300,-0.001756,-0.001785,0.007457,-0.011589,0.000091,-0.038957,0.009199,0.018101,0.012616,-0.033725,0.001357,0.058841,-0.017927,0.060876,-0.003358,-0.031484,-0.020404,-0.004100,0.004713,0.037012,0.076525,-0.031025,-0.049817,-0.023721,-0.000729,-0.032199,-0.006175,0.000749,0.057170,-0.053717,0.095850,
0.014275,0.015037,0.080902,-0.003717,0.020091,929.042207,-0.000166,0.072641,0.000685,0.066818,-0.049390,0.070793,0.000050,-0.000541,-0.002513,0.007893,0.000762,-0.000041,0.038619,-0.026282,-0.002794,-0.000338,0.002424,0.017750,0.022458,0.005925,0.070068,0.012807,0.034450,-0.000156,0.013366,-0.048383,0.002369,0.059515,-0.038060,-0.010431,-0.008337,0.060440,0.001259,0.004584,0.050428,-0.003601,-0.017708,0.067870,-0.003475,-0.000915,0.051099,0.062568,-0.000039,-0.099261,0.099827,-0.038358,0.016987,-0.013345,-0.011020,-0.020522,-0.071853,0.000021,0.032848,0.052151,0.014220,0.007138,0.004277,-0.010123,0.008825,0.016092,-0.009233,-0.002947,0.084465,0.001724,-0.000010,0.074648,0.000746,-0.083751,-0.045616,-0.069144,0.030625,-0.002414,0.016732,-0.084729,-0.045862,-0.023176,0.007176,0.046674,-0.033249,0.001007,-0.018718,0.027135,-0.000063,-0.095248,-0.046677,-0.001851,-0.005064,-0.069717,0.016264,-0.015869,0.002562,0.034265,0.014888,-0.071156,-0.017084,0.002317,0.062601,-0.067696,0.037488,-0.021971,-0.009041,0.083288,0.000119,0.000019,-0.006796,0.000949,-0.009019,-0.001084,-0.000030,0.002936,0.021410,0.000661,0.051753,-0.025431,0.006332,0.007798,-0.000000,0.000701,0.034147,-0.000509,0.019562,-0.039557,0.037943,0.000636,0.078801,-0.011846,-0.004834,0.015710,-0.091020,0.006020,-0.002515,-0.001179,0.058533,-0.012249,0.064857,-0.007644,0.012932,0.012213,-0.001685,0.017243,-0.022710,0.042325,-0.030557,0.068261,-0.059862,0.008531,-0.002177,0.019855,0.000380,0.000008,-0.014282,0.000548,-0.056058,0.084018,0.046643,0.001204,-0.026808,-0.024840,-0.000126,0.042647,0.000717,-0.065475,0.009694,0.000362,-0.017703,-0.026084,-0.012903,-0.046002,0.049352,0.074403,-0.095525,0.000010,-0.007670,-0.003821,-0.003919,-0.000603,-0.056039,0.003414,-0.026932,0.000068,-0.001465,-0.019842,0.005836,-0.016331,0.000034,0.082474,-0.000139,-0.004415,0.076125,0.021700,
0.051417,-0.062419,0.069918,0.000129,-0.069190,-0.000166,6.554253,-0.065002,0.002240,-0.023237,-0.025037,-0.026877,0.004073,0.048464,-0.044507,0.040185,0.041694,-0.001273,-0.004293,0.056382,0.044105,0.004512,-0.054428,-0.043195,0.008520,-0.070631,0.013954,-0.027434,-0.040640,-0.039709,0.051062,0.001444,0.033001,-0.058170,0.002164,0.032838,0.075247,0.025128,-0.038815,0.029447,-0.089269,0.032895,0.048491,-0.002431,-0.066333,-0.004362,0.026408,0.004529,0.028578,0.027037,0.045063,-0.082608,-0.036639,-0.003754,0.004956,-0.025423,-0.009056,0.002208,-0.051318,-0.002603,-0.020940,-0.003499,-0.034617,-0.002438,-0.045115,-0.003715,-0.004876,0.080969,0.019314,0.063811,-0.041729,0.094895,-0.086747,-0.020626,-0.005106,-0.060513,-0.023052,0.027078,0.037563,0.037189,0.084640,0.018371,-0.046023,0.032922,-0.060623,-0.004879,-0.003056,-0.003323,-0.056021,-0.005521,0.046270,-0.025560,0.042978,0.009153,0.092607,-0.029943,0.043640,0.040924,-0.001408,-0.016952,-0.039679,0.050373,0.039833,0.004357,0.006646,0.063863,0.045696,0.094682,0.006141,-0.096648,-0.097936,-0.098162,0.029750,-0.026879,0.057679,0.021515,-0.093408,0.019241,-0.008082,-0.066716,-0.032250,-0.054820,-0.031331,-0.074416,0.058120,0.022850,-0.053284,0.004346,0.036917,0.059159,0.034254,-0.026680,0.030076,0.001283,0.033404,0.036380,0.007294,-0.003414,-0.065741,-0.071598,0.003224,-0.024098,-0.001997,0.010807,0.062844,-0.019545,0.063099,-0.001295,0.096756,-0.016437,-0.039065,0.075943,0.005306,0.043799,-0.086969,0.001699,0.095834,0.072874,-0.063595,-0.054931,-0.002147,0.065017,-0.061027,-0.047260,-0.044817,0.070446,-0.008399,0.023884,-0.047322,-0.020569,0.031043,0.005128,-0.024148,0.012069,-0.090686,0.048187,-0.054108,-0.017276,-0.000030,0.033676,-0.060175,-0.059829,0.020770,-0.001781,-0.000427,-0.038480,-0.027564,-0.025857,-0.002420,0.054715,-0.001116,0.073468,0.059322,0.036976,-0.017925,-0.014913,
0.007599,0.003034,0.003513,-0.057060,0.005377,0.072641,-0.065002,16.280030,0.011723,0.058656,-0.003085,0.050297,-0.025908,-0.073024,0.002973,-0.029622,-0.052936,0.082375,0.013149,-0.015178,-0.001834,0.009228,0.012768,-0.001115,-0.001364,0.035598,-0.027985,-0.009136,0.001769,0.092480,-0.097745,0.081034,-0.091170,-0.037216,-0.044147,-0.010022,-0.013624,0.010960,0.016968,0.014461,-0.006654,-0.032941,0.014499,0.001502,0.099408,-0.000202,0.079462,-0.048309,-0.003659,-0.017510,-0.057613,-0.067665,0.010640,0.061418,0.002932,0.002091,-0.010519,0.069311,-0.008116,0.004450,0.033784,-0.054671,0.001607,0.028591,0.088430,0.023101,-0.054269,0.054980,0.037782,0.095965,0.029213,0.008749,-0.004150,-0.013754,-0.066202,-0.002580,0.079738,0.062693,0.047114,0.008988,0.005519,0.029065,0.000715,-0.021686,0.026640,-0.057692,-0.004466,0.036655,-0.006769,0.090880,0.002088,0.017861,-0.008007,-0.051846,0.067369,-0.020597,-0.017154,-0.054453,0.009151,0.007293,-0.006196,0.001645,0.028904,0.037488,-0.032714,0.002334,-0.034763,-0.054867,-0.021395,-0.062427,0.012738,0.025299,0.005415,-0.013001,0.001469,0.015548,0.006386,-0.054243,0.023197,0.018170,0.056454,-0.073507,0.001799,-0.058542,0.012888,0.003993,-0.058425,-0.008289,-0.025412,0.005939,-0.005942,0.054505,0.004251,0.081379,-0.001172,-0.013696,-0.002364,0.067276,-0.003935,0.057942,0.050449,-0.071839,-0.021955,-0.069125,-0.073795,-0.000352,-0.026184,0.001191,0.033677,-0.043032,-0.082806,0.009026,0.026129,-0.004799,-0.033245,-0.095441,0.009679,-0.086754,-0.000334,0.038125,0.030713,0.034306,-0.052177,0.004010,-0.040967,-0.076813,0.000939,0.005074,0.005071,-0.000589,-0.071403,-0.084425,-0.016966,-0.021430,-0.028315,0.051077,-0.032592,-0.001829,-0.006204,0.092078,-0.079281,0.003858,-0.001587,0.015226,-0.001569,0.078452,-0.018588,0.001999,-0.001271,-0.009884,-0.000528,0.080067,-0.008566,0.066166,0.001160,0.013843,
0.000513,0.016503,-0.005780,0.003708,-0.090824,0.000685,0.002240,0.011723,107.474916,0.027303,-0.040776,-0.046849,-0.004882,0.000812,-0.000729,-0.001030,-0.002939,0.017853,0.011667,0.001589,-0.073718,-0.019525,0.006620,-0.065328,0.034619,-0.008402,0.040874,-0.038912,-0.014901,0.001772,0.082073,0.093830,0.076579,-0.003627,-0.000918,0.055670,0.000118,0.084090,-0.004636,-0.013622,-0.001425,0.003025,-0.020813,-0.015707,0.014122,-0.061579,0.055253,-0.010080,0.044974,-0.057769,-0.042041,-0.023098,0.002605,0.016523,-0.000649,0.009099,0.016133,0.000049,-0.060523,0.007201,-0.023571,-0.004732,0.001814,0.001886,0.005214,0.045332,-0.030841,0.087676,0.059422,-0.061014,0.036564,0.013704,-0.032274,0.016806,0.081527,-0.069869,0.049590,0.041029,0.011982,-0.059821,-0.037998,0.026809,-0.013390,-0.007180,0.087754,0.000094,0.002796,0.052821,0.004416,-0.000911,-0.002245,0.058465,-0.014172,0.058912,-0.046440,0.052613,0.011752,0.076491,0.004732,0.072171,-0.044773,-0.000208,0.080958,0.000377,0.022197,0.000168,0.050421,-0.003946,0.043108,0.001090,0.030422,0.001016,-0.029709,0.011904,-0.069355,0.002925,0.021080,-0.004934,0.007774,0.006534,-0.000609,-0.011831,0.039654,-0.011323,-0.000132,-0.000091,-0.014162,-0.046728,0.082752,-0.077031,0.022590,0.060789,-0.001039,-0.096995,0.073443,0.053328,0.001168,0.005808,0.054276,-0.087482,-0.000393,0.012668,-0.092994,-0.007603,0.050400,0.000304,-0.056982,0.011019,-0.003676,0.052283,-0.023897,0.040721,-0.023660,-0.069307,0.023889,0.044772,-0.063946,0.082080,-0.006787,0.048442,0.003062,0.029202,0.003775,-0.000794,0.001050,-0.010653,0.001653,0.028922,-0.000158,0.007535,0.030735,0.086577,-0.000666,-0.053327,0.070664,-0.017024,0.000212,0.001847,0.043864,-0.000002,-0.000018,-0.013002,0.046548,0.061515,-0.085546,0.013068,0.002305,0.076341,-0.000605,0.024027,-0.024862,0.059132,-0.031929,0.002049,-0.039681,-0.033952,
0.001386,-0.091672,0.024832,-0.000358,-0.035116,0.066818,-0.023237,0.058656,0.027303,244.228250,0.090456,0.051075,0.070309,0.033959,0.001757,-0.084643,-0.014278,0.014259,-0.006776,-0.016485,0.019418,0.002133,-0.064885,-0.003272,-0.092708,-0.009832,0.088283,0.009686,0.057078,0.000036,0.057476,-0.037341,0.044320,0.053564,0.006355,-0.040975,0.000093,-0.000171,-0.082111,0.033999,0.004279,0.012258,0.080139,0.054528,-0.056692,0.002996,0.004532,0.044663,-0.013690,-0.041318,-0.038373,-0.015076,-0.043737,-0.012214,0.034016,0.003460,-0.004764,0.011689,0.009392,-0.015499,0.001355,-0.002008,-0.053959,-0.077806,-0.034329,0.000005,-0.000228,0.077787,0.019605,0.002609,0.005942,0.016397,-0.005756,-0.018884,0.014486,-0.090476,-0.016222,0.039128,-0.018621,-0.003260,0.000001,0.018172,0.029759,0.032803,0.059559,-0.010967,0.044924,0.018434,-0.007535,0.047608,-0.047087,-0.079434,0.002322,-0.000000,0.038249,0.009452,-0.079577,0.050286,-0.053312,-0.079608,0.012776,-0.002297,-0.041268,-0.002406,-0.009759,0.016187,0.031479,-0.001863,-0.017236,0.000877,-0.018529,-0.000431,-0.044246,0.002007,-0.000897,0.068549,0.027242,0.003016,-0.010505,0.015109,-0.006531,-0.058106,-0.005658,0.062566,0.033754,0.025962,0.038481,-0.074902,-0.067520,0.032453,-0.092930,0.004118,-0.001668,0.084746,0.028825,0.013865,-0.059633,0.008279,-0.066902,-0.001639,-0.000107,0.012936,0.006745,-0.016658,0.002517,-0.006456,0.034213,-0.008240,0.002855,-0.001410,0.062613,0.040430,-0.004389,0.038525,0.034283,0.018349,-0.022284,0.039881,0.043371,0.012278,0.007237,0.022043,0.002803,0.025523,-0.011957,-0.000570,-0.010476,-0.010738,-0.058596,-0.036042,0.056569,0.057976,-0.043935,-0.000422,0.080253,0.002320,-0.000070,0.000090,0.043213,-0.003504,-0.000441,-0.010213,-0.027053,-0.000297,0.000056,0.003932,-0.003740,-0.058651,-0.046646,-0.013377,0.033499,-0.064204,0.005833,-0.000380,0.090494,0.004132,
