2380.222179,-0.001332,-0.071268,0.038932,-0.000525,-0.002363,-0.093396,-0.023284,-0.000286,0.029638,0.002075,-0.000349,-0.003068,-0.002858,-0.000112,-0.008772,0.000002,-0.000458,-0.006660,-0.000150,-0.000922,-0.012386,0.019324,0.032561,0.008732,0.010556,-0.096424,-0.033251,-0.068890,0.000187,-0.070061,0.084830,0.005091,0.017029,-0.090535,0.003532,-0.000639,-0.020848,-0.007655,-0.076574,0.046416,0.003842,-0.000403,0.029648,-0.004665,0.001208,-0.001183,0.005195,-0.000455,-0.075662,0.026217,0.024398,-0.046454,-0.021344,-0.017630,-0.002821,-0.012544,-0.002329,0.012213,-0.001603,0.008803,-0.007119,-0.018926,-0.000099,-0.012986,-0.000926,-0.012971,-0.013317,0.070874,0.049795,-0.011018,-0.001091,-0.016175,-0.005068,-0.094442,0.060020,-0.046458,0.007966,-0.024012,-0.020762,0.000961,0.031074,0.004308,0.007222,-0.012927,0.062745,0.071801,0.000791,-0.001481,-0.027179,0.022742,-0.001804,0.002984,0.037241,-0.000295,0.032645,0.014192,0.098789,0.058594,-0.000174,0.000012,0.036571,-0.028545,0.009400,-0.000459,0.009729,0.008275,-0.051269,0.079760,0.000032,0.001061,0.063884,-0.000306,0.003891,-0.004496,-0.010632,0.020039,-0.003912,0.003061,-0.011948,0.013974,-0.022426,-0.001398,0.053312,0.073308,-0.004799,0.000391,0.075115,0.000548,0.000244,-0.002315,0.002841,-0.077147,-0.010012,0.000793,-0.001804,0.001970,0.000079,0.021336,-0.017232,0.026238,-0.000770,-0.067039,0.064945,0.013949,0.049686,-0.004723,0.000825,0.086601,-0.034093,0.042906,0.026923,-0.000071,0.019915,-0.099654,0.032508,-0.095244,0.000055,0.053050,0.035583,-0.096661,-0.000050,-0.001898,-0.019895,0.042423,-0.064484,-0.038563,-0.000095,0.000096,-0.012471,-0.083101,0.041106,0.029761,-0.017150,0.003383,-0.044895,-0.000706,-0.013898,-0.042903,0.010737,0.008509,0.025289,-0.082598,-0.005272,-0.000017,-0.000119,0.005983,-0.060913,-0.010415,0.002394,0.019629,0.054557,-0.025818,-0.000078,0.062827,-0.064501,
-0.001332,154.290889,0.034776,-0.046239,0.068400,-0.011585,-0.000738,-0.070041,0.014082,-0.034830,0.071391,0.025482,0.023814,0.014546,-0.038104,0.001419,-0.059363,-0.000115,-0.043272,-0.000733,-0.092685,-0.067360,-0.042152,-0.031499,0.000798,0.039499,0.060332,-0.009528,-0.013014,-0.008432,-0.058674,-0.007653,0.000906,-0.020212,0.018325,0.000039,0.072215,0.009689,0.096322,0.019458,0.006889,-0.038915,-0.039905,0.089618,-0.002611,-0.004738,0.021608,-0.027451,-0.001745,0.016443,0.005749,-0.008781,-0.005070,0.007449,0.002128,0.000252,0.000371,-0.017573,0.024709,0.090890,-0.010791,-0.037271,-0.064322,0.000742,-0.063346,-0.086744,0.042905,0.002577,0.045464,0.000162,0.003306,-0.052492,0.002440,0.041305,-0.007474,-0.010117,0.068085,0.015311,-0.070922,0.011393,0.014159,-0.030034,0.002280,-0.035966,-0.007050,-0.010066,0.071078,-0.006595,-0.027185,-0.077553,0.001370,-0.063019,-0.006431,-0.006438,-0.091506,-0.088564,0.039705,0.021419,-0.012852,0.005838,-0.008895,-0.040385,-0.043646,-0.005886,-0.028542,-0.021321,-0.000174,0.018714,-0.001797,0.000528,-0.000465,-0.005534,-0.057957,0.000902,-0.075370,0.002243,-0.013179,0.027467,0.095329,-0.038629,-0.000613,-0.064488,0.077694,-0.002441,0.007900,-0.046875,-0.069164,0.016102,0.024820,-0.010528,0.033818,0.088998,0.054872,-0.035410,0.000219,0.010299,-0.050625,-0.035681,-0.068400,0.075858,-0.063204,0.000000,-0.003566,-0.058132,-0.036713,-0.000453,-0.028547,-0.052684,0.098460,-0.022527,0.020588,0.031489,0.006783,-0.034601,0.086544,-0.017622,-0.001553,-0.078083,0.025393,-0.010630,-0.074811,0.001241,0.038905,0.015348,0.099208,-0.018219,-0.039856,0.015865,0.003710,0.002816,-0.063320,-0.044930,-0.079213,0.001132,0.005074,-0.005780,-0.005425,0.032180,-0.021835,-0.024102,-0.005742,-0.040147,0.012894,-0.001661,-0.038556,-0.017269,-0.097574,-0.041199,-0.007280,-0.002530,-0.061051,-0.057776,0.013382,0.019183,-0.033756,-0.012976,
-0.071268,0.034776,0.072632,0.030151,0.023855,-0.011664,0.027570,0.012913,-0.004937,0.033695,-0.000126,-0.076484,0.008261,-0.000991,-0.011289,-0.015486,-0.041226,0.039448,0.004841,-0.058713,-0.030975,-0.009807,-0.016874,0.001451,0.006209,0.006726,0.003000,0.015585,-0.011850,-0.031876,0.023829,0.037523,-0.000406,0.031334,-0.007092,0.003083,0.066746,-0.094412,0.042199,0.030648,-0.010888,-0.040420,0.032338,0.031408,0.005186,-0.015018,-0.010561,-0.011851,-0.056856,-0.098363,0.014957,-0.010450,-0.026401,0.043828,0.014885,0.017582,-0.012924,0.004774,0.004828,0.005472,0.057395,0.048329,0.007060,0.023368,-0.031882,-0.024960,0.002950,-0.064970,0.009247,0.010243,0.013172,-0.006571,0.034631,0.009096,-0.015552,-0.005014,-0.006542,0.036158,-0.005088,-0.056642,0.012816,-0.018855,0.017164,-0.000978,-0.075893,-0.029606,-0.031315,0.027841,-0.032788,-0.055805,0.011570,0.005428,-0.057564,0.041921,0.003888,-0.002032,-0.050505,-0.000024,0.079950,-0.036027,0.014913,-0.000295,0.028042,-0.064643,-0.014115,0.015030,-0.040352,-0.026796,-0.041518,0.059057,-0.012334,-0.009981,0.026307,0.095310,0.028863,0.000762,-0.093749,-0.006450,0.077986,0.021115,0.008494,-0.002528,0.059215,0.016431,0.020806,0.007466,-0.026957,0.008358,0.010475,-0.036572,0.001741,0.008227,-0.040297,0.048185,-0.077323,0.000985,-0.014663,0.093511,0.085575,-0.020684,0.010802,0.042017,0.014461,-0.023715,-0.000970,0.023522,0.035137,-0.000562,0.002622,0.044872,-0.009049,0.046368,-0.001359,-0.006637,-0.015581,0.013550,0.025939,-0.009545,0.011986,0.024230,0.067314,-0.041000,-0.001799,-0.001607,-0.002096,-0.027695,0.003963,-0.012398,-0.089439,-0.018719,-0.021786,-0.018626,-0.009864,0.002703,0.002474,0.021160,-0.068569,-0.008598,-0.007897,0.026216,-0.070322,-0.025496,-0.007879,-0.035131,-0.086999,-0.012458,0.003016,-0.040199,-0.091707,-0.041261,0.017469,0.002056,-0.012616,-0.002735,0.011237,0.074666,
0.038932,-0.046239,0.030151,0.550419,0.051859,0.063303,-0.008954,-0.093190,0.006632,0.058687,-0.015192,-0.010498,0.004023,-0.053859,0.009720,0.027389,0.020513,0.003638,0.020389,0.003375,0.034299,0.010685,0.032206,0.023307,0.080788,-0.029120,0.009670,-0.076139,-0.014039,0.016416,-0.038993,0.052761,0.038911,0.021972,-0.011509,0.009520,0.052087,-0.063761,-0.016791,0.015539,-0.011628,-0.057385,-0.016317,0.000476,0.001279,-0.027429,0.021047,-0.025688,-0.015800,0.056268,0.011248,-0.009785,0.070587,-0.078437,-0.073098,0.059886,0.047524,-0.021123,0.027321,0.078010,0.064145,0.023938,0.011918,-0.086483,-0.071946,-0.004945,-0.031078,0.003476,-0.038255,0.083099,0.002963,0.035479,0.084778,-0.070876,0.071044,0.030185,-0.023969,0.032614,-0.026478,0.040407,-0.011572,0.060061,-0.091309,0.028688,0.000153,0.040970,0.049150,-0.017206,0.033129,0.017503,0.006462,-0.000375,-0.038178,-0.026070,-0.007738,0.034093,0.038500,0.018434,-0.001948,0.065422,-0.001003,0.003103,0.086715,0.043328,0.065229,0.033223,0.045376,0.028401,-0.080401,-0.008376,-0.026446,-0.024785,0.007977,0.053751,-0.025578,0.004672,-0.023744,-0.066425,-0.015503,0.055612,0.037013,-0.073308,0.017413,-0.020377,-0.059164,-0.010590,-0.048719,-0.042799,-0.027890,-0.045979,0.008481,-0.000991,0.013858,-0.028207,-0.046823,0.054926,0.002087,-0.023226,0.030883,-0.011476,-0.051953,-0.064225,0.057049,-0.033294,-0.001287,0.039325,0.033096,-0.077548,-0.008572,0.077058,-0.024956,-0.027168,-0.005598,-0.086264,0.092587,0.074560,0.052542,0.042178,0.058748,0.020707,0.040139,-0.033214,0.021607,0.012901,0.040429,-0.013848,0.056878,0.010068,0.028635,0.011889,-0.022575,-0.002756,-0.066043,-0.005257,0.007852,-0.097624,-0.049771,0.001900,-0.015889,-0.057034,-0.018254,-0.028202,-0.012563,-0.035746,-0.011402,-0.029895,-0.000769,-0.007830,-0.038761,0.037654,0.017249,0.003731,-0.050262,-0.016663,0.023820,0.044446,
-0.000525,0.068400,0.023855,0.051859,2216.070601,0.007743,-0.063283,0.035294,-0.000000,-0.028921,-0.000971,-0.039976,-0.000386,0.002731,0.090382,0.000235,0.000153,-0.000496,-0.005718,-0.000305,0.094890,-0.019942,-0.000622,-0.050109,0.019129,-0.045674,0.056816,0.069914,-0.028729,-0.006195,-0.011169,-0.089615,0.083617,-0.006162,0.037495,0.003504,-0.006134,0.036624,0.075030,0.006668,0.000001,-0.009052,0.007832,-0.006848,0.052511,-0.000024,0.039766,0.023525,-0.017110,0.044297,0.071072,-0.007558,0.000246,0.005850,-0.091839,-0.001060,-0.007109,0.002093,0.007705,-0.069198,0.000799,0.012670,-0.000375,0.009156,0.089524,0.001500,-0.067127,0.082026,-0.041071,0.001132,0.000359,-0.063409,-0.095858,-0.000299,-0.012374,0.019370,0.003351,-0.063150,0.046411,0.012934,0.000012,0.000005,0.056547,-0.011857,0.001704,0.004975,0.004300,0.003013,0.004731,-0.003396,-0.005863,0.011781,-0.002526,0.010069,0.008494,-0.012630,-0.010712,0.090768,-0.030722,-0.048431,0.013391,-0.043307,-0.050337,0.001031,-0.000168,0.001730,-0.062872,-0.022589,-0.000003,0.002962,0.000760,-0.020331,0.096228,0.026854,-0.004484,0.006131,0.001658,0.008127,-0.042755,-0.035000,-0.019217,-0.000262,0.004337,-0.000023,-0.018326,0.095216,-0.033695,0.049301,0.036104,-0.012011,0.012357,-0.070003,-0.039282,-0.007310,-0.098040,-0.089579,0.001373,0.055181,-0.023550,0.003221,-0.076247,-0.000085,-0.023048,-0.065365,0.082886,-0.020090,0.053287,-0.011268,-0.012101,0.038736,-0.001635,0.000734,0.000383,-0.026823,-0.056086,0.017019,-0.003192,-0.050968,-0.052178,-0.010074,-0.076974,0.025722,-0.025775,0.028884,0.031068,0.015507,-0.012028,-0.019986,-0.049840,0.020341,-0.014675,0.011695,0.017880,0.085469,0.000866,-0.077754,0.060734,-0.081281,-0.027001,0.000183,-0.000299,-0.030445,-0.063601,0.001173,-0.000013,0.053640,-0.038902,-0.049554,0.001362,-0.000606,-0.022756,0.074813,-0.026213,0.000633,0.001903,-0.046658,
-0.002363,-0.011585,-0.011664,0.063303,0.007743,31.163239,-0.028524,-0.092438,-0.046262,0.005919,-0.061557,-0.031338,0.006971,0.005453,-0.047163,0.064567,-0.022573,0.003152,0.005604,0.000410,0.009703,0.079969,-0.064821,0.066838,0.018980,-0.040707,0.022803,-0.001057,0.017057,0.000062,-0.013044,0.037822,0.010795,-0.004981,0.096516,0.008075,0.003324,0.008659,-0.026473,0.037779,0.049090,-0.004501,-0.063440,-0.002324,-0.011271,-0.001578,-0.096644,-0.062210,-0.020191,-0.013871,0.003120,-0.055533,-0.092146,0.081202,-0.000699,0.001017,0.001321,-0.002086,0.016726,0.002220,-0.019285,-0.000220,0.000545,-0.022394,0.087863,-0.005047,0.072064,0.003839,-0.006630,0.010455,0.000016,-0.029387,-0.003621,0.016550,0.001176,-0.027856,0.003917,0.022615,-0.058731,0.015242,-0.050710,0.001905,0.061193,0.021834,-0.042104,-0.008394,0.045070,0.002228,0.001311,-0.004222,0.080928,0.042848,0.020929,-0.002271,-0.020680,0.056776,-0.020949,0.005594,0.022681,-0.000153,0.059045,0.004368,-0.067875,-0.030127,0.002797,-0.004269,-0.039035,0.021571,-0.001114,0.000198,-0.000511,-0.006582,-0.065716,0.087788,0.039788,-0.001181,0.006643,0.009928,0.051888,0.021640,-0.006646,0.000047,0.004724,-0.082935,0.002011,0.004264,0.019710,-0.071054,0.001473,0.001696,0.006516,-0.004788,-0.079236,0.002059,-0.081379,-0.001015,0.000133,-0.007155,0.002710,-0.000386,-0.057239,0.030634,0.006623,0.046107,-0.068010,-0.069682,0.032037,-0.078989,0.062949,-0.059524,0.039162,0.010722,-0.043554,0.022656,0.038254,0.026728,0.062465,-0.036327,0.000297,-0.048723,0.007464,-0.071109,0.003645,-0.034217,-0.069796,-0.023398,0.014760,-0.001152,0.048858,0.013999,-0.009915,0.081536,0.004970,0.005769,-0.005546,0.057217,0.009080,0.000941,0.094618,-0.005496,0.002879,0.000362,0.003904,0.001461,0.005924,-0.021388,-0.001735,0.019185,-0.007856,0.022481,-0.070905,0.000251,-0.039205,0.012519,-0.064126,0.052130,
-0.093396,-0.000738,0.027570,-0.008954,-0.063283,-0.028524,0.154209,-0.005842,0.038436,0.008302,0.044266,0.024290,-0.015344,0.016755,0.000751,0.001438,0.078583,0.017524,0.005608,-0.055657,-0.089131,-0.042372,-0.023291,-0.024646,0.036839,0.098313,0.030287,-0.020798,-0.015164,-0.008739,-0.000613,0.050293,0.022202,0.027577,0.018855,0.090932,0.096948,-0.003844,-0.031444,-0.076729,-0.077282,0.015828,0.019751,-0.002273,0.009565,0.003383,-0.036618,-0.042695,-0.019849,-0.002647,0.006626,-0.074585,-0.015863,-0.002679,-0.009342,-0.003373,-0.001474,-0.034110,0.033845,-0.008875,0.003154,0.030134,0.018847,0.076421,-0.093428,-0.033288,0.052438,0.012993,0.009847,-0.080291,0.002196,0.025369,-0.001021,0.015440,-0.026177,-0.017386,-0.045305,0.013497,-0.026007,0.012898,0.016325,-0.060676,0.073259,-0.028101,-0.012373,0.019559,-0.047251,0.030277,-0.004901,-0.000000,-0.001407,-0.033825,-0.033069,0.022669,0.001581,-0.034998,-0.040225,-0.001946,-0.031460,-0.013179,0.040905,-0.000042,0.010742,-0.003263,-0.014737,-0.009113,-0.000762,-0.000233,0.031416,-0.000892,0.001815,0.030783,-0.030567,-0.031111,0.050434,0.000960,-0.055215,-0.059282,0.066977,0.051996,0.014816,0.082995,0.022420,0.001106,-0.007639,0.057145,0.025589,-0.052850,0.065427,0.005819,-0.040787,-0.089539,-0.075525,-0.093244,-0.048331,0.009244,0.040076,0.097160,-0.007739,-0.028796,0.066440,-0.059178,0.049605,0.022915,-0.017006,-0.001416,0.029390,-0.038748,0.027386,0.067342,0.019055,0.086679,0.088045,-0.004208,-0.059486,0.056049,0.009373,-0.013164,0.002940,-0.090447,0.030177,0.001024,0.060679,-0.004709,0.010378,-0.067493,0.007965,0.013843,-0.012305,-0.008031,-0.068386,-0.021763,0.061609,0.010072,0.007024,0.006687,-0.083245,-0.007630,-0.055408,-0.008084,-0.012009,0.006217,-0.003304,0.059395,0.033682,-0.083479,0.018284,-0.032045,-0.043684,-0.000036,-0.035707,-0.056203,-0.032901,0.007846,-0.013291,0.076613,
-0.023284,-0.070041,0.012913,-0.093190,0.035294,-0.092438,-0.005842,10.685099,0.086340,-0.034779,0.009693,-0.050056,0.054857,-0.021586,0.039159,0.041409,0.023610,0.006115,-0.043889,-0.008147,0.021543,-0.012724,-0.007077,0.009667,0.042139,-0.028348,0.067965,-0.059796,-0.026800,-0.000213,0.009595,-0.030234,-0.038719,-0.063140,-0.023038,-0.057712,-0.087269,-0.035869,-0.077944,-0.031673,-0.004710,0.092331,0.040203,-0.001633,-0.059636,-0.019498,0.013099,0.082999,-0.009576,-0.033620,0.004506,-0.004174,-0.076067,-0.017737,-0.003742,-0.059543,0.063816,0.014132,0.085900,0.058271,-0.037646,-0.007992,0.008943,-0.000028,0.030238,-0.083635,-0.006307,0.063723,-0.001324,-0.094387,-0.078098,-0.024683,-0.020124,0.021569,0.077661,0.020999,0.066285,0.056791,-0.041216,0.006957,-0.044349,-0.089624,-0.073939,0.007723,0.001332,-0.000230,0.001583,-0.013410,0.001097,-0.012399,-0.043020,0.014039,0.033615,-0.058085,0.001531,0.005962,0.024602,0.001273,0.037535,-0.013386,-0.084726,-0.018769,-0.072925,-0.012395,0.069288,0.000697,0.084601,-0.015639,-0.077445,0.029322,-0.003099,0.083473,0.016651,0.005673,0.028289,-0.051765,0.049081,0.005523,0.091288,0.011122,-0.030419,0.028691,-0.045849,-0.010760,-0.072553,0.006299,-0.020550,0.000741,0.004897,0.007322,-0.046506,-0.089320,0.020641,0.004219,-0.043882,-0.000545,-0.063536,-0.020385,0.030665,0.002749,0.015419,-0.006820,-0.012214,-0.020872,-0.083320,-0.001264,-0.002481,-0.014438,-0.061517,0.003716,0.061324,0.034147,0.086261,0.004637,0.051722,-0.045352,-0.094873,0.011078,0.002923,-0.098046,-0.026682,0.019077,0.042627,-0.029837,-0.001074,0.074885,0.002453,0.059220,-0.025631,-0.031642,-0.020861,-0.094941,-0.022782,0.040743,-0.000465,0.009684,-0.018416,0.076856,0.007048,0.000867,0.000126,0.020252,0.003865,0.004277,-0.035454,0.012334,-0.029962,0.029500,0.072622,-0.084118,-0.071767,-0.077141,-0.010041,-0.017730,-0.018058,-0.000407,
-0.000286,0.014082,-0.004937,0.006632,-0.000000,-0.046262,0.038436,0.086340,320.744975,-0.017953,-0.024531,0.041689,-0.021180,0.004721,-0.000440,-0.001314,0.036510,0.020614,0.000110,-0.006476,-0.006546,0.009579,0.073032,0.040684,0.051038,-0.023359,-0.081947,0.002712,-0.001667,0.000649,0.025034,0.000001,0.000997,0.015584,0.013374,0.007719,0.001520,-0.012470,-0.077768,0.048031,-0.000340,0.000126,0.001852,0.080558,0.056654,-0.079962,0.040648,-0.078493,-0.098691,-0.002345,-0.038680,-0.034547,-0.005639,0.039886,-0.000540,0.001798,0.036356,0.000034,-0.099442,-0.010355,0.000193,0.014679,0.075380,-0.012951,0.053530,0.002937,0.005188,-0.018826,0.000283,-0.010272,-0.001894,-0.047546,0.073126,-0.000415,-0.000410,-0.029837,0.011137,0.039377,0.017353,0.001481,-0.021940,-0.001192,0.003387,0.011541,0.092900,-0.005201,-0.028046,-0.075529,0.006346,0.027762,0.059628,0.008347,0.000667,0.005399,-0.001063,-0.004148,-0.008585,-0.004167,0.026133,0.009153,-0.023208,-0.005452,-0.012890,-0.003668,0.039313,-0.000038,-0.022324,0.068762,-0.003253,-0.044550,0.000309,-0.089709,-0.000515,0.072449,-0.006934,-0.001843,0.004167,-0.001833,-0.041065,0.069065,-0.007114,0.003454,-0.022001,-0.012569,-0.041471,0.079002,-0.002852,-0.067686,-0.048724,0.000459,-0.028215,0.010169,0.040190,-0.033064,0.000574,0.008960,-0.011834,-0.003016,-0.005111,-0.004300,-0.084245,-0.061746,0.015574,-0.043110,-0.000478,-0.003091,0.046170,-0.050085,0.056714,-0.043568,0.028044,-0.000526,0.000035,-0.032265,0.005286,0.064965,0.028131,0.037145,-0.047271,-0.016523,0.061986,-0.017748,-0.006518,-0.009791,0.005689,-0.053200,0.060037,-0.049531,-0.003620,-0.054631,-0.078400,-0.014639,-0.099583,0.003326,0.032771,-0.000010,0.090698,0.009827,-0.000805,0.072824,-0.000069,-0.009647,0.092637,-0.084978,0.006226,0.039667,-0.045346,0.081596,-0.006843,-0.000054,0.016034,0.030504,0.009824,0.007471,-0.078445,-0.071747,
0.029638,-0.034830,0.033695,0.058687,-0.028921,0.005919,0.008302,-0.034779,-0.017953,25.275841,0.004937,-0.002054,-0.042661,-0.012436,-0.008897,0.094090,0.003710,-0.011788,0.041494,0.001286,-0.065346,0.001196,0.001090,0.001590,0.039133,0.019285,-0.002642,0.005942,0.055742,-0.002471,0.013677,-0.027873,0.011718,0.007311,-0.039044,0.063996,-0.002298,0.000782,0.041375,0.003001,0.005521,-0.000423,0.056626,0.001429,0.015372,-0.009066,-0.080510,0.050212,0.073496,-0.001556,0.064149,-0.005436,-0.004396,0.015043,-0.070453,0.019875,0.039467,-0.054830,-0.000692,0.048918,0.005226,0.074143,-0.094681,0.082554,-0.048276,0.000758,-0.036196,-0.001917,0.000246,-0.077800,0.007481,-0.010448,0.053799,-0.046116,0.000624,0.023552,0.032073,0.012496,0.000020,0.080640,-0.031663,-0.013618,-0.040591,-0.031913,-0.065891,0.037273,0.045033,-0.002981,0.012113,0.040357,-0.000961,0.021954,0.004521,-0.035625,0.025207,0.070831,-0.002222,0.015508,0.007458,-0.077185,0.000989,0.012156,0.064710,-0.003832,0.000912,0.002276,0.013687,0.001036,-0.015980,-0.069411,-0.085530,-0.042527,0.001101,-0.051325,0.000018,0.064041,-0.004502,-0.000668,-0.002859,-0.083468,0.003958,-0.007276,0.035821,0.012026,-0.019458,-0.018659,-0.000267,0.080378,0.018137,-0.070099,-0.032463,-0.018932,-0.076355,0.009130,0.074104,0.017596,-0.048250,0.007577,0.020282,0.001206,-0.078808,-0.012378,-0.053451,-0.008826,-0.082348,0.059097,0.016565,0.086060,-0.036532,0.071869,-0.001026,-0.003335,-0.006148,0.057826,-0.010364,-0.012115,-0.078853,-0.056443,0.013647,0.051118,-0.009171,0.002258,0.061387,0.027721,-0.021741,-0.012902,0.000051,-0.043992,-0.019544,-0.077292,0.043558,0.042481,-0.014862,0.004145,-0.015713,-0.022259,-0.006084,-0.014138,-0.028334,0.008034,-0.000250,-0.025562,0.067028,-0.048813,-0.038422,0.028977,-0.003197,0.000067,0.061408,0.002362,0.022458,0.005514,-0.038324,0.002842,0.014502,-0.087245,
