33163.305653,-0.042918,0.007323,0.001379,0.028864,0.000018,0.015783,-0.003698,0.000034,0.011346,-0.003836,0.071187,-0.057639,0.017442,0.035178,-0.059679,0.076061,0.001319,-0.002535,0.055206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039234,-0.001402,0.094719,-0.001665,0.004015,-0.090951,-0.008056,-0.033543,0.074039,0.065936,0.003213,-0.048026,0.080023,0.004698,0.001675,0.090545,0.008566,0.009586,-0.002216,-0.000311,0.000000,0.000000,0.000000,0.000000,0.005805,-0.072903,0.006851,0.000000,0.011438,0.011016,0.081674,-0.007854,0.027590,0.038954,0.017575,-0.025689,-0.009485,-0.054017,-0.010015,-0.019235,0.017086,-0.000497,-0.006842,-0.071261,-0.023557,0.009750,-0.001746,0.000000,0.016621,-0.007042,0.018828,0.000000,0.047044,0.010870,-0.001234,0.000000,0.042176,-0.000032,0.024769,-0.000842,-0.001383,-0.004891,-0.019760,0.030541,-0.001164,0.039298,-0.013949,0.022846,0.009474,-0.019211,-0.069012,-0.033394,0.016830,0.018754,0.017250,-0.005170,0.081331,-0.018464,-0.013001,0.000000,-0.004200,0.007115,-0.028473,-0.003586,0.048257,-0.000078,0.069185,0.026288,-0.000154,-0.005094,-0.052994,0.092415,0.007833,-0.020005,-0.005716,0.051046,0.018690,-0.013810,-0.003564,0.009595,0.004445,0.000106,0.034237,-0.008470,0.055978,-0.086834,0.029526,0.000000,0.000226,-0.068369,-0.022440,0.063425,-0.055690,0.036485,-0.022248,-0.001949,-0.025814,0.002884,0.000741,0.003301,-0.000628,0.002109,-0.095451,-0.062433,-0.001529,-0.032797,-0.005082,-0.074526,-0.002980,0.016013,-0.038194,0.055281,-0.020654,0.021188,-0.002525,0.091936,-0.000002,-0.005409,0.061496,0.080445,0.008662,-0.003946,0.001023,-0.086923,-0.000227,-0.086668,-0.000105,0.079659,0.007404,0.003911,-0.007652,0.006636,0.000021,-0.045747,0.096969,-0.075055,0.001127,-0.015371,0.005006,-0.037958,0.005485,0.016374,-0.011974,0.009051,0.009300,0.005541,0.000089,-0.005039,
-0.042918,7992.403200,0.003271,0.000083,-0.000067,0.026901,0.009330,-0.005442,-0.000077,-0.000198,-0.047860,-0.012979,0.031299,0.070291,0.061134,0.044576,0.005687,-0.006063,0.001313,0.096910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017297,0.033200,0.030819,-0.001179,0.003725,-0.024601,-0.037538,0.087058,-0.002367,-0.009658,-0.004410,0.029603,0.046840,-0.009699,-0.001526,0.006369,-0.000417,-0.001491,0.002959,-0.000091,0.000000,0.000000,0.000000,0.000000,0.046985,-0.013823,0.004156,0.000000,-0.025494,-0.003831,-0.032875,-0.007174,-0.078343,-0.001209,0.046105,0.045967,0.007578,0.004095,-0.011704,0.019391,-0.004885,-0.001072,0.032706,0.013539,0.004513,-0.001484,0.000326,0.000000,0.005040,-0.002738,0.005340,0.000000,-0.055323,-0.098997,-0.010041,0.000000,-0.000714,-0.000433,-0.011013,-0.004038,-0.002949,0.033603,-0.017607,0.065414,-0.001470,-0.079147,0.018044,-0.017659,0.005732,0.022442,-0.004648,0.018292,-0.038078,-0.000874,0.007274,-0.001014,-0.000256,0.065100,0.000000,0.000000,0.026089,0.003192,-0.046646,0.034039,-0.000525,0.020032,0.062059,-0.011217,0.000000,0.041990,0.017747,0.039983,0.000651,-0.000125,0.001470,-0.020281,0.015235,-0.005099,-0.010737,0.090533,-0.013957,0.081875,0.001278,0.043138,-0.002558,0.014185,0.069155,0.000000,0.000074,-0.000261,-0.017939,-0.001215,0.032716,-0.019842,-0.082562,0.005676,-0.012384,-0.049294,0.003721,-0.001820,-0.018220,0.025160,-0.024664,0.001172,-0.000916,0.002544,-0.024847,0.021198,-0.001727,-0.017854,-0.057867,0.008500,-0.072624,0.000441,0.024772,0.049936,-0.000011,0.000191,0.062468,0.048015,-0.000957,-0.066888,0.001013,-0.003158,0.000023,-0.055069,0.005474,-0.023683,0.003941,-0.000012,0.028958,-0.000339,-0.013666,0.000002,0.031263,-0.071976,0.002550,0.005554,0.008645,-0.025229,-0.057861,-0.001597,-0.005457,0.060773,-0.000054,0.020557,-0.000022,-0.027752,
0.007323,0.003271,14.856244,-0.005742,-0.005465,-0.001091,0.060888,0.016371,-0.023556,-0.015891,-0.009835,0.048521,-0.000896,-0.033509,-0.060459,-0.017066,-0.072882,-0.000069,0.008142,0.018324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002325,-0.021247,0.081034,0.042946,-0.005089,0.003969,-0.088754,-0.000429,0.004142,-0.067317,-0.050892,0.002669,-0.002756,-0.037059,0.022016,-0.028696,-0.063448,-0.034301,0.023903,0.011090,0.000000,0.000000,0.000000,0.000000,-0.070486,-0.043926,-0.010332,0.000000,-0.026731,0.089096,0.036170,-0.040494,0.092497,-0.012416,0.065166,0.068962,-0.030958,-0.010730,-0.018714,-0.015141,-0.065197,0.024695,-0.005362,-0.049202,0.080894,-0.034046,0.017977,0.000000,-0.020271,0.004043,-0.025393,0.000000,-0.012734,-0.060499,0.089036,0.000000,-0.003695,0.002509,0.001725,-0.004958,-0.001919,0.000673,-0.016853,0.022097,-0.000943,-0.010958,-0.024398,0.005588,-0.034287,0.067793,-0.014939,0.061748,-0.005620,-0.033233,-0.007536,-0.025456,-0.000202,-0.060846,-0.005294,0.000000,0.011185,0.015546,0.006350,0.001241,-0.072273,-0.028953,0.068185,-0.003413,0.076665,-0.006966,0.028235,-0.007499,0.031502,0.002677,0.019231,0.003864,0.065975,0.005103,-0.007511,-0.003453,0.039454,0.000015,-0.029077,0.050661,0.037392,0.035610,-0.014200,0.000000,0.076587,0.099025,0.028665,-0.023360,0.018227,0.000883,-0.002097,-0.030978,0.004269,-0.043509,0.061811,-0.008110,-0.000342,-0.086229,-0.005313,-0.006541,0.046469,0.000319,-0.009265,0.055671,0.016551,0.041694,0.006995,-0.079499,-0.015253,0.005918,-0.014515,0.046220,0.012373,-0.000723,-0.021001,-0.006744,0.001350,0.034772,-0.009391,-0.039401,0.068120,0.097509,0.005037,0.013146,-0.064401,0.013779,0.013387,0.055772,-0.050888,-0.000901,0.008590,-0.077352,-0.036241,-0.002831,0.030613,0.037393,-0.000251,0.035134,-0.010712,0.004023,0.032270,-0.000435,0.002547,0.000441,
0.001379,0.000083,-0.005742,36.609735,0.002034,-0.012029,0.056300,-0.038558,-0.019592,0.090451,0.089368,0.000144,0.011747,0.019200,-0.020904,-0.046099,0.029182,0.000511,-0.003126,-0.086903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071931,0.031577,-0.046390,-0.077397,0.095463,0.000619,-0.018968,-0.007823,-0.000656,0.044343,0.013978,0.022686,0.041445,-0.007914,-0.000658,0.030452,-0.037549,0.036322,-0.014042,0.035348,0.000000,0.000000,0.000000,0.000000,0.062955,-0.010189,0.007341,0.000000,0.001588,0.084051,-0.036749,-0.005498,0.024371,0.010341,-0.017928,0.078233,0.013818,0.025338,0.005787,0.062450,0.030850,0.039423,-0.073869,0.005512,-0.000514,0.034857,0.029666,0.000000,0.015022,-0.002808,-0.039422,0.000000,-0.000051,0.003375,0.002117,0.000000,0.002799,0.014477,0.059272,0.012959,-0.006549,0.061645,0.081427,0.008249,-0.045667,0.029400,-0.000860,0.074805,-0.019476,0.022428,0.011318,0.043494,0.022725,0.019114,0.006621,0.012587,-0.049014,-0.014112,-0.037629,0.000000,-0.054840,0.000827,-0.022467,-0.019085,-0.003423,0.000899,-0.002668,-0.041029,-0.000230,-0.002161,-0.001597,0.001911,-0.004111,0.042915,0.017555,-0.077006,0.001148,0.061367,0.042047,-0.049921,-0.084901,0.097309,0.083539,0.007030,-0.071220,0.001068,-0.008016,0.000000,0.045664,0.000179,-0.000248,0.069000,0.000136,-0.001084,0.069459,-0.008839,0.014383,0.004978,-0.001063,-0.027322,0.055700,0.000861,0.037141,-0.000066,0.011071,0.003823,0.013749,0.027536,-0.000122,-0.068857,0.003791,0.068322,0.066088,0.000163,-0.064580,-0.046011,-0.031741,0.002325,0.018299,0.081966,-0.014037,0.000519,0.058864,-0.053831,-0.003197,0.003558,0.006726,-0.017437,-0.069942,0.001531,-0.034836,0.012824,0.000556,0.007725,-0.042976,-0.099843,0.033734,0.074944,0.004574,-0.042633,0.035034,-0.005314,-0.000189,0.007697,0.000004,-0.005846,-0.080399,0.029152,
0.028864,-0.000067,-0.005465,0.002034,4280.835140,-0.002543,-0.019349,-0.004984,0.000041,0.063514,0.007073,-0.004629,-0.015722,-0.037427,-0.030747,-0.082660,-0.057969,-0.000000,-0.003291,-0.036501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020427,0.000082,0.023195,0.005324,0.012973,0.000143,0.040685,0.014856,0.007286,-0.004010,0.003320,-0.007000,0.034908,-0.024315,-0.072579,0.005840,-0.001611,0.021904,-0.000984,0.000767,0.000000,0.000000,0.000000,0.000000,0.001228,0.019622,0.000476,0.000000,0.073309,0.006076,-0.029806,-0.061552,-0.060691,0.024663,0.011657,-0.010166,-0.005527,0.030733,0.013085,-0.075726,0.020146,-0.065379,-0.000658,0.049541,-0.064443,0.022222,-0.001090,0.000000,-0.004215,0.000522,0.000439,0.000000,-0.001718,-0.014560,0.001598,0.000000,-0.043047,-0.003741,-0.000649,0.003461,-0.000438,0.009483,0.025876,0.002591,0.000062,-0.077840,-0.001394,-0.014575,-0.088589,0.014306,0.003670,-0.010262,0.064579,0.037078,0.000618,-0.004170,0.011747,-0.036823,0.011003,0.000000,0.012308,0.008566,0.058280,0.019913,-0.001959,0.000004,0.001256,0.062538,-0.000095,-0.045828,0.000144,0.066868,0.024655,-0.088699,-0.000160,-0.052421,-0.019743,-0.098308,0.086815,0.016628,-0.006960,-0.003374,0.068495,-0.015872,-0.005293,0.052709,-0.026901,0.000000,-0.026573,0.000678,0.051353,-0.009906,0.000992,-0.088522,-0.005740,-0.000884,-0.026215,0.081796,0.001522,-0.009825,-0.000276,-0.025799,0.026058,-0.053813,-0.006978,-0.054526,0.043951,0.015134,0.029362,-0.099080,-0.004186,0.048642,-0.002030,-0.000910,-0.013169,0.004906,-0.002337,-0.013609,-0.000210,0.012293,0.011302,-0.009649,-0.000005,0.011272,-0.000015,0.003003,0.009822,0.001912,0.051151,-0.000093,-0.083830,0.036511,0.000023,0.000589,0.034934,0.088992,-0.018226,0.017178,-0.028159,0.018429,-0.011121,0.074118,-0.095232,0.046780,-0.034519,0.048240,-0.004635,0.063980,
0.000018,0.026901,-0.001091,-0.012029,-0.002543,909.429454,-0.026881,-0.007628,0.000013,0.001162,0.057318,-0.000972,0.035669,0.006276,0.070109,0.005621,-0.008795,0.000941,-0.003560,-0.050778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,-0.001110,0.040253,-0.033503,-0.005729,0.008580,-0.001530,0.035023,0.004972,-0.042590,0.053795,0.045717,-0.000413,-0.036757,0.005434,0.012093,0.000648,0.010064,-0.002518,0.000154,0.000000,0.000000,0.000000,0.000000,-0.002175,-0.007311,0.002240,0.000000,0.019582,0.036815,-0.055550,-0.049022,-0.075847,-0.000751,0.037093,0.030216,-0.000453,-0.032841,0.019643,0.028018,-0.020366,0.022970,0.036998,-0.005371,-0.006452,0.007997,0.002139,0.000000,0.000896,-0.008454,-0.007045,0.000000,-0.019728,0.040838,0.023824,0.000000,0.000044,0.024347,0.053652,0.000006,-0.015544,-0.000429,-0.018471,0.004666,-0.055127,0.087547,-0.069435,-0.008384,-0.054413,-0.034999,-0.053715,0.035284,-0.021673,-0.006641,-0.018529,0.060177,-0.010608,0.068015,-0.089872,0.000000,0.002895,-0.000569,-0.016110,0.094731,-0.002394,-0.001288,-0.016665,-0.070228,0.033159,0.024611,-0.062301,0.003656,-0.015917,-0.002054,0.029724,-0.016997,-0.010795,-0.012820,0.060679,-0.003340,0.011158,0.040521,0.025073,-0.019281,0.000797,0.089345,0.096301,0.000000,0.067980,-0.009748,0.039878,-0.012270,-0.003623,-0.000010,0.079512,-0.000206,-0.028060,0.012145,0.004781,-0.005642,0.000025,0.000811,0.002225,-0.000862,0.017263,-0.038387,-0.016002,0.047157,-0.020345,-0.054405,-0.013805,-0.034365,0.001961,-0.000000,-0.048995,-0.008240,0.040487,-0.000373,0.018507,0.022369,-0.042338,0.037708,-0.000115,-0.068708,-0.000126,0.045197,-0.004668,0.011365,-0.000028,0.000356,0.041553,-0.043884,-0.000028,-0.000041,0.010727,-0.004783,0.008676,0.005715,-0.002697,-0.002091,-0.052501,-0.000283,0.000383,-0.031071,0.014056,-0.029583,-0.002261,0.061657,
0.015783,0.009330,0.060888,0.056300,-0.019349,-0.026881,0.506628,0.012990,0.033972,0.074056,0.016201,0.044890,-0.077221,-0.016753,0.025358,-0.050525,-0.016529,-0.030985,-0.004758,0.003034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054198,0.029259,0.072762,-0.007384,0.006140,-0.002464,0.073731,0.021296,-0.047926,-0.060890,0.072721,0.008352,-0.022603,-0.027013,0.012497,0.000789,-0.040996,-0.003025,-0.003841,0.001723,0.000000,0.000000,0.000000,0.000000,-0.000034,-0.000717,0.000068,0.000000,0.063596,0.087781,0.054728,-0.093988,-0.070378,0.001308,0.049939,-0.074559,-0.070836,-0.028579,0.009580,0.045740,-0.053477,-0.018925,0.019244,0.011326,-0.011621,-0.003063,-0.001840,0.000000,-0.000189,0.001998,-0.000083,0.000000,-0.017769,0.070106,-0.002842,0.000000,0.015175,0.007467,0.067480,0.039350,-0.021826,-0.004090,0.083991,0.041119,0.077847,0.099073,-0.042793,-0.004268,-0.002045,0.047768,0.012597,-0.022732,0.047557,-0.017111,-0.001996,-0.008668,-0.046065,0.023232,-0.028665,0.000000,0.010785,-0.073898,0.091692,0.008722,0.062703,0.003943,-0.058688,-0.028848,-0.090399,-0.053107,-0.048894,-0.023483,0.082814,-0.000001,-0.027226,-0.002622,-0.063703,-0.025479,0.052668,-0.054486,0.010306,-0.077878,-0.002135,-0.029825,-0.060999,-0.006098,-0.077489,0.000000,-0.078469,0.017419,0.079068,0.033296,0.055318,-0.000203,0.053910,-0.035444,-0.003205,-0.023410,-0.001230,0.016616,0.040224,0.002021,0.021930,0.004284,-0.011329,-0.005421,-0.088768,0.023571,0.083450,0.004580,0.056998,0.035198,0.001942,0.041968,-0.057598,0.053045,-0.042007,-0.004850,-0.029097,-0.012384,0.013133,-0.071429,0.012626,0.087258,-0.013324,-0.054236,-0.000172,-0.036898,0.033732,0.000053,0.006850,0.000074,0.031282,-0.013074,0.011340,-0.010440,-0.014310,-0.025538,-0.065351,-0.047751,0.025742,-0.039098,0.083639,0.053110,0.012562,-0.043353,-0.083602,-0.005765,
-0.003698,-0.005442,0.016371,-0.038558,-0.004984,-0.007628,0.012990,13.897365,0.069082,-0.063225,-0.044444,-0.020705,0.054474,0.007681,0.007591,-0.029796,0.042991,-0.076478,0.006563,-0.013478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078847,-0.052742,0.082083,0.079244,-0.036150,-0.000000,-0.009310,0.005704,-0.005933,-0.026420,-0.005459,0.004208,-0.011748,0.064423,-0.005412,0.007316,0.001391,0.067509,0.008691,-0.013066,0.000000,0.000000,0.000000,0.000000,0.030719,0.007043,0.073756,0.000000,-0.083796,0.005626,0.002734,0.014663,-0.062709,0.010180,-0.072877,-0.056344,0.021219,0.039532,-0.055751,0.082118,0.004078,-0.028035,0.054918,0.047174,0.070967,0.067207,0.096584,0.000000,0.000265,-0.005816,0.008181,0.000000,0.011069,-0.047472,-0.040444,0.000000,-0.025484,0.000061,0.064057,0.002862,-0.048777,0.072262,0.023479,0.029052,-0.010752,0.002429,-0.017483,0.023093,0.002552,0.054507,-0.000598,0.043870,-0.047693,0.094807,0.028578,-0.006786,0.033878,-0.000010,0.024690,0.000000,0.000923,0.000167,0.003937,0.030870,-0.002364,-0.007257,-0.042724,-0.068842,0.005783,0.094230,0.008591,0.021400,0.003857,0.009265,-0.004552,-0.039105,0.003308,-0.047192,-0.033230,0.015914,-0.000915,-0.027101,-0.003774,0.055942,0.065610,0.009156,-0.044993,0.000000,0.016738,-0.000090,0.000202,-0.067772,0.003489,-0.006942,0.020802,-0.038632,0.016482,-0.043367,-0.004218,-0.006458,-0.046020,0.010095,0.079531,0.000892,-0.041941,-0.090158,0.017923,-0.084367,0.006797,-0.014817,-0.024923,-0.082623,0.002820,0.003063,-0.092918,0.009159,0.011230,-0.039692,-0.067410,-0.054720,0.015415,0.002770,0.033099,-0.010168,0.028544,0.023250,0.009133,0.029939,-0.041415,-0.000753,0.027656,0.002791,0.044128,-0.019038,0.046165,0.064485,-0.012885,-0.000018,-0.070684,-0.004692,0.007054,-0.011321,0.004272,0.014262,0.074132,0.003441,0.001209,0.000643,
0.000034,-0.000077,-0.023556,-0.019592,0.000041,0.000013,0.033972,0.069082,428.796594,0.067181,-0.017321,0.000621,0.047126,-0.028644,-0.005551,-0.004405,-0.028984,0.017408,-0.001555,0.011180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005089,0.034867,-0.010146,0.040446,0.002339,0.001319,-0.089572,0.000966,-0.018230,-0.007713,0.007722,0.077064,-0.059347,-0.007038,0.033481,0.051790,-0.000109,0.004036,-0.002443,0.031900,0.000000,0.000000,0.000000,0.000000,-0.003186,0.000825,-0.002435,0.000000,-0.087181,-0.013870,-0.024535,-0.012326,-0.017406,0.014345,0.027831,-0.000412,-0.013218,-0.080442,0.062877,-0.079448,0.032554,-0.019694,-0.007053,0.012123,0.044006,0.003268,-0.084714,0.000000,0.064671,-0.003644,-0.001688,0.000000,-0.082923,0.007318,0.000155,0.000000,0.002524,0.011352,0.088253,0.028863,-0.001359,-0.006166,-0.049577,0.037349,0.000029,0.062876,0.042194,0.047227,-0.004892,0.043140,-0.004274,-0.005731,0.058249,-0.001502,-0.002664,-0.005376,0.002949,0.097598,-0.097373,0.000000,0.000218,0.005252,-0.039655,-0.057375,0.000616,0.004929,0.039689,0.035222,0.000113,0.000479,-0.066067,-0.019480,-0.001103,-0.009206,-0.039932,-0.000028,-0.004099,0.011745,-0.021179,-0.048718,-0.041002,-0.000187,-0.002794,-0.037287,0.000323,0.010281,0.059049,0.000000,0.000454,0.004436,0.053049,-0.045650,-0.018624,0.034499,0.080291,-0.001619,-0.033998,-0.009888,0.022803,-0.002030,-0.000211,0.023516,0.072515,-0.079272,-0.000801,-0.001712,0.003843,-0.036795,-0.039184,-0.084139,-0.007736,-0.056439,-0.004552,0.000094,0.007281,0.009599,-0.000023,0.000006,-0.003165,-0.020498,0.062719,0.013214,0.066124,-0.031207,-0.000490,-0.050273,-0.000694,0.059347,-0.001436,-0.003162,0.003837,0.000782,0.078351,0.005175,0.042520,0.044021,-0.007251,0.001872,0.016093,-0.000767,0.000251,-0.007367,-0.076432,0.029147,-0.010411,-0.000049,0.001226,0.009718,
0.011346,-0.000198,-0.015891,0.090451,0.063514,0.001162,0.074056,-0.063225,0.067181,168.017896,0.050963,0.040087,-0.002220,-0.092893,0.000038,0.054631,-0.009885,0.030773,0.005420,0.001387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000633,-0.098336,-0.053317,0.011301,-0.021302,-0.062049,-0.000029,-0.047537,-0.002152,-0.000356,-0.080879,-0.016004,0.094811,-0.014222,0.076122,0.002609,-0.024409,0.002847,-0.026886,0.000394,0.000000,0.000000,0.000000,0.000000,-0.039212,-0.000008,-0.007679,0.000000,-0.087089,-0.000271,-0.033539,0.022530,-0.000843,0.048091,0.011060,0.000295,0.000663,-0.031842,-0.062046,0.000934,-0.046836,0.003053,0.003797,-0.023289,-0.065631,0.002916,-0.001535,0.000000,-0.030152,0.000822,-0.010065,0.000000,-0.000161,0.000805,0.000382,0.000000,-0.000542,0.000564,0.032125,-0.046735,0.003624,0.000930,-0.051102,0.038014,0.001647,0.063272,-0.002961,-0.006021,0.024274,-0.001426,-0.085282,0.007369,-0.046901,-0.004852,0.048775,0.004118,0.001345,-0.043082,-0.001066,0.000000,-0.006036,-0.002108,0.005102,-0.032220,-0.001809,0.030126,0.004385,-0.058094,0.000011,0.023697,0.004302,-0.046850,-0.009018,-0.087550,-0.032606,0.043207,0.007571,-0.006315,-0.077455,-0.001822,-0.031122,0.000236,0.002098,0.029192,-0.001705,0.002343,0.065814,0.000000,-0.070191,0.002654,-0.098260,0.017504,-0.000614,0.000221,0.023618,0.042065,-0.050685,-0.092415,0.004380,0.000115,0.001307,0.000018,0.019242,-0.006053,-0.002929,-0.006514,0.081552,-0.029505,-0.005597,-0.046398,0.044335,0.057001,0.006269,0.049455,-0.034025,0.001415,0.000410,0.022153,-0.015874,-0.067662,-0.001187,0.075909,0.000695,0.051839,0.002062,0.012312,-0.001587,0.013887,-0.000000,-0.000015,-0.051697,0.041151,0.000093,0.099101,0.006255,-0.004527,0.000459,0.088793,-0.009071,0.003052,-0.001010,-0.007504,-0.001810,-0.002548,-0.000051,0.065798,-0.011994,-0.020044,
